,AUC,Classifier,Iteration,Precision,Recall
449,0.784444444444,SVC_fs_W10_26,112,0.763157894737,0.966666666667
450,0.848888888889,RF_w,112,0.8,0.933333333333
451,0.55,Dummy,112,0.69696969697,0.766666666667
452,0.877777777778,SVC_fs_W40_10,113,1.0,0.4
453,0.86,SVC_fs_W10_26,113,0.7,0.933333333333
454,0.904444444444,RF_w,113,0.848484848485,0.933333333333
455,0.5,Dummy,113,0.666666666667,0.733333333333
456,0.86,SVC_fs_W40_10,114,1.0,0.433333333333
457,0.857777777778,SVC_fs_W10_26,114,0.725,0.966666666667
458,0.844444444444,RF_w,114,0.818181818182,0.9
459,0.5,Dummy,114,0.666666666667,0.733333333333
460,0.873333333333,SVC_fs_W40_10,115,1.0,0.7
461,0.877777777778,SVC_fs_W10_26,115,0.714285714286,1.0
462,0.871111111111,RF_w,115,0.771428571429,0.9
463,0.4,Dummy,115,0.606060606061,0.666666666667
464,0.766666666667,SVC_fs_W40_10,116,0.875,0.466666666667
465,0.822222222222,SVC_fs_W10_26,116,0.707317073171,0.966666666667
466,0.846666666667,RF_w,116,0.777777777778,0.933333333333
467,0.6,Dummy,116,0.727272727273,0.8
468,0.791111111111,SVC_fs_W40_10,117,0.9375,0.5
469,0.831111111111,SVC_fs_W10_26,117,0.714285714286,1.0
470,0.795555555556,RF_w,117,0.78125,0.833333333333
471,0.55,Dummy,117,0.69696969697,0.766666666667
472,0.868888888889,SVC_fs_W40_10,118,1.0,0.5
473,0.815555555556,SVC_fs_W10_26,118,0.75,1.0
474,0.868888888889,RF_w,118,0.838709677419,0.866666666667
475,0.5,Dummy,118,0.666666666667,0.733333333333
476,0.82,SVC_fs_W40_10,119,0.863636363636,0.633333333333
477,0.78,SVC_fs_W10_26,119,0.736842105263,0.933333333333
478,0.737777777778,RF_w,119,0.771428571429,0.9
479,0.5,Dummy,119,0.666666666667,0.733333333333
480,0.72,SVC_fs_W40_10,120,0.8125,0.433333333333
481,0.675555555556,SVC_fs_W10_26,120,0.722222222222,0.866666666667
482,0.724444444444,RF_w,120,0.742857142857,0.866666666667
483,0.55,Dummy,120,0.69696969697,0.766666666667
484,0.84,SVC_fs_W40_10,121,0.85,0.566666666667
485,0.857777777778,SVC_fs_W10_26,121,0.789473684211,1.0
486,0.842222222222,RF_w,121,0.8,0.933333333333
487,0.45,Dummy,121,0.636363636364,0.7
488,0.855555555556,SVC_fs_W40_10,122,0.947368421053,0.6
489,0.857777777778,SVC_fs_W10_26,122,0.763157894737,0.966666666667
490,0.842222222222,RF_w,122,0.787878787879,0.866666666667
491,0.5,Dummy,122,0.666666666667,0.733333333333
492,0.886666666667,SVC_fs_W40_10,123,1.0,0.6
493,0.896666666667,SVC_fs_W10_26,123,0.731707317073,1.0
494,0.851111111111,RF_w,123,0.875,0.933333333333
495,0.4,Dummy,123,0.606060606061,0.666666666667
496,0.755555555556,SVC_fs_W40_10,124,0.85,0.566666666667
497,0.808888888889,SVC_fs_W10_26,124,0.75,0.9
498,0.733333333333,RF_w,124,0.78125,0.833333333333
499,0.6,Dummy,124,0.727272727273,0.8
500,0.871111111111,SVC_fs_W40_10,125,1.0,0.566666666667
501,0.866666666667,SVC_fs_W10_26,125,0.697674418605,1.0
502,0.804444444444,RF_w,125,0.74358974359,0.966666666667
503,0.6,Dummy,125,0.727272727273,0.8
504,0.808888888889,SVC_fs_W40_10,126,0.947368421053,0.6
505,0.844444444444,SVC_fs_W10_26,126,0.756756756757,0.933333333333
506,0.828888888889,RF_w,126,0.756756756757,0.933333333333
507,0.6,Dummy,126,0.727272727273,0.8
508,0.875555555556,SVC_fs_W40_10,127,0.95,0.633333333333
509,0.868888888889,SVC_fs_W10_26,127,0.714285714286,1.0
510,0.844444444444,RF_w,127,0.805555555556,0.966666666667
511,0.5,Dummy,127,0.666666666667,0.733333333333
512,0.826666666667,SVC_fs_W40_10,128,0.941176470588,0.533333333333
513,0.82,SVC_fs_W10_26,128,0.7,0.933333333333
514,0.868888888889,RF_w,128,0.777777777778,0.933333333333
515,0.5,Dummy,128,0.666666666667,0.733333333333
516,0.815555555556,SVC_fs_W40_10,129,0.882352941176,0.5
517,0.851111111111,SVC_fs_W10_26,129,0.731707317073,1.0
518,0.791111111111,RF_w,129,0.8,0.933333333333
519,0.35,Dummy,129,0.575757575758,0.633333333333
520,0.684444444444,SVC_fs_W40_10,130,0.8125,0.433333333333
521,0.688888888889,SVC_fs_W10_26,130,0.735294117647,0.833333333333
522,0.682222222222,RF_w,130,0.78125,0.833333333333
523,0.55,Dummy,130,0.69696969697,0.766666666667
524,0.815555555556,SVC_fs_W40_10,131,0.869565217391,0.666666666667
525,0.871111111111,SVC_fs_W10_26,131,0.736842105263,0.933333333333
526,0.828888888889,RF_w,131,0.8,0.933333333333
527,0.5,Dummy,131,0.666666666667,0.733333333333
528,0.855555555556,SVC_fs_W40_10,132,0.875,0.466666666667
529,0.806666666667,SVC_fs_W10_26,132,0.690476190476,0.966666666667
530,0.828888888889,RF_w,132,0.823529411765,0.933333333333
531,0.45,Dummy,132,0.636363636364,0.7
532,0.826666666667,SVC_fs_W40_10,133,1.0,0.4
533,0.806666666667,SVC_fs_W10_26,133,0.764705882353,0.866666666667
534,0.808888888889,RF_w,133,0.8,0.8
535,0.7,Dummy,133,0.787878787879,0.866666666667
536,0.766666666667,SVC_fs_W40_10,134,0.84,0.7
537,0.797777777778,SVC_fs_W10_26,134,0.682926829268,0.933333333333
538,0.768888888889,RF_w,134,0.771428571429,0.9
539,0.65,Dummy,134,0.757575757576,0.833333333333
540,0.86,SVC_fs_W40_10,135,1.0,0.4
541,0.855555555556,SVC_fs_W10_26,135,0.771428571429,0.9
542,0.9,RF_w,135,0.892857142857,0.833333333333
543,0.55,Dummy,135,0.69696969697,0.766666666667
544,0.855555555556,SVC_fs_W40_10,136,1.0,0.533333333333
545,0.82,SVC_fs_W10_26,136,0.827586206897,0.8
546,0.871111111111,RF_w,136,0.870967741935,0.9
547,0.5,Dummy,136,0.666666666667,0.733333333333
548,0.847777777778,SVC_fs_W40_10,137,1.0,0.433333333333
549,0.846666666667,SVC_fs_W10_26,137,0.714285714286,1.0
550,0.84,RF_w,137,0.8,0.933333333333
551,0.5,Dummy,137,0.666666666667,0.733333333333
552,0.824444444444,SVC_fs_W40_10,138,0.866666666667,0.433333333333
553,0.88,SVC_fs_W10_26,138,0.681818181818,1.0
554,0.882222222222,RF_w,138,0.818181818182,0.9
555,0.5,Dummy,138,0.666666666667,0.733333333333
556,0.833333333333,SVC_fs_W40_10,139,0.944444444444,0.566666666667
557,0.791111111111,SVC_fs_W10_26,139,0.707317073171,0.966666666667
558,0.846666666667,RF_w,139,0.794117647059,0.9
559,0.5,Dummy,139,0.666666666667,0.733333333333
560,0.757777777778,SVC_fs_W40_10,140,0.842105263158,0.533333333333
561,0.828888888889,SVC_fs_W10_26,140,0.756756756757,0.933333333333
562,0.753333333333,RF_w,140,0.777777777778,0.933333333333
563,0.6,Dummy,140,0.727272727273,0.8
564,0.795555555556,SVC_fs_W40_10,141,0.882352941176,0.5
565,0.822222222222,SVC_fs_W10_26,141,0.690476190476,0.966666666667
566,0.842222222222,RF_w,141,0.771428571429,0.9
567,0.6,Dummy,141,0.727272727273,0.8
568,0.815555555556,SVC_fs_W40_10,142,0.888888888889,0.533333333333
569,0.82,SVC_fs_W10_26,142,0.75,0.9
570,0.76,RF_w,142,0.78125,0.833333333333
571,0.5,Dummy,142,0.666666666667,0.733333333333
572,0.866666666667,SVC_fs_W40_10,143,0.9375,0.5
573,0.828888888889,SVC_fs_W10_26,143,0.707317073171,0.966666666667
574,0.884444444444,RF_w,143,0.823529411765,0.933333333333
575,0.55,Dummy,143,0.69696969697,0.766666666667
576,0.803333333333,SVC_fs_W40_10,144,1.0,0.433333333333
577,0.746666666667,SVC_fs_W10_26,144,0.787878787879,0.866666666667
578,0.806666666667,RF_w,144,0.794117647059,0.9
579,0.55,Dummy,144,0.69696969697,0.766666666667
580,0.857777777778,SVC_fs_W40_10,145,1.0,0.566666666667
581,0.868888888889,SVC_fs_W10_26,145,0.714285714286,1.0
582,0.902222222222,RF_w,145,0.777777777778,0.933333333333
583,0.55,Dummy,145,0.69696969697,0.766666666667
584,0.828888888889,SVC_fs_W40_10,146,0.875,0.7
585,0.836666666667,SVC_fs_W10_26,146,0.731707317073,1.0
586,0.846666666667,RF_w,146,0.805555555556,0.966666666667
587,0.45,Dummy,146,0.636363636364,0.7
588,0.835555555556,SVC_fs_W40_10,147,0.916666666667,0.366666666667
589,0.84,SVC_fs_W10_26,147,0.769230769231,1.0
590,0.846666666667,RF_w,147,0.833333333333,0.833333333333
591,0.5,Dummy,147,0.666666666667,0.733333333333
592,0.844444444444,SVC_fs_W40_10,148,0.9,0.6
593,0.828888888889,SVC_fs_W10_26,148,0.777777777778,0.933333333333
594,0.866666666667,RF_w,148,0.8125,0.866666666667
595,0.3,Dummy,148,0.545454545455,0.6
596,0.902222222222,SVC_fs_W40_10,149,1.0,0.433333333333
597,0.853333333333,SVC_fs_W10_26,149,0.690476190476,0.966666666667
598,0.873333333333,RF_w,149,0.838709677419,0.866666666667
599,0.5,Dummy,149,0.666666666667,0.733333333333
600,0.742222222222,SVC_fs_W40_10,150,0.8,0.4
601,0.76,SVC_fs_W10_26,150,0.714285714286,1.0
602,0.773333333333,RF_w,150,0.818181818182,0.9
603,0.45,Dummy,150,0.636363636364,0.7
604,0.851111111111,SVC_fs_W40_10,151,0.9375,0.5
605,0.917777777778,SVC_fs_W10_26,151,0.731707317073,1.0
606,0.906666666667,RF_w,151,0.84375,0.9
607,0.35,Dummy,151,0.575757575758,0.633333333333
608,0.966666666667,SVC_fs_W40_10,152,1.0,0.566666666667
609,0.937777777778,SVC_fs_W10_26,152,0.697674418605,1.0
610,0.937777777778,RF_w,152,0.878787878788,0.966666666667
611,0.6,Dummy,152,0.727272727273,0.8
612,0.72,SVC_fs_W40_10,153,0.888888888889,0.533333333333
613,0.74,SVC_fs_W10_26,153,0.714285714286,0.833333333333
614,0.74,RF_w,153,0.774193548387,0.8
615,0.6,Dummy,153,0.727272727273,0.8
616,0.791111111111,SVC_fs_W40_10,154,0.833333333333,0.666666666667
617,0.831111111111,SVC_fs_W10_26,154,0.707317073171,0.966666666667
618,0.771111111111,RF_w,154,0.777777777778,0.933333333333
619,0.6,Dummy,154,0.727272727273,0.8
620,0.753333333333,SVC_fs_W40_10,155,0.777777777778,0.7
621,0.74,SVC_fs_W10_26,155,0.725,0.966666666667
622,0.713333333333,RF_w,155,0.75,1.0
623,0.55,Dummy,155,0.69696969697,0.766666666667
624,0.822222222222,SVC_fs_W40_10,156,0.863636363636,0.633333333333
625,0.768888888889,SVC_fs_W10_26,156,0.736842105263,0.933333333333
626,0.813333333333,RF_w,156,0.72972972973,0.9
627,0.4,Dummy,156,0.606060606061,0.666666666667
628,0.875555555556,SVC_fs_W40_10,157,0.944444444444,0.566666666667
629,0.831111111111,SVC_fs_W10_26,157,0.717948717949,0.933333333333
630,0.835555555556,RF_w,157,0.875,0.933333333333
631,0.6,Dummy,157,0.727272727273,0.8
632,0.822222222222,SVC_fs_W40_10,158,0.882352941176,0.5
633,0.862222222222,SVC_fs_W10_26,158,0.725,0.966666666667
634,0.844444444444,RF_w,158,0.771428571429,0.9
635,0.5,Dummy,158,0.666666666667,0.733333333333
636,0.793333333333,SVC_fs_W40_10,159,1.0,0.333333333333
637,0.76,SVC_fs_W10_26,159,0.725,0.966666666667
638,0.815555555556,RF_w,159,0.823529411765,0.933333333333
639,0.5,Dummy,159,0.666666666667,0.733333333333
640,0.905555555556,SVC_fs_W40_10,160,1.0,0.566666666667
641,0.871111111111,SVC_fs_W10_26,160,0.789473684211,1.0
642,0.893333333333,RF_w,160,0.84375,0.9
643,0.5,Dummy,160,0.666666666667,0.733333333333
644,0.811111111111,SVC_fs_W40_10,161,1.0,0.4
645,0.804444444444,SVC_fs_W10_26,161,0.74358974359,0.966666666667
646,0.824444444444,RF_w,161,0.8,0.933333333333
647,0.55,Dummy,161,0.69696969697,0.766666666667
648,0.844444444444,SVC_fs_W40_10,162,0.9375,0.5
649,0.81,SVC_fs_W10_26,162,0.72972972973,0.9
650,0.873333333333,RF_w,162,0.862068965517,0.833333333333
651,0.5,Dummy,162,0.666666666667,0.733333333333
652,0.871111111111,SVC_fs_W40_10,163,1.0,0.5
653,0.837777777778,SVC_fs_W10_26,163,0.8125,0.866666666667
654,0.824444444444,RF_w,163,0.78125,0.833333333333
655,0.45,Dummy,163,0.636363636364,0.7
656,0.873333333333,SVC_fs_W40_10,164,0.941176470588,0.533333333333
657,0.862222222222,SVC_fs_W10_26,164,0.763157894737,0.966666666667
658,0.897777777778,RF_w,164,0.866666666667,0.866666666667
659,0.5,Dummy,164,0.666666666667,0.733333333333
660,0.904444444444,SVC_fs_W40_10,165,1.0,0.4
661,0.906666666667,SVC_fs_W10_26,165,0.75,1.0
662,0.904444444444,RF_w,165,0.931034482759,0.9
663,0.65,Dummy,165,0.757575757576,0.833333333333
664,0.808888888889,SVC_fs_W40_10,166,0.9,0.6
665,0.788888888889,SVC_fs_W10_26,166,0.725,0.966666666667
666,0.82,RF_w,166,0.794117647059,0.9
667,0.55,Dummy,166,0.69696969697,0.766666666667
668,0.882222222222,SVC_fs_W40_10,167,0.947368421053,0.6
669,0.895555555556,SVC_fs_W10_26,167,0.763157894737,0.966666666667
670,0.9,RF_w,167,0.823529411765,0.933333333333
671,0.5,Dummy,167,0.666666666667,0.733333333333
672,0.797777777778,SVC_fs_W40_10,168,0.857142857143,0.6
673,0.831111111111,SVC_fs_W10_26,168,0.736842105263,0.933333333333
674,0.826666666667,RF_w,168,0.794117647059,0.9
675,0.5,Dummy,168,0.666666666667,0.733333333333
676,0.811111111111,SVC_fs_W40_10,169,0.9,0.6
677,0.804444444444,SVC_fs_W10_26,169,0.731707317073,1.0
678,0.773333333333,RF_w,169,0.794117647059,0.9
679,0.55,Dummy,169,0.69696969697,0.766666666667
680,0.937777777778,SVC_fs_W40_10,170,1.0,0.5
681,0.862222222222,SVC_fs_W10_26,170,0.731707317073,1.0
682,0.926666666667,RF_w,170,0.878787878788,0.966666666667
683,0.5,Dummy,170,0.666666666667,0.733333333333
684,0.88,SVC_fs_W40_10,171,0.916666666667,0.733333333333
685,0.884444444444,SVC_fs_W10_26,171,0.707317073171,0.966666666667
686,0.82,RF_w,171,0.823529411765,0.933333333333
687,0.5,Dummy,171,0.666666666667,0.733333333333
688,0.833333333333,SVC_fs_W40_10,172,1.0,0.566666666667
689,0.833333333333,SVC_fs_W10_26,172,0.707317073171,0.966666666667
690,0.8,RF_w,172,0.818181818182,0.9
691,0.55,Dummy,172,0.69696969697,0.766666666667
692,0.833333333333,SVC_fs_W40_10,173,0.894736842105,0.566666666667
693,0.837777777778,SVC_fs_W10_26,173,0.777777777778,0.933333333333
694,0.833333333333,RF_w,173,0.818181818182,0.9
695,0.4,Dummy,173,0.606060606061,0.666666666667
696,0.855555555556,SVC_fs_W40_10,174,0.944444444444,0.566666666667
697,0.846666666667,SVC_fs_W10_26,174,0.72972972973,0.9
698,0.895555555556,RF_w,174,0.777777777778,0.933333333333
699,0.5,Dummy,174,0.666666666667,0.733333333333
700,0.8,SVC_fs_W40_10,175,0.909090909091,0.666666666667
701,0.844444444444,SVC_fs_W10_26,175,0.714285714286,1.0
702,0.782222222222,RF_w,175,0.756756756757,0.933333333333
703,0.45,Dummy,175,0.636363636364,0.7
704,0.8,SVC_fs_W40_10,176,0.882352941176,0.5
705,0.768888888889,SVC_fs_W10_26,176,0.78125,0.833333333333
706,0.786666666667,RF_w,176,0.833333333333,0.833333333333
707,0.55,Dummy,176,0.69696969697,0.766666666667
708,0.831111111111,SVC_fs_W40_10,177,0.9375,0.5
709,0.82,SVC_fs_W10_26,177,0.717948717949,0.933333333333
710,0.862222222222,RF_w,177,0.794117647059,0.9
711,0.45,Dummy,177,0.636363636364,0.7
712,0.913333333333,SVC_fs_W40_10,178,1.0,0.666666666667
713,0.891111111111,SVC_fs_W10_26,178,0.75,1.0
714,0.862222222222,RF_w,178,0.805555555556,0.966666666667
715,0.5,Dummy,178,0.666666666667,0.733333333333
716,0.766666666667,SVC_fs_W40_10,179,0.833333333333,0.5
717,0.784444444444,SVC_fs_W10_26,179,0.690476190476,0.966666666667
718,0.777777777778,RF_w,179,0.794117647059,0.9
719,0.5,Dummy,179,0.666666666667,0.733333333333
720,0.764444444444,SVC_fs_W40_10,180,0.8,0.666666666667
721,0.771111111111,SVC_fs_W10_26,180,0.725,0.966666666667
722,0.722222222222,RF_w,180,0.771428571429,0.9
723,0.55,Dummy,180,0.69696969697,0.766666666667
724,0.795555555556,SVC_fs_W40_10,181,0.9375,0.5
725,0.708888888889,SVC_fs_W10_26,181,0.692307692308,0.9
726,0.837777777778,RF_w,181,0.84375,0.9
727,0.45,Dummy,181,0.636363636364,0.7
728,0.757777777778,SVC_fs_W40_10,182,0.9375,0.5
729,0.748888888889,SVC_fs_W10_26,182,0.75,0.8
730,0.768888888889,RF_w,182,0.785714285714,0.733333333333
731,0.55,Dummy,182,0.69696969697,0.766666666667
732,0.835555555556,SVC_fs_W40_10,183,1.0,0.5
733,0.837777777778,SVC_fs_W10_26,183,0.75,0.9
734,0.826666666667,RF_w,183,0.764705882353,0.866666666667
735,0.45,Dummy,183,0.636363636364,0.7
736,0.882222222222,SVC_fs_W40_10,184,0.9,0.6
737,0.864444444444,SVC_fs_W10_26,184,0.74358974359,0.966666666667
738,0.871111111111,RF_w,184,0.828571428571,0.966666666667
739,0.45,Dummy,184,0.636363636364,0.7
740,0.86,SVC_fs_W40_10,185,1.0,0.6
741,0.82,SVC_fs_W10_26,185,0.75,0.9
742,0.875555555556,RF_w,185,0.8,0.933333333333
743,0.45,Dummy,185,0.636363636364,0.7
744,0.895555555556,SVC_fs_W40_10,186,1.0,0.6
745,0.853333333333,SVC_fs_W10_26,186,0.794117647059,0.9
746,0.866666666667,RF_w,186,0.84375,0.9
747,0.5,Dummy,186,0.666666666667,0.733333333333
748,0.728888888889,SVC_fs_W40_10,187,0.739130434783,0.566666666667
749,0.768888888889,SVC_fs_W10_26,187,0.72972972973,0.9
750,0.708888888889,RF_w,187,0.742857142857,0.866666666667
751,0.5,Dummy,187,0.666666666667,0.733333333333
752,0.795555555556,SVC_fs_W40_10,188,0.833333333333,0.5
753,0.768888888889,SVC_fs_W10_26,188,0.75,0.8
754,0.808888888889,RF_w,188,0.833333333333,0.833333333333
755,0.55,Dummy,188,0.69696969697,0.766666666667
756,0.928888888889,SVC_fs_W40_10,189,1.0,0.6
757,0.92,SVC_fs_W10_26,189,0.714285714286,1.0
758,0.92,RF_w,189,0.833333333333,1.0
759,0.6,Dummy,189,0.727272727273,0.8
760,0.82,SVC_fs_W40_10,190,0.818181818182,0.6
761,0.82,SVC_fs_W10_26,190,0.690476190476,0.966666666667
762,0.782222222222,RF_w,190,0.789473684211,1.0
763,0.45,Dummy,190,0.636363636364,0.7
764,0.851111111111,SVC_fs_W40_10,191,1.0,0.5
765,0.866666666667,SVC_fs_W10_26,191,0.75,1.0
766,0.86,RF_w,191,0.8,0.933333333333
767,0.55,Dummy,191,0.69696969697,0.766666666667
768,0.855555555556,SVC_fs_W40_10,192,1.0,0.6
769,0.895555555556,SVC_fs_W10_26,192,0.697674418605,1.0
770,0.891111111111,RF_w,192,0.794117647059,0.9
771,0.65,Dummy,192,0.757575757576,0.833333333333
772,0.813333333333,SVC_fs_W40_10,193,0.875,0.466666666667
773,0.833333333333,SVC_fs_W10_26,193,0.731707317073,1.0
774,0.846666666667,RF_w,193,0.848484848485,0.933333333333
775,0.5,Dummy,193,0.666666666667,0.733333333333
776,0.804444444444,SVC_fs_W40_10,194,0.85,0.566666666667
777,0.804444444444,SVC_fs_W10_26,194,0.756756756757,0.933333333333
778,0.806666666667,RF_w,194,0.833333333333,0.833333333333
779,0.4,Dummy,194,0.606060606061,0.666666666667
780,0.937777777778,SVC_fs_W40_10,195,1.0,0.4
781,0.877777777778,SVC_fs_W10_26,195,0.690476190476,0.966666666667
782,0.935555555556,RF_w,195,0.931034482759,0.9
783,0.45,Dummy,195,0.636363636364,0.7
784,0.897777777778,SVC_fs_W40_10,196,1.0,0.566666666667
785,0.888888888889,SVC_fs_W10_26,196,0.707317073171,0.966666666667
786,0.882222222222,RF_w,196,0.852941176471,0.966666666667
787,0.5,Dummy,196,0.666666666667,0.733333333333
788,0.78,SVC_fs_W40_10,197,0.888888888889,0.533333333333
789,0.78,SVC_fs_W10_26,197,0.763157894737,0.966666666667
790,0.733333333333,RF_w,197,0.787878787879,0.866666666667
791,0.45,Dummy,197,0.636363636364,0.7
792,0.862222222222,SVC_fs_W40_10,198,0.928571428571,0.433333333333
793,0.826666666667,SVC_fs_W10_26,198,0.75,1.0
794,0.864444444444,RF_w,198,0.866666666667,0.866666666667
795,0.55,Dummy,198,0.69696969697,0.766666666667
796,0.853333333333,SVC_fs_W40_10,199,0.95,0.633333333333
797,0.882222222222,SVC_fs_W10_26,199,0.714285714286,1.0
798,0.824444444444,RF_w,199,0.787878787879,0.866666666667
799,0.45,Dummy,199,0.636363636364,0.7
800,0.8,SVC_fs_W40_10,200,0.923076923077,0.4
801,0.833333333333,SVC_fs_W10_26,200,0.756756756757,0.933333333333
802,0.826666666667,RF_w,200,0.78125,0.833333333333
803,0.5,Dummy,200,0.666666666667,0.733333333333
804,0.855555555556,SVC_fs_W40_10,201,0.904761904762,0.633333333333
805,0.797777777778,SVC_fs_W10_26,201,0.714285714286,1.0
806,0.837777777778,RF_w,201,0.8,0.933333333333
807,0.5,Dummy,201,0.666666666667,0.733333333333
808,0.888888888889,SVC_fs_W40_10,202,0.882352941176,0.5
809,0.908888888889,SVC_fs_W10_26,202,0.769230769231,1.0
810,0.862222222222,RF_w,202,0.866666666667,0.866666666667
811,0.5,Dummy,202,0.666666666667,0.733333333333
812,0.793333333333,SVC_fs_W40_10,203,0.814814814815,0.733333333333
813,0.791111111111,SVC_fs_W10_26,203,0.72972972973,0.9
814,0.693333333333,RF_w,203,0.764705882353,0.866666666667
815,0.55,Dummy,203,0.69696969697,0.766666666667
816,0.882222222222,SVC_fs_W40_10,204,1.0,0.5
817,0.891111111111,SVC_fs_W10_26,204,0.771428571429,0.9
818,0.864444444444,RF_w,204,0.866666666667,0.866666666667
819,0.55,Dummy,204,0.69696969697,0.766666666667
820,0.793333333333,SVC_fs_W40_10,205,0.8,0.4
821,0.782222222222,SVC_fs_W10_26,205,0.771428571429,0.9
822,0.746666666667,RF_w,205,0.8,0.8
823,0.5,Dummy,205,0.666666666667,0.733333333333
824,0.82,SVC_fs_W40_10,206,0.904761904762,0.633333333333
825,0.822222222222,SVC_fs_W10_26,206,0.690476190476,0.966666666667
826,0.837777777778,RF_w,206,0.756756756757,0.933333333333
827,0.55,Dummy,206,0.69696969697,0.766666666667
828,0.824444444444,SVC_fs_W40_10,207,0.928571428571,0.433333333333
829,0.862222222222,SVC_fs_W10_26,207,0.74358974359,0.966666666667
830,0.835555555556,RF_w,207,0.848484848485,0.933333333333
831,0.45,Dummy,207,0.636363636364,0.7
832,0.751111111111,SVC_fs_W40_10,208,0.8,0.533333333333
833,0.753333333333,SVC_fs_W10_26,208,0.710526315789,0.9
834,0.733333333333,RF_w,208,0.794117647059,0.9
835,0.45,Dummy,208,0.636363636364,0.7
836,0.853333333333,SVC_fs_W40_10,209,1.0,0.3
837,0.866666666667,SVC_fs_W10_26,209,0.783783783784,0.966666666667
838,0.811111111111,RF_w,209,0.857142857143,0.8
839,0.4,Dummy,209,0.606060606061,0.666666666667
840,0.866666666667,SVC_fs_W40_10,210,1.0,0.3
841,0.802222222222,SVC_fs_W10_26,210,0.763157894737,0.966666666667
842,0.88,RF_w,210,0.823529411765,0.933333333333
843,0.6,Dummy,210,0.727272727273,0.8
844,0.791111111111,SVC_fs_W40_10,211,0.9375,0.5
845,0.793333333333,SVC_fs_W10_26,211,0.725,0.966666666667
846,0.84,RF_w,211,0.818181818182,0.9
847,0.5,Dummy,211,0.666666666667,0.733333333333
848,0.893333333333,SVC_fs_W40_10,212,1.0,0.5
849,0.873333333333,SVC_fs_W10_26,212,0.75,1.0
850,0.904444444444,RF_w,212,0.892857142857,0.833333333333
851,0.6,Dummy,212,0.727272727273,0.8
852,0.677777777778,SVC_fs_W40_10,213,0.846153846154,0.366666666667
853,0.744444444444,SVC_fs_W10_26,213,0.710526315789,0.9
854,0.68,RF_w,213,0.733333333333,0.733333333333
855,0.55,Dummy,213,0.69696969697,0.766666666667
856,0.855555555556,SVC_fs_W40_10,214,1.0,0.433333333333
857,0.764444444444,SVC_fs_W10_26,214,0.725,0.966666666667
858,0.866666666667,RF_w,214,0.848484848485,0.933333333333
859,0.45,Dummy,214,0.636363636364,0.7
860,0.871111111111,SVC_fs_W40_10,215,1.0,0.466666666667
861,0.86,SVC_fs_W10_26,215,0.75,1.0
862,0.873333333333,RF_w,215,0.823529411765,0.933333333333
863,0.5,Dummy,215,0.666666666667,0.733333333333
864,0.824444444444,SVC_fs_W40_10,216,0.941176470588,0.533333333333
865,0.877777777778,SVC_fs_W10_26,216,0.725,0.966666666667
866,0.853333333333,RF_w,216,0.8125,0.866666666667
867,0.55,Dummy,216,0.69696969697,0.766666666667
868,0.842222222222,SVC_fs_W40_10,217,0.888888888889,0.533333333333
869,0.831111111111,SVC_fs_W10_26,217,0.756756756757,0.933333333333
870,0.804444444444,RF_w,217,0.806451612903,0.833333333333
871,0.4,Dummy,217,0.606060606061,0.666666666667
872,0.888888888889,SVC_fs_W40_10,218,1.0,0.5
873,0.882222222222,SVC_fs_W10_26,218,0.707317073171,0.966666666667
874,0.904444444444,RF_w,218,0.870967741935,0.9
875,0.45,Dummy,218,0.636363636364,0.7
876,0.864444444444,SVC_fs_W40_10,219,1.0,0.566666666667
877,0.855555555556,SVC_fs_W10_26,219,0.771428571429,0.9
878,0.811111111111,RF_w,219,0.794117647059,0.9
879,0.5,Dummy,219,0.666666666667,0.733333333333
880,0.782222222222,SVC_fs_W40_10,220,0.923076923077,0.4
881,0.842222222222,SVC_fs_W10_26,220,0.731707317073,1.0
882,0.753333333333,RF_w,220,0.823529411765,0.933333333333
883,0.55,Dummy,220,0.69696969697,0.766666666667
884,0.875555555556,SVC_fs_W40_10,221,1.0,0.4
885,0.877777777778,SVC_fs_W10_26,221,0.789473684211,1.0
886,0.866666666667,RF_w,221,0.923076923077,0.8
887,0.55,Dummy,221,0.69696969697,0.766666666667
888,0.82,SVC_fs_W40_10,222,0.933333333333,0.466666666667
889,0.817777777778,SVC_fs_W10_26,222,0.707317073171,0.966666666667
890,0.844444444444,RF_w,222,0.84375,0.9
891,0.45,Dummy,222,0.636363636364,0.7
892,0.833333333333,SVC_fs_W40_10,223,0.869565217391,0.666666666667
893,0.802222222222,SVC_fs_W10_26,223,0.707317073171,0.966666666667
894,0.86,RF_w,223,0.789473684211,1.0
895,0.55,Dummy,223,0.69696969697,0.766666666667
896,0.873333333333,SVC_fs_W40_10,224,0.95,0.633333333333
897,0.868888888889,SVC_fs_W10_26,224,0.681818181818,1.0
898,0.913333333333,RF_w,224,0.828571428571,0.966666666667
899,0.5,Dummy,224,0.666666666667,0.733333333333
900,0.885555555556,SVC_fs_W40_10,225,1.0,0.366666666667
901,0.882222222222,SVC_fs_W10_26,225,0.777777777778,0.933333333333
902,0.915555555556,RF_w,225,0.896551724138,0.866666666667
903,0.5,Dummy,225,0.666666666667,0.733333333333
904,0.795555555556,SVC_fs_W40_10,226,0.809523809524,0.566666666667
905,0.8,SVC_fs_W10_26,226,0.777777777778,0.933333333333
906,0.748888888889,RF_w,226,0.771428571429,0.9
