,Iteration,perc,AUC,Precision,Recall
529,29,0.3,0.87109375,0.631578947368421,0.75
530,30,0.3,0.869140625,0.6190476190476191,0.8125
531,31,0.3,0.923828125,0.7647058823529411,0.8125
532,32,0.3,0.859375,0.6666666666666666,0.875
533,33,0.3,0.8984375,0.6470588235294118,0.6875
534,34,0.3,0.89453125,0.7857142857142857,0.6875
535,35,0.3,0.880859375,0.6470588235294118,0.6875
536,36,0.3,0.9267578125,0.7222222222222222,0.8125
537,37,0.3,0.90625,0.7,0.875
538,38,0.3,0.83984375,0.6190476190476191,0.8125
539,39,0.3,0.865234375,0.8333333333333334,0.625
540,40,0.3,0.890625,0.6666666666666666,0.75
541,41,0.3,0.947265625,0.7777777777777778,0.875
542,42,0.3,0.865234375,0.7777777777777778,0.4375
543,43,0.3,0.873046875,0.6111111111111112,0.6875
544,44,0.3,0.88671875,0.631578947368421,0.75
545,45,0.3,0.9296875,0.7368421052631579,0.875
546,46,0.3,0.857421875,0.6666666666666666,0.625
547,47,0.3,0.935546875,0.7222222222222222,0.8125
548,48,0.3,0.8505859375,0.6363636363636364,0.875
549,49,0.3,0.826171875,0.6111111111111112,0.6875
550,50,0.3,0.89453125,0.6190476190476191,0.8125
551,51,0.3,0.83984375,0.7142857142857143,0.3125
552,52,0.3,0.900390625,0.8461538461538461,0.6875
553,53,0.3,0.95703125,0.75,0.9375
554,54,0.3,0.85546875,0.7333333333333333,0.6875
555,55,0.3,0.890625,0.7857142857142857,0.6875
556,56,0.3,0.904296875,0.7647058823529411,0.8125
557,57,0.3,0.8671875,0.6470588235294118,0.6875
558,58,0.3,0.880859375,0.7142857142857143,0.625
559,59,0.3,0.84765625,0.5454545454545454,0.75
560,60,0.3,0.87890625,0.75,0.5625
561,61,0.3,0.890625,0.75,0.75
562,62,0.3,0.9228515625,0.8125,0.8125
563,63,0.3,0.802734375,0.5625,0.5625
564,64,0.3,0.8828125,0.8461538461538461,0.6875
565,65,0.3,0.921875,0.7142857142857143,0.9375
566,66,0.3,0.90234375,0.6842105263157895,0.8125
567,67,0.3,0.80078125,0.625,0.625
568,68,0.3,0.890625,0.7692307692307693,0.625
569,69,0.3,0.86328125,0.5555555555555556,0.625
570,70,0.3,0.91796875,0.65,0.8125
571,71,0.3,0.859375,0.6666666666666666,0.625
572,72,0.3,0.939453125,0.8461538461538461,0.6875
573,73,0.3,0.904296875,0.75,0.75
574,74,0.3,0.91796875,0.6818181818181818,0.9375
575,75,0.3,0.859375,0.5909090909090909,0.8125
576,76,0.3,0.8515625,0.5652173913043478,0.8125
577,77,0.3,0.935546875,0.7368421052631579,0.875
578,78,0.3,0.8046875,0.5238095238095238,0.6875
579,79,0.3,0.90234375,0.6190476190476191,0.8125
580,80,0.3,0.814453125,0.5789473684210527,0.6875
581,81,0.3,0.935546875,0.8461538461538461,0.6875
582,82,0.3,0.880859375,0.75,0.75
583,83,0.3,0.9453125,0.6818181818181818,0.9375
584,84,0.3,0.85546875,0.631578947368421,0.75
585,85,0.3,0.802734375,0.6,0.75
586,86,0.3,0.900390625,0.7692307692307693,0.625
587,87,0.3,0.833984375,0.5714285714285714,0.75
588,88,0.3,0.888671875,0.7333333333333333,0.6875
589,89,0.3,0.927734375,0.8461538461538461,0.6875
590,90,0.3,0.87890625,0.6190476190476191,0.8125
591,91,0.3,0.919921875,0.8461538461538461,0.6875
592,92,0.3,0.87890625,0.625,0.9375
593,93,0.3,0.8671875,0.6470588235294118,0.6875
594,94,0.3,0.826171875,0.5454545454545454,0.75
595,95,0.3,0.865234375,0.7142857142857143,0.625
596,96,0.3,0.779296875,0.5882352941176471,0.625
597,97,0.3,0.88671875,0.75,0.75
598,98,0.3,0.884765625,0.75,0.75
599,99,0.3,0.9140625,0.6086956521739131,0.875
600,0,0.35,0.853515625,0.6666666666666666,0.625
601,1,0.35,0.849609375,0.75,0.5625
602,2,0.35,0.857421875,0.7142857142857143,0.625
603,3,0.35,0.880859375,0.7272727272727273,0.5
604,4,0.35,0.853515625,0.65,0.8125
605,5,0.35,0.935546875,0.6818181818181818,0.9375
606,6,0.35,0.923828125,0.7857142857142857,0.6875
607,7,0.35,0.880859375,0.8,0.5
608,8,0.35,0.876953125,0.6470588235294118,0.6875
609,9,0.35,0.91015625,0.7368421052631579,0.875
610,10,0.35,0.791015625,0.5714285714285714,0.75
611,11,0.35,0.8671875,0.6875,0.6875
612,12,0.35,0.9296875,0.75,0.75
613,13,0.35,0.931640625,0.8125,0.8125
614,14,0.35,0.884765625,0.631578947368421,0.75
615,15,0.35,0.896484375,0.6190476190476191,0.8125
616,16,0.35,0.87890625,0.8571428571428571,0.75
617,17,0.35,0.931640625,0.7894736842105263,0.9375
618,18,0.35,0.859375,0.6875,0.6875
619,19,0.35,0.8603515625,0.7272727272727273,0.5
620,20,0.35,0.857421875,0.6666666666666666,0.75
621,21,0.35,0.939453125,0.7142857142857143,0.9375
622,22,0.35,0.884765625,0.6666666666666666,0.75
623,23,0.35,0.830078125,0.6,0.75
624,24,0.35,0.841796875,0.6470588235294118,0.6875
625,25,0.35,0.845703125,0.6190476190476191,0.8125
626,26,0.35,0.9296875,0.6666666666666666,0.75
627,27,0.35,0.916015625,0.6842105263157895,0.8125
628,28,0.35,0.9453125,0.8333333333333334,0.625
629,29,0.35,0.87109375,0.631578947368421,0.75
630,30,0.35,0.869140625,0.6190476190476191,0.8125
631,31,0.35,0.923828125,0.7647058823529411,0.8125
632,32,0.35,0.859375,0.6666666666666666,0.875
633,33,0.35,0.8984375,0.6470588235294118,0.6875
634,34,0.35,0.89453125,0.7857142857142857,0.6875
635,35,0.35,0.880859375,0.6470588235294118,0.6875
636,36,0.35,0.927734375,0.7222222222222222,0.8125
637,37,0.35,0.90625,0.7,0.875
638,38,0.35,0.83984375,0.6190476190476191,0.8125
639,39,0.35,0.865234375,0.8333333333333334,0.625
640,40,0.35,0.890625,0.6666666666666666,0.75
641,41,0.35,0.947265625,0.7777777777777778,0.875
642,42,0.35,0.865234375,0.7777777777777778,0.4375
643,43,0.35,0.873046875,0.6111111111111112,0.6875
644,44,0.35,0.88671875,0.631578947368421,0.75
645,45,0.35,0.9296875,0.7368421052631579,0.875
646,46,0.35,0.857421875,0.6666666666666666,0.625
647,47,0.35,0.935546875,0.7222222222222222,0.8125
648,48,0.35,0.849609375,0.6363636363636364,0.875
649,49,0.35,0.826171875,0.6111111111111112,0.6875
650,50,0.35,0.89453125,0.6190476190476191,0.8125
651,51,0.35,0.83984375,0.7142857142857143,0.3125
652,52,0.35,0.900390625,0.8461538461538461,0.6875
653,53,0.35,0.95703125,0.75,0.9375
654,54,0.35,0.85546875,0.7333333333333333,0.6875
655,55,0.35,0.890625,0.7857142857142857,0.6875
656,56,0.35,0.904296875,0.7647058823529411,0.8125
657,57,0.35,0.8671875,0.6470588235294118,0.6875
658,58,0.35,0.880859375,0.7142857142857143,0.625
659,59,0.35,0.84765625,0.5454545454545454,0.75
660,60,0.35,0.87890625,0.75,0.5625
661,61,0.35,0.890625,0.75,0.75
662,62,0.35,0.9248046875,0.8125,0.8125
663,63,0.35,0.802734375,0.5625,0.5625
664,64,0.35,0.8828125,0.8461538461538461,0.6875
665,65,0.35,0.921875,0.7142857142857143,0.9375
666,66,0.35,0.90234375,0.6842105263157895,0.8125
667,67,0.35,0.80078125,0.625,0.625
668,68,0.35,0.890625,0.7692307692307693,0.625
669,69,0.35,0.86328125,0.5555555555555556,0.625
670,70,0.35,0.91796875,0.65,0.8125
671,71,0.35,0.859375,0.6666666666666666,0.625
672,72,0.35,0.939453125,0.8461538461538461,0.6875
673,73,0.35,0.904296875,0.75,0.75
674,74,0.35,0.91796875,0.6818181818181818,0.9375
675,75,0.35,0.859375,0.5909090909090909,0.8125
676,76,0.35,0.8515625,0.5652173913043478,0.8125
677,77,0.35,0.935546875,0.7368421052631579,0.875
678,78,0.35,0.8046875,0.5238095238095238,0.6875
679,79,0.35,0.90234375,0.6190476190476191,0.8125
680,80,0.35,0.814453125,0.5789473684210527,0.6875
681,81,0.35,0.935546875,0.8461538461538461,0.6875
682,82,0.35,0.880859375,0.75,0.75
683,83,0.35,0.9453125,0.6818181818181818,0.9375
684,84,0.35,0.85546875,0.631578947368421,0.75
685,85,0.35,0.802734375,0.6,0.75
686,86,0.35,0.900390625,0.7692307692307693,0.625
687,87,0.35,0.833984375,0.5714285714285714,0.75
688,88,0.35,0.888671875,0.7333333333333333,0.6875
689,89,0.35,0.927734375,0.8461538461538461,0.6875
690,90,0.35,0.87890625,0.6190476190476191,0.8125
691,91,0.35,0.919921875,0.8461538461538461,0.6875
692,92,0.35,0.87890625,0.625,0.9375
693,93,0.35,0.8671875,0.6470588235294118,0.6875
694,94,0.35,0.826171875,0.5454545454545454,0.75
695,95,0.35,0.865234375,0.7142857142857143,0.625
696,96,0.35,0.779296875,0.5882352941176471,0.625
697,97,0.35,0.88671875,0.75,0.75
698,98,0.35,0.884765625,0.75,0.75
699,99,0.35,0.9140625,0.6086956521739131,0.875
700,0,0.4,0.853515625,0.6666666666666666,0.625
701,1,0.4,0.849609375,0.75,0.5625
702,2,0.4,0.857421875,0.7142857142857143,0.625
703,3,0.4,0.880859375,0.7272727272727273,0.5
704,4,0.4,0.853515625,0.65,0.8125
705,5,0.4,0.935546875,0.6818181818181818,0.9375
706,6,0.4,0.923828125,0.7857142857142857,0.6875
707,7,0.4,0.880859375,0.8,0.5
708,8,0.4,0.876953125,0.6470588235294118,0.6875
709,9,0.4,0.91015625,0.7368421052631579,0.875
710,10,0.4,0.791015625,0.5714285714285714,0.75
711,11,0.4,0.8671875,0.6875,0.6875
712,12,0.4,0.9296875,0.75,0.75
713,13,0.4,0.931640625,0.8125,0.8125
714,14,0.4,0.884765625,0.631578947368421,0.75
715,15,0.4,0.896484375,0.6190476190476191,0.8125
716,16,0.4,0.87890625,0.8571428571428571,0.75
717,17,0.4,0.931640625,0.7894736842105263,0.9375
718,18,0.4,0.859375,0.6875,0.6875
719,19,0.4,0.861328125,0.7272727272727273,0.5
720,20,0.4,0.857421875,0.6666666666666666,0.75
721,21,0.4,0.939453125,0.7142857142857143,0.9375
722,22,0.4,0.884765625,0.6666666666666666,0.75
723,23,0.4,0.830078125,0.6,0.75
724,24,0.4,0.841796875,0.6470588235294118,0.6875
725,25,0.4,0.8466796875,0.6190476190476191,0.8125
726,26,0.4,0.9296875,0.6666666666666666,0.75
727,27,0.4,0.916015625,0.6842105263157895,0.8125
728,28,0.4,0.9453125,0.8333333333333334,0.625
729,29,0.4,0.87109375,0.631578947368421,0.75
730,30,0.4,0.869140625,0.6190476190476191,0.8125
731,31,0.4,0.923828125,0.7647058823529411,0.8125
732,32,0.4,0.859375,0.6666666666666666,0.875
733,33,0.4,0.8984375,0.6470588235294118,0.6875
734,34,0.4,0.89453125,0.7857142857142857,0.6875
735,35,0.4,0.880859375,0.6470588235294118,0.6875
736,36,0.4,0.927734375,0.7222222222222222,0.8125
737,37,0.4,0.90625,0.7,0.875
738,38,0.4,0.83984375,0.6190476190476191,0.8125
739,39,0.4,0.865234375,0.8333333333333334,0.625
740,40,0.4,0.890625,0.6666666666666666,0.75
741,41,0.4,0.947265625,0.7777777777777778,0.875
742,42,0.4,0.865234375,0.7777777777777778,0.4375
743,43,0.4,0.873046875,0.6111111111111112,0.6875
744,44,0.4,0.88671875,0.631578947368421,0.75
745,45,0.4,0.9296875,0.7368421052631579,0.875
746,46,0.4,0.857421875,0.6666666666666666,0.625
747,47,0.4,0.935546875,0.7222222222222222,0.8125
748,48,0.4,0.849609375,0.6363636363636364,0.875
749,49,0.4,0.826171875,0.6111111111111112,0.6875
750,50,0.4,0.89453125,0.6190476190476191,0.8125
751,51,0.4,0.83984375,0.7142857142857143,0.3125
752,52,0.4,0.900390625,0.8461538461538461,0.6875
753,53,0.4,0.95703125,0.75,0.9375
754,54,0.4,0.85546875,0.7333333333333333,0.6875
755,55,0.4,0.890625,0.7857142857142857,0.6875
756,56,0.4,0.904296875,0.7647058823529411,0.8125
757,57,0.4,0.8671875,0.6470588235294118,0.6875
758,58,0.4,0.880859375,0.7142857142857143,0.625
759,59,0.4,0.84765625,0.5454545454545454,0.75
760,60,0.4,0.87890625,0.75,0.5625
761,61,0.4,0.890625,0.75,0.75
762,62,0.4,0.923828125,0.8125,0.8125
763,63,0.4,0.802734375,0.5625,0.5625
764,64,0.4,0.8828125,0.8461538461538461,0.6875
765,65,0.4,0.921875,0.7142857142857143,0.9375
766,66,0.4,0.90234375,0.6842105263157895,0.8125
767,67,0.4,0.80078125,0.625,0.625
768,68,0.4,0.890625,0.7692307692307693,0.625
769,69,0.4,0.86328125,0.5555555555555556,0.625
770,70,0.4,0.91796875,0.65,0.8125
771,71,0.4,0.859375,0.6666666666666666,0.625
772,72,0.4,0.939453125,0.8461538461538461,0.6875
773,73,0.4,0.904296875,0.75,0.75
774,74,0.4,0.91796875,0.6818181818181818,0.9375
775,75,0.4,0.859375,0.5909090909090909,0.8125
776,76,0.4,0.8515625,0.5652173913043478,0.8125
777,77,0.4,0.935546875,0.7368421052631579,0.875
778,78,0.4,0.8046875,0.5238095238095238,0.6875
779,79,0.4,0.90234375,0.6190476190476191,0.8125
780,80,0.4,0.814453125,0.5789473684210527,0.6875
781,81,0.4,0.935546875,0.8461538461538461,0.6875
782,82,0.4,0.880859375,0.75,0.75
783,83,0.4,0.9453125,0.6818181818181818,0.9375
784,84,0.4,0.85546875,0.631578947368421,0.75
785,85,0.4,0.802734375,0.6,0.75
786,86,0.4,0.900390625,0.7692307692307693,0.625
787,87,0.4,0.833984375,0.5714285714285714,0.75
788,88,0.4,0.888671875,0.7333333333333333,0.6875
789,89,0.4,0.927734375,0.8461538461538461,0.6875
790,90,0.4,0.87890625,0.6190476190476191,0.8125
791,91,0.4,0.919921875,0.8461538461538461,0.6875
792,92,0.4,0.87890625,0.625,0.9375
793,93,0.4,0.8671875,0.6470588235294118,0.6875
794,94,0.4,0.826171875,0.5454545454545454,0.75
795,95,0.4,0.865234375,0.7142857142857143,0.625
796,96,0.4,0.779296875,0.5882352941176471,0.625
797,97,0.4,0.88671875,0.75,0.75
798,98,0.4,0.884765625,0.75,0.75
799,99,0.4,0.9140625,0.6086956521739131,0.875
800,0,0.45,0.853515625,0.6666666666666666,0.625
801,1,0.45,0.849609375,0.75,0.5625
802,2,0.45,0.857421875,0.7142857142857143,0.625
803,3,0.45,0.880859375,0.7272727272727273,0.5
804,4,0.45,0.853515625,0.65,0.8125
805,5,0.45,0.935546875,0.6818181818181818,0.9375
806,6,0.45,0.923828125,0.7857142857142857,0.6875
807,7,0.45,0.880859375,0.8,0.5
808,8,0.45,0.876953125,0.6470588235294118,0.6875
809,9,0.45,0.91015625,0.7368421052631579,0.875
810,10,0.45,0.791015625,0.5714285714285714,0.75
811,11,0.45,0.8671875,0.6875,0.6875
812,12,0.45,0.9296875,0.75,0.75
813,13,0.45,0.931640625,0.8125,0.8125
814,14,0.45,0.884765625,0.631578947368421,0.75
815,15,0.45,0.896484375,0.6190476190476191,0.8125
816,16,0.45,0.87890625,0.8571428571428571,0.75
817,17,0.45,0.931640625,0.7894736842105263,0.9375
818,18,0.45,0.859375,0.6875,0.6875
819,19,0.45,0.861328125,0.7272727272727273,0.5
820,20,0.45,0.857421875,0.6666666666666666,0.75
821,21,0.45,0.939453125,0.7142857142857143,0.9375
822,22,0.45,0.884765625,0.6666666666666666,0.75
823,23,0.45,0.830078125,0.6,0.75
824,24,0.45,0.841796875,0.6470588235294118,0.6875
825,25,0.45,0.845703125,0.6190476190476191,0.8125
826,26,0.45,0.9287109375,0.6666666666666666,0.75
827,27,0.45,0.916015625,0.6842105263157895,0.8125
828,28,0.45,0.9453125,0.8333333333333334,0.625
829,29,0.45,0.87109375,0.631578947368421,0.75
830,30,0.45,0.869140625,0.6190476190476191,0.8125
831,31,0.45,0.923828125,0.7647058823529411,0.8125
832,32,0.45,0.859375,0.6666666666666666,0.875
833,33,0.45,0.8984375,0.6470588235294118,0.6875
834,34,0.45,0.89453125,0.7857142857142857,0.6875
835,35,0.45,0.880859375,0.6470588235294118,0.6875
836,36,0.45,0.927734375,0.7222222222222222,0.8125
837,37,0.45,0.90625,0.7,0.875
838,38,0.45,0.83984375,0.6190476190476191,0.8125
839,39,0.45,0.865234375,0.8333333333333334,0.625
840,40,0.45,0.890625,0.6666666666666666,0.75
841,41,0.45,0.947265625,0.7777777777777778,0.875
842,42,0.45,0.865234375,0.7777777777777778,0.4375
843,43,0.45,0.873046875,0.6111111111111112,0.6875
844,44,0.45,0.88671875,0.631578947368421,0.75
845,45,0.45,0.9296875,0.7368421052631579,0.875
846,46,0.45,0.857421875,0.6666666666666666,0.625
847,47,0.45,0.935546875,0.7222222222222222,0.8125
848,48,0.45,0.849609375,0.6363636363636364,0.875
849,49,0.45,0.826171875,0.6111111111111112,0.6875
850,50,0.45,0.89453125,0.6190476190476191,0.8125
851,51,0.45,0.83984375,0.7142857142857143,0.3125
852,52,0.45,0.900390625,0.8461538461538461,0.6875
853,53,0.45,0.95703125,0.75,0.9375
854,54,0.45,0.85546875,0.7333333333333333,0.6875
855,55,0.45,0.890625,0.7857142857142857,0.6875
856,56,0.45,0.904296875,0.7647058823529411,0.8125
857,57,0.45,0.8671875,0.6470588235294118,0.6875
858,58,0.45,0.880859375,0.7142857142857143,0.625
859,59,0.45,0.84765625,0.5454545454545454,0.75
860,60,0.45,0.87890625,0.75,0.5625
861,61,0.45,0.890625,0.75,0.75
862,62,0.45,0.923828125,0.8125,0.8125
863,63,0.45,0.802734375,0.5625,0.5625
864,64,0.45,0.8828125,0.8461538461538461,0.6875
865,65,0.45,0.921875,0.7142857142857143,0.9375
866,66,0.45,0.90234375,0.6842105263157895,0.8125
867,67,0.45,0.80078125,0.625,0.625
868,68,0.45,0.890625,0.7692307692307693,0.625
869,69,0.45,0.86328125,0.5555555555555556,0.625
870,70,0.45,0.91796875,0.65,0.8125
871,71,0.45,0.859375,0.6666666666666666,0.625
872,72,0.45,0.939453125,0.8461538461538461,0.6875
873,73,0.45,0.904296875,0.75,0.75
874,74,0.45,0.91796875,0.6818181818181818,0.9375
875,75,0.45,0.859375,0.5909090909090909,0.8125
876,76,0.45,0.8515625,0.5652173913043478,0.8125
877,77,0.45,0.935546875,0.7368421052631579,0.875
878,78,0.45,0.8046875,0.5238095238095238,0.6875
879,79,0.45,0.900390625,0.6190476190476191,0.8125
880,80,0.45,0.814453125,0.5789473684210527,0.6875
881,81,0.45,0.935546875,0.8461538461538461,0.6875
882,82,0.45,0.880859375,0.75,0.75
883,83,0.45,0.9453125,0.6818181818181818,0.9375
884,84,0.45,0.85546875,0.631578947368421,0.75
885,85,0.45,0.802734375,0.6,0.75
886,86,0.45,0.900390625,0.7692307692307693,0.625
887,87,0.45,0.833984375,0.5714285714285714,0.75
888,88,0.45,0.888671875,0.7333333333333333,0.6875
889,89,0.45,0.927734375,0.8461538461538461,0.6875
890,90,0.45,0.87890625,0.6190476190476191,0.8125
891,91,0.45,0.919921875,0.8461538461538461,0.6875
892,92,0.45,0.87890625,0.625,0.9375
893,93,0.45,0.8671875,0.6470588235294118,0.6875
894,94,0.45,0.826171875,0.5454545454545454,0.75
895,95,0.45,0.865234375,0.7142857142857143,0.625
896,96,0.45,0.779296875,0.5882352941176471,0.625
897,97,0.45,0.88671875,0.75,0.75
898,98,0.45,0.884765625,0.75,0.75
899,99,0.45,0.9140625,0.6086956521739131,0.875
900,0,0.5,0.853515625,0.6666666666666666,0.625
901,1,0.5,0.849609375,0.75,0.5625
902,2,0.5,0.857421875,0.7142857142857143,0.625
903,3,0.5,0.880859375,0.7272727272727273,0.5
904,4,0.5,0.853515625,0.65,0.8125
905,5,0.5,0.935546875,0.6818181818181818,0.9375
906,6,0.5,0.923828125,0.7857142857142857,0.6875
907,7,0.5,0.880859375,0.8,0.5
908,8,0.5,0.876953125,0.6470588235294118,0.6875
909,9,0.5,0.91015625,0.7368421052631579,0.875
910,10,0.5,0.791015625,0.5714285714285714,0.75
911,11,0.5,0.8671875,0.6875,0.6875
912,12,0.5,0.927734375,0.75,0.75
913,13,0.5,0.931640625,0.8125,0.8125
914,14,0.5,0.884765625,0.631578947368421,0.75
915,15,0.5,0.896484375,0.6190476190476191,0.8125
916,16,0.5,0.87890625,0.8571428571428571,0.75
917,17,0.5,0.931640625,0.7894736842105263,0.9375
918,18,0.5,0.859375,0.6875,0.6875
919,19,0.5,0.861328125,0.7272727272727273,0.5
920,20,0.5,0.857421875,0.6666666666666666,0.75
921,21,0.5,0.939453125,0.7142857142857143,0.9375
922,22,0.5,0.884765625,0.6666666666666666,0.75
923,23,0.5,0.830078125,0.6,0.75
924,24,0.5,0.841796875,0.6470588235294118,0.6875
925,25,0.5,0.845703125,0.6190476190476191,0.8125
926,26,0.5,0.9296875,0.6666666666666666,0.75
927,27,0.5,0.916015625,0.6842105263157895,0.8125
928,28,0.5,0.9453125,0.8333333333333334,0.625
929,29,0.5,0.87109375,0.631578947368421,0.75
930,30,0.5,0.869140625,0.6190476190476191,0.8125
931,31,0.5,0.923828125,0.7647058823529411,0.8125
932,32,0.5,0.859375,0.6666666666666666,0.875
933,33,0.5,0.8984375,0.6470588235294118,0.6875
934,34,0.5,0.89453125,0.7857142857142857,0.6875
935,35,0.5,0.880859375,0.6470588235294118,0.6875
936,36,0.5,0.927734375,0.7222222222222222,0.8125
937,37,0.5,0.90625,0.7,0.875
938,38,0.5,0.83984375,0.6190476190476191,0.8125
939,39,0.5,0.865234375,0.8333333333333334,0.625
940,40,0.5,0.890625,0.6666666666666666,0.75
941,41,0.5,0.947265625,0.7777777777777778,0.875
942,42,0.5,0.865234375,0.7777777777777778,0.4375
943,43,0.5,0.873046875,0.6111111111111112,0.6875
944,44,0.5,0.88671875,0.631578947368421,0.75
945,45,0.5,0.9296875,0.7368421052631579,0.875
946,46,0.5,0.857421875,0.6666666666666666,0.625
947,47,0.5,0.935546875,0.7222222222222222,0.8125
948,48,0.5,0.849609375,0.6363636363636364,0.875
949,49,0.5,0.826171875,0.6111111111111112,0.6875
950,50,0.5,0.89453125,0.6190476190476191,0.8125
951,51,0.5,0.83984375,0.7142857142857143,0.3125
952,52,0.5,0.900390625,0.8461538461538461,0.6875
953,53,0.5,0.95703125,0.75,0.9375
954,54,0.5,0.85546875,0.7333333333333333,0.6875
955,55,0.5,0.890625,0.7857142857142857,0.6875
956,56,0.5,0.904296875,0.7647058823529411,0.8125
957,57,0.5,0.8671875,0.6470588235294118,0.6875
958,58,0.5,0.880859375,0.7142857142857143,0.625
959,59,0.5,0.84765625,0.5454545454545454,0.75
960,60,0.5,0.87890625,0.75,0.5625
961,61,0.5,0.890625,0.75,0.75
962,62,0.5,0.9248046875,0.8125,0.8125
963,63,0.5,0.802734375,0.5625,0.5625
964,64,0.5,0.8828125,0.8461538461538461,0.6875
965,65,0.5,0.921875,0.7142857142857143,0.9375
966,66,0.5,0.90234375,0.6842105263157895,0.8125
967,67,0.5,0.80078125,0.625,0.625
968,68,0.5,0.890625,0.7692307692307693,0.625
969,69,0.5,0.86328125,0.5555555555555556,0.625
970,70,0.5,0.91796875,0.65,0.8125
971,71,0.5,0.859375,0.6666666666666666,0.625
972,72,0.5,0.939453125,0.8461538461538461,0.6875
973,73,0.5,0.904296875,0.75,0.75
974,74,0.5,0.91796875,0.6818181818181818,0.9375
975,75,0.5,0.859375,0.5909090909090909,0.8125
976,76,0.5,0.8515625,0.5652173913043478,0.8125
977,77,0.5,0.935546875,0.7368421052631579,0.875
978,78,0.5,0.8046875,0.5238095238095238,0.6875
979,79,0.5,0.90234375,0.6190476190476191,0.8125
980,80,0.5,0.814453125,0.5789473684210527,0.6875
981,81,0.5,0.935546875,0.8461538461538461,0.6875
982,82,0.5,0.880859375,0.75,0.75
983,83,0.5,0.9453125,0.6818181818181818,0.9375
984,84,0.5,0.85546875,0.631578947368421,0.75
985,85,0.5,0.802734375,0.6,0.75
986,86,0.5,0.900390625,0.7692307692307693,0.625
987,87,0.5,0.833984375,0.5714285714285714,0.75
988,88,0.5,0.888671875,0.7333333333333333,0.6875
989,89,0.5,0.927734375,0.8461538461538461,0.6875
990,90,0.5,0.87890625,0.6190476190476191,0.8125
991,91,0.5,0.919921875,0.8461538461538461,0.6875
992,92,0.5,0.87890625,0.625,0.9375
993,93,0.5,0.8671875,0.6470588235294118,0.6875
994,94,0.5,0.826171875,0.5454545454545454,0.75
995,95,0.5,0.865234375,0.7142857142857143,0.625
996,96,0.5,0.779296875,0.5882352941176471,0.625
997,97,0.5,0.88671875,0.75,0.75
998,98,0.5,0.884765625,0.75,0.75
999,99,0.5,0.9140625,0.6086956521739131,0.875
1000,0,0.55,0.853515625,0.6666666666666666,0.625
1001,1,0.55,0.849609375,0.75,0.5625
1002,2,0.55,0.857421875,0.7142857142857143,0.625
1003,3,0.55,0.880859375,0.7272727272727273,0.5
1004,4,0.55,0.853515625,0.65,0.8125
1005,5,0.55,0.935546875,0.6818181818181818,0.9375
1006,6,0.55,0.923828125,0.7857142857142857,0.6875
1007,7,0.55,0.880859375,0.8,0.5
1008,8,0.55,0.876953125,0.6470588235294118,0.6875
1009,9,0.55,0.91015625,0.7368421052631579,0.875
1010,10,0.55,0.791015625,0.5714285714285714,0.75
1011,11,0.55,0.8671875,0.6875,0.6875
1012,12,0.55,0.9296875,0.75,0.75
1013,13,0.55,0.931640625,0.8125,0.8125
1014,14,0.55,0.884765625,0.631578947368421,0.75
1015,15,0.55,0.896484375,0.6190476190476191,0.8125
1016,16,0.55,0.87890625,0.8571428571428571,0.75
1017,17,0.55,0.931640625,0.7894736842105263,0.9375
1018,18,0.55,0.859375,0.6875,0.6875
1019,19,0.55,0.861328125,0.7272727272727273,0.5
1020,20,0.55,0.857421875,0.6666666666666666,0.75
1021,21,0.55,0.939453125,0.7142857142857143,0.9375
1022,22,0.55,0.884765625,0.6666666666666666,0.75
1023,23,0.55,0.830078125,0.6,0.75
1024,24,0.55,0.841796875,0.6470588235294118,0.6875
1025,25,0.55,0.845703125,0.6190476190476191,0.8125
1026,26,0.55,0.9296875,0.6666666666666666,0.75
1027,27,0.55,0.916015625,0.6842105263157895,0.8125
1028,28,0.55,0.9453125,0.8333333333333334,0.625
1029,29,0.55,0.87109375,0.631578947368421,0.75
1030,30,0.55,0.869140625,0.6190476190476191,0.8125
1031,31,0.55,0.923828125,0.7647058823529411,0.8125
1032,32,0.55,0.859375,0.6666666666666666,0.875
1033,33,0.55,0.8984375,0.6470588235294118,0.6875
1034,34,0.55,0.89453125,0.7857142857142857,0.6875
1035,35,0.55,0.880859375,0.6470588235294118,0.6875
1036,36,0.55,0.927734375,0.7222222222222222,0.8125
1037,37,0.55,0.90625,0.7,0.875
1038,38,0.55,0.83984375,0.6190476190476191,0.8125
1039,39,0.55,0.865234375,0.8333333333333334,0.625
1040,40,0.55,0.890625,0.6666666666666666,0.75
1041,41,0.55,0.947265625,0.7777777777777778,0.875
1042,42,0.55,0.865234375,0.7777777777777778,0.4375
1043,43,0.55,0.873046875,0.6111111111111112,0.6875
1044,44,0.55,0.88671875,0.631578947368421,0.75
1045,45,0.55,0.9296875,0.7368421052631579,0.875
1046,46,0.55,0.857421875,0.6666666666666666,0.625
1047,47,0.55,0.935546875,0.7222222222222222,0.8125
1048,48,0.55,0.849609375,0.6363636363636364,0.875
1049,49,0.55,0.826171875,0.6111111111111112,0.6875
1050,50,0.55,0.89453125,0.6190476190476191,0.8125
1051,51,0.55,0.83984375,0.7142857142857143,0.3125
1052,52,0.55,0.900390625,0.8461538461538461,0.6875
1053,53,0.55,0.95703125,0.75,0.9375
1054,54,0.55,0.85546875,0.7333333333333333,0.6875
1055,55,0.55,0.890625,0.7857142857142857,0.6875
