,Iteration,Weight Val,Classifier,AUC,Precision,Recall
2369,6,2.4,SVC_fs10p,0.912109375,0.8205128205128205,1.0
2370,6,2.4,RF_w,0.916015625,0.8787878787878788,0.90625
2371,6,2.4,Dummy,0.5,0.6666666666666666,1.0
2372,6,2.6,SVC_fs20p,0.9345703125,0.8,1.0
2373,6,2.6,SVC_fs10p,0.912109375,0.8,1.0
2374,6,2.6,RF_w,0.919921875,0.9090909090909091,0.9375
2375,6,2.6,Dummy,0.5,0.6666666666666666,1.0
2376,6,2.8,SVC_fs20p,0.9296875,0.8,1.0
2377,6,2.8,SVC_fs10p,0.912109375,0.7804878048780488,1.0
2378,6,2.8,RF_w,0.9140625,0.90625,0.90625
2379,6,2.8,Dummy,0.5,0.6666666666666666,1.0
2380,6,3.0,SVC_fs20p,0.927734375,0.7804878048780488,1.0
2381,6,3.0,SVC_fs10p,0.90625,0.7441860465116279,1.0
2382,6,3.0,RF_w,0.91015625,0.8787878787878788,0.90625
2383,6,3.0,Dummy,0.5,0.6666666666666666,1.0
2384,6,3.2,SVC_fs20p,0.923828125,0.7619047619047619,1.0
2385,6,3.2,SVC_fs10p,0.904296875,0.7111111111111111,1.0
2386,6,3.2,RF_w,0.90625,0.8529411764705882,0.90625
2387,6,3.2,Dummy,0.5,0.6666666666666666,1.0
2388,6,3.4,SVC_fs20p,0.91796875,0.7619047619047619,1.0
2389,6,3.4,SVC_fs10p,0.90234375,0.6956521739130435,1.0
2390,6,3.4,RF_w,0.908203125,0.8529411764705882,0.90625
2391,6,3.4,Dummy,0.5,0.6666666666666666,1.0
2392,6,3.6,SVC_fs20p,0.90234375,0.6956521739130435,1.0
2393,6,3.6,SVC_fs10p,0.8896484375,0.6666666666666666,1.0
2394,6,3.6,RF_w,0.90625,0.8285714285714286,0.90625
2395,6,3.6,Dummy,0.5,0.6666666666666666,1.0
2396,6,3.8,SVC_fs20p,0.8984375,0.6956521739130435,1.0
2397,6,3.8,SVC_fs10p,0.884765625,0.6666666666666666,1.0
2398,6,3.8,RF_w,0.908203125,0.8529411764705882,0.90625
2399,6,3.8,Dummy,0.5,0.6666666666666666,1.0
2400,6,4.0,SVC_fs20p,0.890625,0.6956521739130435,1.0
2401,6,4.0,SVC_fs10p,0.884765625,0.6666666666666666,1.0
2402,6,4.0,RF_w,0.90234375,0.8285714285714286,0.90625
2403,6,4.0,Dummy,0.5,0.6666666666666666,1.0
2404,6,4.2,SVC_fs20p,0.8828125,0.6808510638297872,1.0
2405,6,4.2,SVC_fs10p,0.8828125,0.6666666666666666,1.0
2406,6,4.2,RF_w,0.90234375,0.8529411764705882,0.90625
2407,6,4.2,Dummy,0.5,0.6666666666666666,1.0
2408,6,4.4,SVC_fs20p,0.87890625,0.6808510638297872,1.0
2409,6,4.4,SVC_fs10p,0.87890625,0.6666666666666666,1.0
2410,6,4.4,RF_w,0.90234375,0.8285714285714286,0.90625
2411,6,4.4,Dummy,0.5,0.6666666666666666,1.0
2412,6,4.6,SVC_fs20p,0.876953125,0.6808510638297872,1.0
2413,6,4.6,SVC_fs10p,0.88671875,0.6666666666666666,1.0
2414,6,4.6,RF_w,0.8984375,0.8285714285714286,0.90625
2415,6,4.6,Dummy,0.5,0.6666666666666666,1.0
2416,6,4.8,SVC_fs20p,0.87890625,0.6808510638297872,1.0
2417,6,4.8,SVC_fs10p,0.880859375,0.6666666666666666,1.0
2418,6,4.8,RF_w,0.89453125,0.8285714285714286,0.90625
2419,6,4.8,Dummy,0.5,0.6666666666666666,1.0
2420,6,5.0,SVC_fs20p,0.876953125,0.6808510638297872,1.0
2421,6,5.0,SVC_fs10p,0.892578125,0.6666666666666666,1.0
2422,6,5.0,RF_w,0.896484375,0.8285714285714286,0.90625
2423,6,5.0,Dummy,0.5,0.6666666666666666,1.0
2424,6,5.2,SVC_fs20p,0.876953125,0.6808510638297872,1.0
2425,6,5.2,SVC_fs10p,0.806640625,0.6666666666666666,1.0
2426,6,5.2,RF_w,0.892578125,0.8235294117647058,0.875
2427,6,5.2,Dummy,0.5,0.6666666666666666,1.0
2428,6,5.4,SVC_fs20p,0.876953125,0.6808510638297872,1.0
2429,6,5.4,SVC_fs10p,0.767578125,0.6666666666666666,1.0
2430,6,5.4,RF_w,0.89453125,0.8235294117647058,0.875
2431,6,5.4,Dummy,0.5,0.6666666666666666,1.0
2432,6,5.6,SVC_fs20p,0.876953125,0.6808510638297872,1.0
2433,6,5.6,SVC_fs10p,0.814453125,0.6666666666666666,1.0
2434,6,5.6,RF_w,0.890625,0.8285714285714286,0.90625
2435,6,5.6,Dummy,0.5,0.6666666666666666,1.0
2436,6,5.8,SVC_fs20p,0.876953125,0.6808510638297872,1.0
2437,6,5.8,SVC_fs10p,0.783203125,0.6666666666666666,1.0
2438,6,5.8,RF_w,0.890625,0.8235294117647058,0.875
2439,6,5.8,Dummy,0.5,0.6666666666666666,1.0
2440,6,6.0,SVC_fs20p,0.880859375,0.6808510638297872,1.0
2441,6,6.0,SVC_fs10p,0.826171875,0.6666666666666666,1.0
2442,6,6.0,RF_w,0.884765625,0.8235294117647058,0.875
2443,6,6.0,Dummy,0.5,0.6666666666666666,1.0
2444,6,6.2,SVC_fs20p,0.87890625,0.6808510638297872,1.0
2445,6,6.2,SVC_fs10p,0.802734375,0.6666666666666666,1.0
2446,6,6.2,RF_w,0.88671875,0.8235294117647058,0.875
2447,6,6.2,Dummy,0.5,0.6666666666666666,1.0
2448,6,6.4,SVC_fs20p,0.87890625,0.6808510638297872,1.0
2449,6,6.4,SVC_fs10p,0.76953125,0.6666666666666666,1.0
2450,6,6.4,RF_w,0.888671875,0.8235294117647058,0.875
2451,6,6.4,Dummy,0.5,0.6666666666666666,1.0
2452,6,6.6,SVC_fs20p,0.875,0.6808510638297872,1.0
2453,6,6.6,SVC_fs10p,0.771484375,0.6666666666666666,1.0
2454,6,6.6,RF_w,0.88671875,0.8235294117647058,0.875
2455,6,6.6,Dummy,0.5,0.6666666666666666,1.0
2456,6,6.8,SVC_fs20p,0.873046875,0.6808510638297872,1.0
2457,6,6.8,SVC_fs10p,0.740234375,0.6666666666666666,1.0
2458,6,6.8,RF_w,0.88671875,0.8235294117647058,0.875
2459,6,6.8,Dummy,0.5,0.6666666666666666,1.0
2460,6,7.0,SVC_fs20p,0.873046875,0.6666666666666666,1.0
2461,6,7.0,SVC_fs10p,0.68359375,0.6666666666666666,1.0
2462,6,7.0,RF_w,0.880859375,0.8235294117647058,0.875
2463,6,7.0,Dummy,0.5,0.6666666666666666,1.0
2464,6,7.2,SVC_fs20p,0.8671875,0.6666666666666666,1.0
2465,6,7.2,SVC_fs10p,0.63671875,0.6666666666666666,1.0
2466,6,7.2,RF_w,0.8828125,0.8235294117647058,0.875
2467,6,7.2,Dummy,0.5,0.6666666666666666,1.0
2468,6,7.4,SVC_fs20p,0.8671875,0.6666666666666666,1.0
2469,6,7.4,SVC_fs10p,0.78125,0.6666666666666666,1.0
2470,6,7.4,RF_w,0.87890625,0.8235294117647058,0.875
2471,6,7.4,Dummy,0.5,0.6666666666666666,1.0
2472,6,7.6,SVC_fs20p,0.865234375,0.6666666666666666,1.0
2473,6,7.6,SVC_fs10p,0.6875,0.6666666666666666,1.0
2474,6,7.6,RF_w,0.880859375,0.8235294117647058,0.875
2475,6,7.6,Dummy,0.5,0.6666666666666666,1.0
2476,6,7.8,SVC_fs20p,0.865234375,0.6666666666666666,1.0
2477,6,7.8,SVC_fs10p,0.673828125,0.6666666666666666,1.0
2478,6,7.8,RF_w,0.87890625,0.8235294117647058,0.875
2479,6,7.8,Dummy,0.5,0.6666666666666666,1.0
2480,6,8.0,SVC_fs20p,0.86328125,0.6666666666666666,1.0
2481,6,8.0,SVC_fs10p,0.623046875,0.6666666666666666,1.0
2482,6,8.0,RF_w,0.880859375,0.8235294117647058,0.875
2483,6,8.0,Dummy,0.5,0.6666666666666666,1.0
2484,6,8.2,SVC_fs20p,0.86328125,0.6666666666666666,1.0
2485,6,8.2,SVC_fs10p,0.86328125,0.6666666666666666,1.0
2486,6,8.2,RF_w,0.880859375,0.8235294117647058,0.875
2487,6,8.2,Dummy,0.5,0.6666666666666666,1.0
2488,6,8.4,SVC_fs20p,0.865234375,0.6666666666666666,1.0
2489,6,8.4,SVC_fs10p,0.89453125,0.6666666666666666,1.0
2490,6,8.4,RF_w,0.880859375,0.8235294117647058,0.875
2491,6,8.4,Dummy,0.5,0.6666666666666666,1.0
2492,6,8.6,SVC_fs20p,0.86328125,0.6666666666666666,1.0
2493,6,8.6,SVC_fs10p,0.53125,0.6666666666666666,1.0
2494,6,8.6,RF_w,0.87890625,0.8,0.875
2495,6,8.6,Dummy,0.5,0.6666666666666666,1.0
2496,6,8.8,SVC_fs20p,0.865234375,0.6666666666666666,1.0
2497,6,8.8,SVC_fs10p,0.654296875,0.6666666666666666,1.0
2498,6,8.8,RF_w,0.876953125,0.8235294117647058,0.875
2499,6,8.8,Dummy,0.5,0.6666666666666666,1.0
2500,6,9.0,SVC_fs20p,0.865234375,0.6666666666666666,1.0
2501,6,9.0,SVC_fs10p,0.8046875,0.6666666666666666,1.0
2502,6,9.0,RF_w,0.875,0.8,0.875
2503,6,9.0,Dummy,0.5,0.6666666666666666,1.0
2504,6,9.2,SVC_fs20p,0.859375,0.6666666666666666,1.0
2505,6,9.2,SVC_fs10p,0.822265625,0.6666666666666666,1.0
2506,6,9.2,RF_w,0.87890625,0.8,0.875
2507,6,9.2,Dummy,0.5,0.6666666666666666,1.0
2508,6,9.4,SVC_fs20p,0.857421875,0.6666666666666666,1.0
2509,6,9.4,SVC_fs10p,0.83984375,0.6666666666666666,1.0
2510,6,9.4,RF_w,0.873046875,0.8235294117647058,0.875
2511,6,9.4,Dummy,0.5,0.6666666666666666,1.0
2512,6,9.6,SVC_fs20p,0.853515625,0.6666666666666666,1.0
2513,6,9.6,SVC_fs10p,0.587890625,0.6666666666666666,1.0
2514,6,9.6,RF_w,0.873046875,0.8,0.875
2515,6,9.6,Dummy,0.5,0.6666666666666666,1.0
2516,6,9.8,SVC_fs20p,0.85546875,0.6666666666666666,1.0
2517,6,9.8,SVC_fs10p,0.72265625,0.6666666666666666,1.0
2518,6,9.8,RF_w,0.87109375,0.8,0.875
2519,6,9.8,Dummy,0.5,0.6666666666666666,1.0
2520,7,0.102,SVC_fs20p,0.8359375,0.9444444444444444,0.53125
2521,7,0.102,SVC_fs10p,0.84765625,0.9473684210526315,0.5625
2522,7,0.102,RF_w,0.79296875,0.8064516129032258,0.78125
2523,7,0.102,Dummy,0.5,0.6666666666666666,1.0
2524,7,0.1042,SVC_fs20p,0.8359375,0.9444444444444444,0.53125
2525,7,0.1042,SVC_fs10p,0.845703125,0.9473684210526315,0.5625
2526,7,0.1042,RF_w,0.79296875,0.8064516129032258,0.78125
2527,7,0.1042,Dummy,0.5,0.6666666666666666,1.0
2528,7,0.1064,SVC_fs20p,0.833984375,0.9444444444444444,0.53125
2529,7,0.1064,SVC_fs10p,0.8359375,0.9473684210526315,0.5625
2530,7,0.1064,RF_w,0.79296875,0.8064516129032258,0.78125
2531,7,0.1064,Dummy,0.5,0.6666666666666666,1.0
2532,7,0.1087,SVC_fs20p,0.83203125,0.9444444444444444,0.53125
2533,7,0.1087,SVC_fs10p,0.830078125,0.9,0.5625
2534,7,0.1087,RF_w,0.7890625,0.8064516129032258,0.78125
2535,7,0.1087,Dummy,0.5,0.6666666666666666,1.0
2536,7,0.1111,SVC_fs20p,0.83203125,0.9444444444444444,0.53125
2537,7,0.1111,SVC_fs10p,0.830078125,0.9,0.5625
2538,7,0.1111,RF_w,0.794921875,0.8064516129032258,0.78125
2539,7,0.1111,Dummy,0.5,0.6666666666666666,1.0
2540,7,0.1136,SVC_fs20p,0.833984375,0.9444444444444444,0.53125
2541,7,0.1136,SVC_fs10p,0.830078125,0.9,0.5625
2542,7,0.1136,RF_w,0.791015625,0.8064516129032258,0.78125
2543,7,0.1136,Dummy,0.5,0.6666666666666666,1.0
2544,7,0.1163,SVC_fs20p,0.8359375,0.9,0.5625
2545,7,0.1163,SVC_fs10p,0.828125,0.9047619047619048,0.59375
2546,7,0.1163,RF_w,0.7890625,0.8064516129032258,0.78125
2547,7,0.1163,Dummy,0.5,0.6666666666666666,1.0
2548,7,0.119,SVC_fs20p,0.8359375,0.9,0.5625
2549,7,0.119,SVC_fs10p,0.826171875,0.9047619047619048,0.59375
2550,7,0.119,RF_w,0.7890625,0.8064516129032258,0.78125
2551,7,0.119,Dummy,0.5,0.6666666666666666,1.0
2552,7,0.122,SVC_fs20p,0.833984375,0.9,0.5625
2553,7,0.122,SVC_fs10p,0.826171875,0.9047619047619048,0.59375
2554,7,0.122,RF_w,0.78515625,0.8064516129032258,0.78125
2555,7,0.122,Dummy,0.5,0.6666666666666666,1.0
2556,7,0.125,SVC_fs20p,0.830078125,0.9047619047619048,0.59375
2557,7,0.125,SVC_fs10p,0.828125,0.9047619047619048,0.59375
2558,7,0.125,RF_w,0.791015625,0.8064516129032258,0.78125
2559,7,0.125,Dummy,0.5,0.6666666666666666,1.0
2560,7,0.1282,SVC_fs20p,0.82421875,0.9047619047619048,0.59375
2561,7,0.1282,SVC_fs10p,0.828125,0.9047619047619048,0.59375
2562,7,0.1282,RF_w,0.79296875,0.8125,0.8125
2563,7,0.1282,Dummy,0.5,0.6666666666666666,1.0
2564,7,0.1316,SVC_fs20p,0.82421875,0.9090909090909091,0.625
2565,7,0.1316,SVC_fs10p,0.828125,0.9047619047619048,0.59375
2566,7,0.1316,RF_w,0.798828125,0.8064516129032258,0.78125
2567,7,0.1316,Dummy,0.5,0.6666666666666666,1.0
2568,7,0.1351,SVC_fs20p,0.82421875,0.9090909090909091,0.625
2569,7,0.1351,SVC_fs10p,0.828125,0.9047619047619048,0.59375
2570,7,0.1351,RF_w,0.787109375,0.8125,0.8125
2571,7,0.1351,Dummy,0.5,0.6666666666666666,1.0
2572,7,0.1389,SVC_fs20p,0.822265625,0.9090909090909091,0.625
2573,7,0.1389,SVC_fs10p,0.826171875,0.9047619047619048,0.59375
2574,7,0.1389,RF_w,0.796875,0.8064516129032258,0.78125
2575,7,0.1389,Dummy,0.5,0.6666666666666666,1.0
2576,7,0.1429,SVC_fs20p,0.82421875,0.9090909090909091,0.625
2577,7,0.1429,SVC_fs10p,0.82421875,0.9047619047619048,0.59375
2578,7,0.1429,RF_w,0.796875,0.8125,0.8125
2579,7,0.1429,Dummy,0.5,0.6666666666666666,1.0
2580,7,0.1471,SVC_fs20p,0.82421875,0.9090909090909091,0.625
2581,7,0.1471,SVC_fs10p,0.82421875,0.9047619047619048,0.59375
2582,7,0.1471,RF_w,0.796875,0.8125,0.8125
2583,7,0.1471,Dummy,0.5,0.6666666666666666,1.0
2584,7,0.1515,SVC_fs20p,0.82421875,0.9090909090909091,0.625
2585,7,0.1515,SVC_fs10p,0.82421875,0.9047619047619048,0.59375
2586,7,0.1515,RF_w,0.802734375,0.8125,0.8125
2587,7,0.1515,Dummy,0.5,0.6666666666666666,1.0
2588,7,0.1563,SVC_fs20p,0.82421875,0.9090909090909091,0.625
2589,7,0.1563,SVC_fs10p,0.82421875,0.9047619047619048,0.59375
2590,7,0.1563,RF_w,0.796875,0.8125,0.8125
2591,7,0.1563,Dummy,0.5,0.6666666666666666,1.0
2592,7,0.1613,SVC_fs20p,0.82421875,0.9090909090909091,0.625
2593,7,0.1613,SVC_fs10p,0.82421875,0.9090909090909091,0.625
2594,7,0.1613,RF_w,0.79296875,0.8125,0.8125
2595,7,0.1613,Dummy,0.5,0.6666666666666666,1.0
2596,7,0.1667,SVC_fs20p,0.826171875,0.9090909090909091,0.625
2597,7,0.1667,SVC_fs10p,0.818359375,0.9090909090909091,0.625
2598,7,0.1667,RF_w,0.796875,0.8125,0.8125
2599,7,0.1667,Dummy,0.5,0.6666666666666666,1.0
2600,7,0.1724,SVC_fs20p,0.826171875,0.9090909090909091,0.625
2601,7,0.1724,SVC_fs10p,0.8203125,0.8695652173913043,0.625
2602,7,0.1724,RF_w,0.794921875,0.8125,0.8125
2603,7,0.1724,Dummy,0.5,0.6666666666666666,1.0
2604,7,0.1786,SVC_fs20p,0.826171875,0.8695652173913043,0.625
2605,7,0.1786,SVC_fs10p,0.81640625,0.8695652173913043,0.625
2606,7,0.1786,RF_w,0.796875,0.8125,0.8125
2607,7,0.1786,Dummy,0.5,0.6666666666666666,1.0
2608,7,0.1852,SVC_fs20p,0.826171875,0.8695652173913043,0.625
2609,7,0.1852,SVC_fs10p,0.81640625,0.8695652173913043,0.625
2610,7,0.1852,RF_w,0.794921875,0.8125,0.8125
2611,7,0.1852,Dummy,0.5,0.6666666666666666,1.0
2612,7,0.1923,SVC_fs20p,0.826171875,0.8695652173913043,0.625
2613,7,0.1923,SVC_fs10p,0.81640625,0.8695652173913043,0.625
2614,7,0.1923,RF_w,0.79296875,0.8125,0.8125
2615,7,0.1923,Dummy,0.5,0.6666666666666666,1.0
2616,7,0.2,SVC_fs20p,0.830078125,0.84,0.65625
2617,7,0.2,SVC_fs10p,0.81640625,0.8695652173913043,0.625
2618,7,0.2,RF_w,0.80078125,0.8125,0.8125
2619,7,0.2,Dummy,0.5,0.6666666666666666,1.0
2620,7,0.2083,SVC_fs20p,0.83203125,0.84,0.65625
2621,7,0.2083,SVC_fs10p,0.818359375,0.8695652173913043,0.625
2622,7,0.2083,RF_w,0.796875,0.8125,0.8125
2623,7,0.2083,Dummy,0.5,0.6666666666666666,1.0
2624,7,0.2174,SVC_fs20p,0.833984375,0.84,0.65625
2625,7,0.2174,SVC_fs10p,0.818359375,0.8695652173913043,0.625
2626,7,0.2174,RF_w,0.791015625,0.8125,0.8125
2627,7,0.2174,Dummy,0.5,0.6666666666666666,1.0
2628,7,0.2273,SVC_fs20p,0.8359375,0.84,0.65625
2629,7,0.2273,SVC_fs10p,0.8203125,0.8695652173913043,0.625
2630,7,0.2273,RF_w,0.796875,0.8125,0.8125
2631,7,0.2273,Dummy,0.5,0.6666666666666666,1.0
2632,7,0.2381,SVC_fs20p,0.8359375,0.84,0.65625
2633,7,0.2381,SVC_fs10p,0.8203125,0.8695652173913043,0.625
2634,7,0.2381,RF_w,0.79296875,0.8125,0.8125
2635,7,0.2381,Dummy,0.5,0.6666666666666666,1.0
2636,7,0.25,SVC_fs20p,0.8359375,0.84,0.65625
2637,7,0.25,SVC_fs10p,0.818359375,0.8695652173913043,0.625
2638,7,0.25,RF_w,0.794921875,0.8125,0.8125
2639,7,0.25,Dummy,0.5,0.6666666666666666,1.0
2640,7,0.2632,SVC_fs20p,0.8359375,0.84,0.65625
2641,7,0.2632,SVC_fs10p,0.81640625,0.8333333333333334,0.625
2642,7,0.2632,RF_w,0.791015625,0.8125,0.8125
2643,7,0.2632,Dummy,0.5,0.6666666666666666,1.0
2644,7,0.2778,SVC_fs20p,0.8359375,0.84,0.65625
2645,7,0.2778,SVC_fs10p,0.814453125,0.8333333333333334,0.625
2646,7,0.2778,RF_w,0.791015625,0.7878787878787878,0.8125
2647,7,0.2778,Dummy,0.5,0.6666666666666666,1.0
2648,7,0.2941,SVC_fs20p,0.8359375,0.84,0.65625
2649,7,0.2941,SVC_fs10p,0.8125,0.8695652173913043,0.625
2650,7,0.2941,RF_w,0.798828125,0.7878787878787878,0.8125
2651,7,0.2941,Dummy,0.5,0.6666666666666666,1.0
2652,7,0.3125,SVC_fs20p,0.833984375,0.84,0.65625
2653,7,0.3125,SVC_fs10p,0.8125,0.8333333333333334,0.625
2654,7,0.3125,RF_w,0.79296875,0.7878787878787878,0.8125
2655,7,0.3125,Dummy,0.5,0.6666666666666666,1.0
2656,7,0.3333,SVC_fs20p,0.83203125,0.875,0.65625
2657,7,0.3333,SVC_fs10p,0.8125,0.8695652173913043,0.625
2658,7,0.3333,RF_w,0.78515625,0.8125,0.8125
2659,7,0.3333,Dummy,0.5,0.6666666666666666,1.0
2660,7,0.3571,SVC_fs20p,0.830078125,0.84,0.65625
2661,7,0.3571,SVC_fs10p,0.81640625,0.8148148148148148,0.6875
2662,7,0.3571,RF_w,0.783203125,0.7878787878787878,0.8125
2663,7,0.3571,Dummy,0.5,0.6666666666666666,1.0
2664,7,0.3846,SVC_fs20p,0.830078125,0.8461538461538461,0.6875
2665,7,0.3846,SVC_fs10p,0.8125,0.8148148148148148,0.6875
2666,7,0.3846,RF_w,0.7890625,0.7878787878787878,0.8125
2667,7,0.3846,Dummy,0.5,0.6666666666666666,1.0
2668,7,0.4167,SVC_fs20p,0.828125,0.8214285714285714,0.71875
2669,7,0.4167,SVC_fs10p,0.8125,0.8214285714285714,0.71875
2670,7,0.4167,RF_w,0.779296875,0.7878787878787878,0.8125
2671,7,0.4167,Dummy,0.5,0.6666666666666666,1.0
2672,7,0.4545,SVC_fs20p,0.826171875,0.8333333333333334,0.78125
2673,7,0.4545,SVC_fs10p,0.814453125,0.8214285714285714,0.71875
2674,7,0.4545,RF_w,0.779296875,0.7941176470588235,0.84375
2675,7,0.4545,Dummy,0.5,0.6666666666666666,1.0
2676,7,0.5,SVC_fs20p,0.828125,0.8333333333333334,0.78125
2677,7,0.5,SVC_fs10p,0.8125,0.8275862068965517,0.75
2678,7,0.5,RF_w,0.78515625,0.8,0.875
2679,7,0.5,Dummy,0.5,0.6666666666666666,1.0
2680,7,0.5556,SVC_fs20p,0.82421875,0.8064516129032258,0.78125
2681,7,0.5556,SVC_fs10p,0.80859375,0.8275862068965517,0.75
2682,7,0.5556,RF_w,0.779296875,0.8,0.875
2683,7,0.5556,Dummy,0.5,0.6666666666666666,1.0
2684,7,0.625,SVC_fs20p,0.82421875,0.8125,0.8125
2685,7,0.625,SVC_fs10p,0.80859375,0.8064516129032258,0.78125
2686,7,0.625,RF_w,0.78515625,0.8,0.875
2687,7,0.625,Dummy,0.5,0.6666666666666666,1.0
2688,7,0.7143,SVC_fs20p,0.82421875,0.7878787878787878,0.8125
2689,7,0.7143,SVC_fs10p,0.806640625,0.78125,0.78125
2690,7,0.7143,RF_w,0.77734375,0.8,0.875
2691,7,0.7143,Dummy,0.5,0.6666666666666666,1.0
2692,7,0.8333,SVC_fs20p,0.8203125,0.7878787878787878,0.8125
2693,7,0.8333,SVC_fs10p,0.8046875,0.78125,0.78125
2694,7,0.8333,RF_w,0.783203125,0.8,0.875
2695,7,0.8333,Dummy,0.5,0.6666666666666666,1.0
2696,7,1.0,SVC_fs20p,0.802734375,0.7647058823529411,0.8125
2697,7,1.0,SVC_fs10p,0.7890625,0.7878787878787878,0.8125
2698,7,1.0,RF_w,0.783203125,0.8,0.875
2699,7,1.0,Dummy,0.5,0.6666666666666666,1.0
2700,7,1.0,SVC_fs20p,0.802734375,0.7647058823529411,0.8125
2701,7,1.0,SVC_fs10p,0.7890625,0.7878787878787878,0.8125
2702,7,1.0,RF_w,0.787109375,0.8,0.875
2703,7,1.0,Dummy,0.5,0.6666666666666666,1.0
2704,7,1.2,SVC_fs20p,0.80078125,0.7647058823529411,0.8125
2705,7,1.2,SVC_fs10p,0.78515625,0.7647058823529411,0.8125
2706,7,1.2,RF_w,0.78515625,0.8,0.875
2707,7,1.2,Dummy,0.5,0.6666666666666666,1.0
2708,7,1.4,SVC_fs20p,0.79296875,0.7647058823529411,0.8125
2709,7,1.4,SVC_fs10p,0.765625,0.7575757575757576,0.78125
2710,7,1.4,RF_w,0.78125,0.8,0.875
2711,7,1.4,Dummy,0.5,0.6666666666666666,1.0
2712,7,1.6,SVC_fs20p,0.787109375,0.7647058823529411,0.8125
2713,7,1.6,SVC_fs10p,0.763671875,0.7575757575757576,0.78125
2714,7,1.6,RF_w,0.7890625,0.8,0.875
2715,7,1.6,Dummy,0.5,0.6666666666666666,1.0
2716,7,1.8,SVC_fs20p,0.783203125,0.7647058823529411,0.8125
2717,7,1.8,SVC_fs10p,0.771484375,0.7352941176470589,0.78125
2718,7,1.8,RF_w,0.78515625,0.8,0.875
2719,7,1.8,Dummy,0.5,0.6666666666666666,1.0
2720,7,2.0,SVC_fs20p,0.783203125,0.7647058823529411,0.8125
2721,7,2.0,SVC_fs10p,0.765625,0.7352941176470589,0.78125
2722,7,2.0,RF_w,0.779296875,0.7941176470588235,0.84375
2723,7,2.0,Dummy,0.5,0.6666666666666666,1.0
2724,7,2.2,SVC_fs20p,0.787109375,0.7714285714285715,0.84375
2725,7,2.2,SVC_fs10p,0.763671875,0.7352941176470589,0.78125
2726,7,2.2,RF_w,0.783203125,0.7941176470588235,0.84375
2727,7,2.2,Dummy,0.5,0.6666666666666666,1.0
2728,7,2.4,SVC_fs20p,0.783203125,0.75,0.84375
2729,7,2.4,SVC_fs10p,0.763671875,0.75,0.84375
2730,7,2.4,RF_w,0.78125,0.7941176470588235,0.84375
2731,7,2.4,Dummy,0.5,0.6666666666666666,1.0
2732,7,2.6,SVC_fs20p,0.783203125,0.75,0.84375
2733,7,2.6,SVC_fs10p,0.755859375,0.75,0.84375
2734,7,2.6,RF_w,0.78125,0.7714285714285715,0.84375
2735,7,2.6,Dummy,0.5,0.6666666666666666,1.0
2736,7,2.8,SVC_fs20p,0.783203125,0.7567567567567568,0.875
2737,7,2.8,SVC_fs10p,0.74609375,0.7297297297297297,0.84375
2738,7,2.8,RF_w,0.77734375,0.7714285714285715,0.84375
2739,7,2.8,Dummy,0.5,0.6666666666666666,1.0
2740,7,3.0,SVC_fs20p,0.77734375,0.7368421052631579,0.875
2741,7,3.0,SVC_fs10p,0.75,0.7297297297297297,0.84375
2742,7,3.0,RF_w,0.779296875,0.7714285714285715,0.84375
2743,7,3.0,Dummy,0.5,0.6666666666666666,1.0
2744,7,3.2,SVC_fs20p,0.76953125,0.7368421052631579,0.875
2745,7,3.2,SVC_fs10p,0.75390625,0.7297297297297297,0.84375
2746,7,3.2,RF_w,0.77734375,0.7714285714285715,0.84375
2747,7,3.2,Dummy,0.5,0.6666666666666666,1.0
2748,7,3.4,SVC_fs20p,0.771484375,0.7368421052631579,0.875
2749,7,3.4,SVC_fs10p,0.755859375,0.717948717948718,0.875
2750,7,3.4,RF_w,0.771484375,0.7777777777777778,0.875
2751,7,3.4,Dummy,0.5,0.6666666666666666,1.0
2752,7,3.6,SVC_fs20p,0.765625,0.717948717948718,0.875
2753,7,3.6,SVC_fs10p,0.75390625,0.717948717948718,0.875
2754,7,3.6,RF_w,0.77734375,0.7714285714285715,0.84375
2755,7,3.6,Dummy,0.5,0.6666666666666666,1.0
2756,7,3.8,SVC_fs20p,0.763671875,0.725,0.90625
2757,7,3.8,SVC_fs10p,0.7490234375,0.717948717948718,0.875
2758,7,3.8,RF_w,0.779296875,0.7714285714285715,0.84375
2759,7,3.8,Dummy,0.5,0.6666666666666666,1.0
2760,7,4.0,SVC_fs20p,0.765625,0.7073170731707317,0.90625
2761,7,4.0,SVC_fs10p,0.76171875,0.7380952380952381,0.96875
2762,7,4.0,RF_w,0.78125,0.7714285714285715,0.84375
2763,7,4.0,Dummy,0.5,0.6666666666666666,1.0
2764,7,4.2,SVC_fs20p,0.765625,0.7073170731707317,0.90625
2765,7,4.2,SVC_fs10p,0.759765625,0.7209302325581395,0.96875
2766,7,4.2,RF_w,0.779296875,0.7714285714285715,0.84375
2767,7,4.2,Dummy,0.5,0.6666666666666666,1.0
2768,7,4.4,SVC_fs20p,0.765625,0.7142857142857143,0.9375
2769,7,4.4,SVC_fs10p,0.755859375,0.7209302325581395,0.96875
2770,7,4.4,RF_w,0.779296875,0.7714285714285715,0.84375
2771,7,4.4,Dummy,0.5,0.6666666666666666,1.0
2772,7,4.6,SVC_fs20p,0.763671875,0.7142857142857143,0.9375
2773,7,4.6,SVC_fs10p,0.75,0.7142857142857143,0.9375
2774,7,4.6,RF_w,0.775390625,0.7714285714285715,0.84375
