,AUC,Classifier,Iteration,Precision,Recall,Weight Val
1684,0.8311195445920303,RF_w,6,0.8620689655172413,0.8064516129032258,0.1786
1685,0.5,Dummy,6,0.6458333333333334,1.0,0.1786
1686,0.8368121442125237,SVC_fs20,6,0.8095238095238095,0.5483870967741935,0.1852
1687,0.8311195445920303,RF_w,6,0.8571428571428571,0.7741935483870968,0.1852
1688,0.5,Dummy,6,0.6458333333333334,1.0,0.1852
1689,0.8368121442125237,SVC_fs20,6,0.8095238095238095,0.5483870967741935,0.1923
1690,0.8358633776091081,RF_w,6,0.8571428571428571,0.7741935483870968,0.1923
1691,0.5,Dummy,6,0.6458333333333334,1.0,0.1923
1692,0.8387096774193549,SVC_fs20,6,0.8095238095238095,0.5483870967741935,0.2
1693,0.8339658444022771,RF_w,6,0.8620689655172413,0.8064516129032258,0.2
1694,0.5,Dummy,6,0.6458333333333334,1.0,0.2
1695,0.8387096774193549,SVC_fs20,6,0.8095238095238095,0.5483870967741935,0.2083
1696,0.8330170777988615,RF_w,6,0.8620689655172413,0.8064516129032258,0.2083
1697,0.5,Dummy,6,0.6458333333333334,1.0,0.2083
1698,0.8425047438330171,SVC_fs20,6,0.8095238095238095,0.5483870967741935,0.2174
1699,0.8330170777988615,RF_w,6,0.8620689655172413,0.8064516129032258,0.2174
1700,0.5,Dummy,6,0.6458333333333334,1.0,0.2174
1701,0.8406072106261859,SVC_fs20,6,0.8095238095238095,0.5483870967741935,0.2273
1702,0.8273244781783681,RF_w,6,0.8620689655172413,0.8064516129032258,0.2273
1703,0.5,Dummy,6,0.6458333333333334,1.0,0.2273
1704,0.8387096774193548,SVC_fs20,6,0.8260869565217391,0.6129032258064516,0.2381
1705,0.8330170777988615,RF_w,6,0.8620689655172413,0.8064516129032258,0.2381
1706,0.5,Dummy,6,0.6458333333333334,1.0,0.2381
1707,0.8406072106261859,SVC_fs20,6,0.8260869565217391,0.6129032258064516,0.25
1708,0.8349146110056926,RF_w,6,0.8620689655172413,0.8064516129032258,0.25
1709,0.5,Dummy,6,0.6458333333333334,1.0,0.25
1710,0.8396584440227703,SVC_fs20,6,0.8333333333333334,0.6451612903225806,0.2632
1711,0.8358633776091081,RF_w,6,0.8620689655172413,0.8064516129032258,0.2632
1712,0.5,Dummy,6,0.6458333333333334,1.0,0.2632
1713,0.8434535104364327,SVC_fs20,6,0.8333333333333334,0.6451612903225806,0.2778
1714,0.8349146110056926,RF_w,6,0.8620689655172413,0.8064516129032258,0.2778
1715,0.5,Dummy,6,0.6458333333333334,1.0,0.2778
1716,0.8462998102466793,SVC_fs20,6,0.8333333333333334,0.6451612903225806,0.2941
1717,0.8330170777988615,RF_w,6,0.8620689655172413,0.8064516129032258,0.2941
1718,0.5,Dummy,6,0.6458333333333334,1.0,0.2941
1719,0.8453510436432637,SVC_fs20,6,0.8333333333333334,0.6451612903225806,0.3125
1720,0.8349146110056926,RF_w,6,0.8620689655172413,0.8064516129032258,0.3125
1721,0.5,Dummy,6,0.6458333333333334,1.0,0.3125
1722,0.8444022770398483,SVC_fs20,6,0.8333333333333334,0.6451612903225806,0.3333
1723,0.8349146110056926,RF_w,6,0.8620689655172413,0.8064516129032258,0.3333
1724,0.5,Dummy,6,0.6458333333333334,1.0,0.3333
1725,0.8444022770398483,SVC_fs20,6,0.8333333333333334,0.6451612903225806,0.3571
1726,0.8311195445920303,RF_w,6,0.8620689655172413,0.8064516129032258,0.3571
1727,0.5,Dummy,6,0.6458333333333334,1.0,0.3571
1728,0.8387096774193549,SVC_fs20,6,0.84,0.6774193548387096,0.3846
1729,0.8330170777988615,RF_w,6,0.8620689655172413,0.8064516129032258,0.3846
1730,0.5,Dummy,6,0.6458333333333334,1.0,0.3846
1731,0.8387096774193549,SVC_fs20,6,0.84,0.6774193548387096,0.4167
1732,0.8349146110056926,RF_w,6,0.8666666666666667,0.8387096774193549,0.4167
1733,0.5,Dummy,6,0.6458333333333334,1.0,0.4167
1734,0.840607210626186,SVC_fs20,6,0.84,0.6774193548387096,0.4545
1735,0.8330170777988615,RF_w,6,0.8666666666666667,0.8387096774193549,0.4545
1736,0.5,Dummy,6,0.6458333333333334,1.0,0.4545
1737,0.8387096774193548,SVC_fs20,6,0.84,0.6774193548387096,0.5
1738,0.8368121442125238,RF_w,6,0.8620689655172413,0.8064516129032258,0.5
1739,0.5,Dummy,6,0.6458333333333334,1.0,0.5
1740,0.8387096774193549,SVC_fs20,6,0.84,0.6774193548387096,0.5556
1741,0.8406072106261859,RF_w,6,0.8620689655172413,0.8064516129032258,0.5556
1742,0.5,Dummy,6,0.6458333333333334,1.0,0.5556
1743,0.8387096774193549,SVC_fs20,6,0.8461538461538461,0.7096774193548387,0.625
1744,0.8368121442125238,RF_w,6,0.8666666666666667,0.8387096774193549,0.625
1745,0.5,Dummy,6,0.6458333333333334,1.0,0.625
1746,0.8330170777988615,SVC_fs20,6,0.8518518518518519,0.7419354838709677,0.7143
1747,0.8349146110056926,RF_w,6,0.8709677419354839,0.8709677419354839,0.7143
1748,0.5,Dummy,6,0.6458333333333334,1.0,0.7143
1749,0.8197343453510436,SVC_fs20,6,0.8275862068965517,0.7741935483870968,0.8333
1750,0.8349146110056926,RF_w,6,0.8709677419354839,0.8709677419354839,0.8333
1751,0.5,Dummy,6,0.6458333333333334,1.0,0.8333
1752,0.8083491461100569,SVC_fs20,6,0.8,0.7741935483870968,1.0
1753,0.8368121442125238,RF_w,6,0.8666666666666667,0.8387096774193549,1.0
1754,0.5,Dummy,6,0.6458333333333334,1.0,1.0
1755,0.8083491461100569,SVC_fs20,6,0.8,0.7741935483870968,1.0
1756,0.8330170777988615,RF_w,6,0.8709677419354839,0.8709677419354839,1.0
1757,0.5,Dummy,6,0.6458333333333334,1.0,1.0
1758,0.8083491461100569,SVC_fs20,6,0.8,0.7741935483870968,1.2
1759,0.8368121442125238,RF_w,6,0.8666666666666667,0.8387096774193549,1.2
1760,0.5,Dummy,6,0.6458333333333334,1.0,1.2
1761,0.8102466793168881,SVC_fs20,6,0.8064516129032258,0.8064516129032258,1.4
1762,0.8349146110056926,RF_w,6,0.8666666666666667,0.8387096774193549,1.4
1763,0.5,Dummy,6,0.6458333333333334,1.0,1.4
1764,0.8235294117647058,SVC_fs20,6,0.8181818181818182,0.8709677419354839,1.6
1765,0.825426944971537,RF_w,6,0.8387096774193549,0.8387096774193549,1.6
1766,0.5,Dummy,6,0.6458333333333334,1.0,1.6
1767,0.8235294117647058,SVC_fs20,6,0.8181818181818182,0.8709677419354839,1.8
1768,0.8273244781783682,RF_w,6,0.8387096774193549,0.8387096774193549,1.8
1769,0.5,Dummy,6,0.6458333333333334,1.0,1.8
1770,0.825426944971537,SVC_fs20,6,0.8181818181818182,0.8709677419354839,2.0
1771,0.825426944971537,RF_w,6,0.8387096774193549,0.8387096774193549,2.0
1772,0.5,Dummy,6,0.6458333333333334,1.0,2.0
1773,0.8273244781783681,SVC_fs20,6,0.8181818181818182,0.8709677419354839,2.2
1774,0.825426944971537,RF_w,6,0.8387096774193549,0.8387096774193549,2.2
1775,0.5,Dummy,6,0.6458333333333334,1.0,2.2
1776,0.8273244781783681,SVC_fs20,6,0.8,0.9032258064516129,2.4
1777,0.8273244781783682,RF_w,6,0.8387096774193549,0.8387096774193549,2.4
1778,0.5,Dummy,6,0.6458333333333334,1.0,2.4
1779,0.825426944971537,SVC_fs20,6,0.8,0.9032258064516129,2.6
1780,0.8216318785578748,RF_w,6,0.8387096774193549,0.8387096774193549,2.6
1781,0.5,Dummy,6,0.6458333333333334,1.0,2.6
1782,0.825426944971537,SVC_fs20,6,0.7777777777777778,0.9032258064516129,2.8
1783,0.8197343453510437,RF_w,6,0.8333333333333334,0.8064516129032258,2.8
1784,0.5,Dummy,6,0.6458333333333334,1.0,2.8
1785,0.8292220113851992,SVC_fs20,6,0.7837837837837838,0.9354838709677419,3.0
1786,0.8121442125237192,RF_w,6,0.8387096774193549,0.8387096774193549,3.0
1787,0.5,Dummy,6,0.6458333333333334,1.0,3.0
1788,0.8311195445920303,SVC_fs20,6,0.7894736842105263,0.967741935483871,3.2
1789,0.810246679316888,RF_w,6,0.8387096774193549,0.8387096774193549,3.2
1790,0.5,Dummy,6,0.6458333333333334,1.0,3.2
1791,0.8273244781783682,SVC_fs20,6,0.7894736842105263,0.967741935483871,3.4
1792,0.8159392789373814,RF_w,6,0.8333333333333334,0.8064516129032258,3.4
1793,0.5,Dummy,6,0.6458333333333334,1.0,3.4
1794,0.8330170777988615,SVC_fs20,6,0.775,1.0,3.6
1795,0.810246679316888,RF_w,6,0.8333333333333334,0.8064516129032258,3.6
1796,0.5,Dummy,6,0.6458333333333334,1.0,3.6
1797,0.8330170777988615,SVC_fs20,6,0.7692307692307693,0.967741935483871,3.8
1798,0.8045540796963947,RF_w,6,0.8333333333333334,0.8064516129032258,3.8
1799,0.5,Dummy,6,0.6458333333333334,1.0,3.8
1800,0.8330170777988615,SVC_fs20,6,0.7692307692307693,0.967741935483871,4.0
1801,0.8064516129032258,RF_w,6,0.8064516129032258,0.8064516129032258,4.0
1802,0.5,Dummy,6,0.6458333333333334,1.0,4.0
1803,0.8311195445920303,SVC_fs20,6,0.7692307692307693,0.967741935483871,4.2
1804,0.8007590132827325,RF_w,6,0.8064516129032258,0.8064516129032258,4.2
1805,0.5,Dummy,6,0.6458333333333334,1.0,4.2
1806,0.8311195445920303,SVC_fs20,6,0.775,1.0,4.4
1807,0.7988614800759013,RF_w,6,0.8064516129032258,0.8064516129032258,4.4
1808,0.5,Dummy,6,0.6458333333333334,1.0,4.4
1809,0.8330170777988615,SVC_fs20,6,0.775,1.0,4.6
1810,0.8026565464895635,RF_w,6,0.8064516129032258,0.8064516129032258,4.6
1811,0.5,Dummy,6,0.6458333333333334,1.0,4.6
1812,0.8311195445920303,SVC_fs20,6,0.7380952380952381,1.0,4.8
1813,0.8007590132827325,RF_w,6,0.8064516129032258,0.8064516129032258,4.8
1814,0.5,Dummy,6,0.6458333333333334,1.0,4.8
1815,0.8311195445920303,SVC_fs20,6,0.7380952380952381,1.0,5.0
1816,0.8007590132827325,RF_w,6,0.8064516129032258,0.8064516129032258,5.0
1817,0.5,Dummy,6,0.6458333333333334,1.0,5.0
1818,0.8349146110056926,SVC_fs20,6,0.7380952380952381,1.0,5.2
1819,0.8007590132827325,RF_w,6,0.8064516129032258,0.8064516129032258,5.2
1820,0.5,Dummy,6,0.6458333333333334,1.0,5.2
1821,0.8330170777988614,SVC_fs20,6,0.7380952380952381,1.0,5.4
1822,0.7969639468690701,RF_w,6,0.8064516129032258,0.8064516129032258,5.4
1823,0.5,Dummy,6,0.6458333333333334,1.0,5.4
1824,0.8311195445920303,SVC_fs20,6,0.7209302325581395,1.0,5.6
1825,0.793168880455408,RF_w,6,0.8064516129032258,0.8064516129032258,5.6
1826,0.5,Dummy,6,0.6458333333333334,1.0,5.6
1827,0.8292220113851992,SVC_fs20,6,0.7209302325581395,1.0,5.8
1828,0.8007590132827325,RF_w,6,0.78125,0.8064516129032258,5.8
1829,0.5,Dummy,6,0.6458333333333334,1.0,5.8
1830,0.8216318785578748,SVC_fs20,6,0.7209302325581395,1.0,6.0
1831,0.8007590132827325,RF_w,6,0.8064516129032258,0.8064516129032258,6.0
1832,0.5,Dummy,6,0.6458333333333334,1.0,6.0
1833,0.8197343453510435,SVC_fs20,6,0.7045454545454546,1.0,6.2
1834,0.7931688804554079,RF_w,6,0.8064516129032258,0.8064516129032258,6.2
1835,0.5,Dummy,6,0.6458333333333334,1.0,6.2
1836,0.8197343453510435,SVC_fs20,6,0.7045454545454546,1.0,6.4
1837,0.7874762808349146,RF_w,6,0.7878787878787878,0.8387096774193549,6.4
1838,0.5,Dummy,6,0.6458333333333334,1.0,6.4
1839,0.8178368121442124,SVC_fs20,6,0.6888888888888889,1.0,6.6
1840,0.793168880455408,RF_w,6,0.7878787878787878,0.8387096774193549,6.6
1841,0.5,Dummy,6,0.6458333333333334,1.0,6.6
1842,0.8178368121442124,SVC_fs20,6,0.6888888888888889,1.0,6.8
1843,0.7874762808349146,RF_w,6,0.7878787878787878,0.8387096774193549,6.8
1844,0.5,Dummy,6,0.6458333333333334,1.0,6.8
1845,0.8178368121442124,SVC_fs20,6,0.6888888888888889,1.0,7.0
1846,0.7912713472485768,RF_w,6,0.7878787878787878,0.8387096774193549,7.0
1847,0.5,Dummy,6,0.6458333333333334,1.0,7.0
1848,0.8178368121442124,SVC_fs20,6,0.6888888888888889,1.0,7.2
1849,0.7836812144212524,RF_w,6,0.7878787878787878,0.8387096774193549,7.2
1850,0.5,Dummy,6,0.6458333333333334,1.0,7.2
1851,0.8178368121442124,SVC_fs20,6,0.6888888888888889,1.0,7.4
1852,0.7893738140417457,RF_w,6,0.7878787878787878,0.8387096774193549,7.4
1853,0.5,Dummy,6,0.6458333333333334,1.0,7.4
1854,0.8178368121442124,SVC_fs20,6,0.6888888888888889,1.0,7.6
1855,0.7817836812144212,RF_w,6,0.7878787878787878,0.8387096774193549,7.6
1856,0.5,Dummy,6,0.6458333333333334,1.0,7.6
1857,0.8178368121442124,SVC_fs20,6,0.6888888888888889,1.0,7.8
1858,0.7817836812144212,RF_w,6,0.7878787878787878,0.8387096774193549,7.8
1859,0.5,Dummy,6,0.6458333333333334,1.0,7.8
1860,0.8178368121442124,SVC_fs20,6,0.6888888888888889,1.0,8.0
1861,0.77988614800759,RF_w,6,0.7878787878787878,0.8387096774193549,8.0
1862,0.5,Dummy,6,0.6458333333333334,1.0,8.0
1863,0.8178368121442124,SVC_fs20,6,0.6888888888888889,1.0,8.2
1864,0.7836812144212524,RF_w,6,0.7878787878787878,0.8387096774193549,8.2
1865,0.5,Dummy,6,0.6458333333333334,1.0,8.2
1866,0.8178368121442124,SVC_fs20,6,0.6888888888888889,1.0,8.4
1867,0.7855787476280834,RF_w,6,0.7878787878787878,0.8387096774193549,8.4
1868,0.5,Dummy,6,0.6458333333333334,1.0,8.4
1869,0.8178368121442124,SVC_fs20,6,0.6888888888888889,1.0,8.6
1870,0.7836812144212524,RF_w,6,0.7878787878787878,0.8387096774193549,8.6
1871,0.5,Dummy,6,0.6458333333333334,1.0,8.6
1872,0.8178368121442124,SVC_fs20,6,0.6888888888888889,1.0,8.8
1873,0.7836812144212524,RF_w,6,0.7878787878787878,0.8387096774193549,8.8
1874,0.5,Dummy,6,0.6458333333333334,1.0,8.8
1875,0.8178368121442124,SVC_fs20,6,0.6888888888888889,1.0,9.0
1876,0.7836812144212524,RF_w,6,0.7878787878787878,0.8387096774193549,9.0
1877,0.5,Dummy,6,0.6458333333333334,1.0,9.0
1878,0.8168880455407969,SVC_fs20,6,0.6888888888888889,1.0,9.2
1879,0.77988614800759,RF_w,6,0.7878787878787878,0.8387096774193549,9.2
1880,0.5,Dummy,6,0.6458333333333334,1.0,9.2
1881,0.8178368121442124,SVC_fs20,6,0.6888888888888889,1.0,9.4
1882,0.777988614800759,RF_w,6,0.7878787878787878,0.8387096774193549,9.4
1883,0.5,Dummy,6,0.6458333333333334,1.0,9.4
1884,0.8178368121442124,SVC_fs20,6,0.6888888888888889,1.0,9.6
1885,0.7817836812144212,RF_w,6,0.7878787878787878,0.8387096774193549,9.6
1886,0.5,Dummy,6,0.6458333333333334,1.0,9.6
1887,0.8178368121442124,SVC_fs20,6,0.6888888888888889,1.0,9.8
1888,0.7817836812144212,RF_w,6,0.7878787878787878,0.8387096774193549,9.8
1889,0.5,Dummy,6,0.6458333333333334,1.0,9.8
1890,0.8339658444022771,SVC_fs20,7,0.9444444444444444,0.5483870967741935,0.102
1891,0.7504743833017078,RF_w,7,0.7741935483870968,0.7741935483870968,0.102
1892,0.5,Dummy,7,0.6458333333333334,1.0,0.102
1893,0.8387096774193548,SVC_fs20,7,0.9444444444444444,0.5483870967741935,0.1042
1894,0.752371916508539,RF_w,7,0.7741935483870968,0.7741935483870968,0.1042
1895,0.5,Dummy,7,0.6458333333333334,1.0,0.1042
1896,0.8387096774193548,SVC_fs20,7,0.9444444444444444,0.5483870967741935,0.1064
1897,0.7447817836812144,RF_w,7,0.7741935483870968,0.7741935483870968,0.1064
1898,0.5,Dummy,7,0.6458333333333334,1.0,0.1064
1899,0.8387096774193548,SVC_fs20,7,0.95,0.6129032258064516,0.1087
1900,0.7523719165085389,RF_w,7,0.7741935483870968,0.7741935483870968,0.1087
1901,0.5,Dummy,7,0.6458333333333334,1.0,0.1087
1902,0.8377609108159392,SVC_fs20,7,0.95,0.6129032258064516,0.1111
1903,0.7466793168880456,RF_w,7,0.7741935483870968,0.7741935483870968,0.1111
1904,0.5,Dummy,7,0.6458333333333334,1.0,0.1111
1905,0.8368121442125238,SVC_fs20,7,0.95,0.6129032258064516,0.1136
1906,0.7514231499051234,RF_w,7,0.7741935483870968,0.7741935483870968,0.1136
1907,0.5,Dummy,7,0.6458333333333334,1.0,0.1136
1908,0.8368121442125238,SVC_fs20,7,0.95,0.6129032258064516,0.1163
1909,0.74573055028463,RF_w,7,0.7741935483870968,0.7741935483870968,0.1163
1910,0.5,Dummy,7,0.6458333333333334,1.0,0.1163
1911,0.8377609108159393,SVC_fs20,7,0.9047619047619048,0.6129032258064516,0.119
1912,0.752371916508539,RF_w,7,0.7741935483870968,0.7741935483870968,0.119
1913,0.5,Dummy,7,0.6458333333333334,1.0,0.119
1914,0.8349146110056926,SVC_fs20,7,0.8636363636363636,0.6129032258064516,0.122
1915,0.7504743833017078,RF_w,7,0.7741935483870968,0.7741935483870968,0.122
1916,0.5,Dummy,7,0.6458333333333334,1.0,0.122
1917,0.8349146110056926,SVC_fs20,7,0.8636363636363636,0.6129032258064516,0.125
1918,0.75426944971537,RF_w,7,0.7741935483870968,0.7741935483870968,0.125
1919,0.5,Dummy,7,0.6458333333333334,1.0,0.125
1920,0.8330170777988615,SVC_fs20,7,0.8636363636363636,0.6129032258064516,0.1282
1921,0.7533206831119545,RF_w,7,0.7741935483870968,0.7741935483870968,0.1282
1922,0.5,Dummy,7,0.6458333333333334,1.0,0.1282
1923,0.8311195445920304,SVC_fs20,7,0.8636363636363636,0.6129032258064516,0.1316
1924,0.747628083491461,RF_w,7,0.7741935483870968,0.7741935483870968,0.1316
1925,0.5,Dummy,7,0.6458333333333334,1.0,0.1316
1926,0.8273244781783682,SVC_fs20,7,0.8695652173913043,0.6451612903225806,0.1351
1927,0.7485768500948766,RF_w,7,0.78125,0.8064516129032258,0.1351
1928,0.5,Dummy,7,0.6458333333333334,1.0,0.1351
1929,0.825426944971537,SVC_fs20,7,0.8695652173913043,0.6451612903225806,0.1389
1930,0.739089184060721,RF_w,7,0.7741935483870968,0.7741935483870968,0.1389
1931,0.5,Dummy,7,0.6458333333333334,1.0,0.1389
1932,0.825426944971537,SVC_fs20,7,0.875,0.6774193548387096,0.1429
1933,0.7533206831119545,RF_w,7,0.78125,0.8064516129032258,0.1429
1934,0.5,Dummy,7,0.6458333333333334,1.0,0.1429
1935,0.8292220113851994,SVC_fs20,7,0.84,0.6774193548387096,0.1471
1936,0.747628083491461,RF_w,7,0.7741935483870968,0.7741935483870968,0.1471
1937,0.5,Dummy,7,0.6458333333333334,1.0,0.1471
1938,0.825426944971537,SVC_fs20,7,0.84,0.6774193548387096,0.1515
1939,0.7504743833017078,RF_w,7,0.7741935483870968,0.7741935483870968,0.1515
1940,0.5,Dummy,7,0.6458333333333334,1.0,0.1515
1941,0.823529411764706,SVC_fs20,7,0.84,0.6774193548387096,0.1563
1942,0.7495256166982922,RF_w,7,0.78125,0.8064516129032258,0.1563
1943,0.5,Dummy,7,0.6458333333333334,1.0,0.1563
1944,0.823529411764706,SVC_fs20,7,0.84,0.6774193548387096,0.1613
1945,0.7409867172675522,RF_w,7,0.78125,0.8064516129032258,0.1613
1946,0.5,Dummy,7,0.6458333333333334,1.0,0.1613
1947,0.823529411764706,SVC_fs20,7,0.84,0.6774193548387096,0.1667
1948,0.7466793168880456,RF_w,7,0.7741935483870968,0.7741935483870968,0.1667
1949,0.5,Dummy,7,0.6458333333333334,1.0,0.1667
1950,0.825426944971537,SVC_fs20,7,0.84,0.6774193548387096,0.1724
1951,0.7514231499051234,RF_w,7,0.7741935483870968,0.7741935483870968,0.1724
1952,0.5,Dummy,7,0.6458333333333334,1.0,0.1724
1953,0.825426944971537,SVC_fs20,7,0.84,0.6774193548387096,0.1786
1954,0.7552182163187855,RF_w,7,0.78125,0.8064516129032258,0.1786
1955,0.5,Dummy,7,0.6458333333333334,1.0,0.1786
1956,0.8216318785578748,SVC_fs20,7,0.84,0.6774193548387096,0.1852
1957,0.7495256166982922,RF_w,7,0.78125,0.8064516129032258,0.1852
1958,0.5,Dummy,7,0.6458333333333334,1.0,0.1852
1959,0.8197343453510436,SVC_fs20,7,0.84,0.6774193548387096,0.1923
1960,0.7514231499051234,RF_w,7,0.78125,0.8064516129032258,0.1923
1961,0.5,Dummy,7,0.6458333333333334,1.0,0.1923
1962,0.8216318785578747,SVC_fs20,7,0.84,0.6774193548387096,0.2
1963,0.7495256166982922,RF_w,7,0.78125,0.8064516129032258,0.2
1964,0.5,Dummy,7,0.6458333333333334,1.0,0.2
1965,0.8178368121442124,SVC_fs20,7,0.84,0.6774193548387096,0.2083
1966,0.75426944971537,RF_w,7,0.78125,0.8064516129032258,0.2083
1967,0.5,Dummy,7,0.6458333333333334,1.0,0.2083
1968,0.8178368121442126,SVC_fs20,7,0.84,0.6774193548387096,0.2174
1969,0.7495256166982922,RF_w,7,0.78125,0.8064516129032258,0.2174
1970,0.5,Dummy,7,0.6458333333333334,1.0,0.2174
1971,0.8178368121442126,SVC_fs20,7,0.84,0.6774193548387096,0.2273
1972,0.7628083491461101,RF_w,7,0.78125,0.8064516129032258,0.2273
1973,0.5,Dummy,7,0.6458333333333334,1.0,0.2273
1974,0.8178368121442126,SVC_fs20,7,0.84,0.6774193548387096,0.2381
1975,0.7571157495256167,RF_w,7,0.78125,0.8064516129032258,0.2381
1976,0.5,Dummy,7,0.6458333333333334,1.0,0.2381
1977,0.8178368121442126,SVC_fs20,7,0.84,0.6774193548387096,0.25
1978,0.7637571157495257,RF_w,7,0.78125,0.8064516129032258,0.25
1979,0.5,Dummy,7,0.6458333333333334,1.0,0.25
1980,0.8159392789373814,SVC_fs20,7,0.84,0.6774193548387096,0.2632
1981,0.76280834914611,RF_w,7,0.78125,0.8064516129032258,0.2632
1982,0.5,Dummy,7,0.6458333333333334,1.0,0.2632
1983,0.8159392789373814,SVC_fs20,7,0.84,0.6774193548387096,0.2778
1984,0.7628083491461101,RF_w,7,0.78125,0.8064516129032258,0.2778
1985,0.5,Dummy,7,0.6458333333333334,1.0,0.2778
1986,0.8083491461100569,SVC_fs20,7,0.8461538461538461,0.7096774193548387,0.2941
1987,0.7590132827324478,RF_w,7,0.78125,0.8064516129032258,0.2941
1988,0.5,Dummy,7,0.6458333333333334,1.0,0.2941
1989,0.8026565464895636,SVC_fs20,7,0.8518518518518519,0.7419354838709677,0.3125
1990,0.77134724857685,RF_w,7,0.78125,0.8064516129032258,0.3125
1991,0.5,Dummy,7,0.6458333333333334,1.0,0.3125
1992,0.8026565464895636,SVC_fs20,7,0.8620689655172413,0.8064516129032258,0.3333
1993,0.7618595825426945,RF_w,7,0.7878787878787878,0.8387096774193549,0.3333
1994,0.5,Dummy,7,0.6458333333333334,1.0,0.3333
1995,0.8026565464895635,SVC_fs20,7,0.8620689655172413,0.8064516129032258,0.3571
1996,0.7675521821631879,RF_w,7,0.7878787878787878,0.8387096774193549,0.3571
1997,0.5,Dummy,7,0.6458333333333334,1.0,0.3571
1998,0.8045540796963947,SVC_fs20,7,0.8620689655172413,0.8064516129032258,0.3846
1999,0.7751423149905123,RF_w,7,0.7647058823529411,0.8387096774193549,0.3846
2000,0.5,Dummy,7,0.6458333333333334,1.0,0.3846
2001,0.8083491461100568,SVC_fs20,7,0.8620689655172413,0.8064516129032258,0.4167
2002,0.76280834914611,RF_w,7,0.7647058823529411,0.8387096774193549,0.4167
2003,0.5,Dummy,7,0.6458333333333334,1.0,0.4167
2004,0.8102466793168881,SVC_fs20,7,0.8333333333333334,0.8064516129032258,0.4545
2005,0.7722960151802656,RF_w,7,0.7647058823529411,0.8387096774193549,0.4545
2006,0.5,Dummy,7,0.6458333333333334,1.0,0.4545
2007,0.8064516129032258,SVC_fs20,7,0.8333333333333334,0.8064516129032258,0.5
2008,0.7751423149905123,RF_w,7,0.7647058823529411,0.8387096774193549,0.5
2009,0.5,Dummy,7,0.6458333333333334,1.0,0.5
2010,0.8064516129032258,SVC_fs20,7,0.8064516129032258,0.8064516129032258,0.5556
2011,0.7685009487666035,RF_w,7,0.7647058823529411,0.8387096774193549,0.5556
2012,0.5,Dummy,7,0.6458333333333334,1.0,0.5556
2013,0.8102466793168881,SVC_fs20,7,0.8064516129032258,0.8064516129032258,0.625
2014,0.7703984819734345,RF_w,7,0.7647058823529411,0.8387096774193549,0.625
2015,0.5,Dummy,7,0.6458333333333334,1.0,0.625
2016,0.8064516129032258,SVC_fs20,7,0.78125,0.8064516129032258,0.7143
2017,0.7703984819734346,RF_w,7,0.7647058823529411,0.8387096774193549,0.7143
2018,0.5,Dummy,7,0.6458333333333334,1.0,0.7143
2019,0.8045540796963946,SVC_fs20,7,0.7878787878787878,0.8387096774193549,0.8333
2020,0.7760910815939279,RF_w,7,0.7714285714285715,0.8709677419354839,0.8333
2021,0.5,Dummy,7,0.6458333333333334,1.0,0.8333
2022,0.8111954459203037,SVC_fs20,7,0.7878787878787878,0.8387096774193549,1.0
2023,0.7722960151802657,RF_w,7,0.7714285714285715,0.8709677419354839,1.0
2024,0.5,Dummy,7,0.6458333333333334,1.0,1.0
2025,0.8121442125237193,SVC_fs20,7,0.7878787878787878,0.8387096774193549,1.0
2026,0.7703984819734345,RF_w,7,0.7777777777777778,0.9032258064516129,1.0
2027,0.5,Dummy,7,0.6458333333333334,1.0,1.0
2028,0.8235294117647058,SVC_fs20,7,0.7714285714285715,0.8709677419354839,1.2
2029,0.7760910815939279,RF_w,7,0.7777777777777778,0.9032258064516129,1.2
2030,0.5,Dummy,7,0.6458333333333334,1.0,1.2
2031,0.8273244781783681,SVC_fs20,7,0.75,0.8709677419354839,1.4
2032,0.7798861480075902,RF_w,7,0.7777777777777778,0.9032258064516129,1.4
2033,0.5,Dummy,7,0.6458333333333334,1.0,1.4
2034,0.8368121442125237,SVC_fs20,7,0.7567567567567568,0.9032258064516129,1.6
2035,0.7817836812144213,RF_w,7,0.8,0.9032258064516129,1.6
2036,0.5,Dummy,7,0.6458333333333334,1.0,1.6
2037,0.8500948766603416,SVC_fs20,7,0.7567567567567568,0.9032258064516129,1.8
2038,0.7874762808349146,RF_w,7,0.7777777777777778,0.9032258064516129,1.8
2039,0.5,Dummy,7,0.6458333333333334,1.0,1.8
2040,0.8481973434535104,SVC_fs20,7,0.7435897435897436,0.9354838709677419,2.0
2041,0.777988614800759,RF_w,7,0.8055555555555556,0.9354838709677419,2.0
2042,0.5,Dummy,7,0.6458333333333334,1.0,2.0
2043,0.8462998102466794,SVC_fs20,7,0.7435897435897436,0.9354838709677419,2.2
2044,0.7874762808349146,RF_w,7,0.7777777777777778,0.9032258064516129,2.2
2045,0.5,Dummy,7,0.6458333333333334,1.0,2.2
2046,0.8444022770398483,SVC_fs20,7,0.7435897435897436,0.9354838709677419,2.4
2047,0.7855787476280836,RF_w,7,0.7714285714285715,0.8709677419354839,2.4
2048,0.5,Dummy,7,0.6458333333333334,1.0,2.4
2049,0.8444022770398483,SVC_fs20,7,0.7435897435897436,0.9354838709677419,2.6
2050,0.7874762808349146,RF_w,7,0.7837837837837838,0.9354838709677419,2.6
2051,0.5,Dummy,7,0.6458333333333334,1.0,2.6
