,AUC,Classifier,Iteration,Precision,Recall,Weight Val
4816,0.8616852146263911,SVC_fs20,13,0.92,0.6216216216216216,0.33333333333333337
4817,0.875993640699523,SVC_fs10,13,0.9166666666666666,0.5945945945945946,0.33333333333333337
4818,0.8473767885532592,RF_w,13,0.8611111111111112,0.8378378378378378,0.33333333333333337
4819,0.5,Dummy,13,0.6851851851851852,1.0,0.33333333333333337
4820,0.8585055643879174,SVC_fs20,13,0.9230769230769231,0.6486486486486487,0.35714285714285715
4821,0.8728139904610492,SVC_fs10,13,0.9166666666666666,0.5945945945945946,0.35714285714285715
4822,0.8457869634340223,RF_w,13,0.8611111111111112,0.8378378378378378,0.35714285714285715
4823,0.5,Dummy,13,0.6851851851851852,1.0,0.35714285714285715
4824,0.8585055643879174,SVC_fs20,13,0.8846153846153846,0.6216216216216216,0.3846153846153847
4825,0.8720190779014309,SVC_fs10,13,0.9166666666666666,0.5945945945945946,0.3846153846153847
4826,0.850556438791733,RF_w,13,0.8611111111111112,0.8378378378378378,0.3846153846153847
4827,0.5,Dummy,13,0.6851851851851852,1.0,0.3846153846153847
4828,0.8537360890302067,SVC_fs20,13,0.8928571428571429,0.6756756756756757,0.41666666666666674
4829,0.8680445151033387,SVC_fs10,13,0.8846153846153846,0.6216216216216216,0.41666666666666674
4830,0.8441971383147854,RF_w,13,0.8648648648648649,0.8648648648648649,0.41666666666666674
4831,0.5,Dummy,13,0.6851851851851852,1.0,0.41666666666666674
4832,0.8521462639109698,SVC_fs20,13,0.8928571428571429,0.6756756756756757,0.4545454545454546
4833,0.8664546899841017,SVC_fs10,13,0.8888888888888888,0.6486486486486487,0.4545454545454546
4834,0.850556438791733,RF_w,13,0.8888888888888888,0.8648648648648649,0.4545454545454546
4835,0.5,Dummy,13,0.6851851851851852,1.0,0.4545454545454546
4836,0.8410174880763116,SVC_fs20,13,0.8620689655172413,0.6756756756756757,0.5000000000000001
4837,0.8680445151033386,SVC_fs10,13,0.8928571428571429,0.6756756756756757,0.5000000000000001
4838,0.8569157392686806,RF_w,13,0.8648648648648649,0.8648648648648649,0.5000000000000001
4839,0.5,Dummy,13,0.6851851851851852,1.0,0.5000000000000001
4840,0.8410174880763116,SVC_fs20,13,0.8333333333333334,0.6756756756756757,0.5555555555555556
4841,0.8632750397456281,SVC_fs10,13,0.84375,0.7297297297297297,0.5555555555555556
4842,0.8521462639109699,RF_w,13,0.8648648648648649,0.8648648648648649,0.5555555555555556
4843,0.5,Dummy,13,0.6851851851851852,1.0,0.5555555555555556
4844,0.8457869634340223,SVC_fs20,13,0.8387096774193549,0.7027027027027027,0.625
4845,0.8600953895071543,SVC_fs10,13,0.8484848484848485,0.7567567567567568,0.625
4846,0.8537360890302067,RF_w,13,0.8648648648648649,0.8648648648648649,0.625
4847,0.5,Dummy,13,0.6851851851851852,1.0,0.625
4848,0.8441971383147854,SVC_fs20,13,0.84375,0.7297297297297297,0.7142857142857143
4849,0.8569157392686805,SVC_fs10,13,0.8648648648648649,0.8648648648648649,0.7142857142857143
4850,0.8537360890302067,RF_w,13,0.8648648648648649,0.8648648648648649,0.7142857142857143
4851,0.5,Dummy,13,0.6851851851851852,1.0,0.7142857142857143
4852,0.8219395866454691,SVC_fs20,13,0.8235294117647058,0.7567567567567568,0.8333333333333334
4853,0.8569157392686805,SVC_fs10,13,0.8461538461538461,0.8918918918918919,0.8333333333333334
4854,0.8537360890302066,RF_w,13,0.8648648648648649,0.8648648648648649,0.8333333333333334
4855,0.5,Dummy,13,0.6851851851851852,1.0,0.8333333333333334
4856,0.8203497615262321,SVC_fs20,13,0.8055555555555556,0.7837837837837838,1.0
4857,0.8553259141494436,SVC_fs10,13,0.8461538461538461,0.8918918918918919,1.0
4858,0.8521462639109698,RF_w,13,0.8648648648648649,0.8648648648648649,1.0
4859,0.5,Dummy,13,0.6851851851851852,1.0,1.0
4860,0.8203497615262321,SVC_fs20,13,0.8055555555555556,0.7837837837837838,1.0
4861,0.8553259141494436,SVC_fs10,13,0.8461538461538461,0.8918918918918919,1.0
4862,0.8505564387917329,RF_w,13,0.8648648648648649,0.8648648648648649,1.0
4863,0.5,Dummy,13,0.6851851851851852,1.0,1.0
4864,0.8282988871224165,SVC_fs20,13,0.7948717948717948,0.8378378378378378,1.2
4865,0.848966613672496,SVC_fs10,13,0.8292682926829268,0.918918918918919,1.2
4866,0.8505564387917329,RF_w,13,0.8918918918918919,0.8918918918918919,1.2
4867,0.5,Dummy,13,0.6851851851851852,1.0,1.2
4868,0.8330683624801273,SVC_fs20,13,0.8095238095238095,0.918918918918919,1.4
4869,0.8441971383147854,SVC_fs10,13,0.8292682926829268,0.918918918918919,1.4
4870,0.8457869634340223,RF_w,13,0.8918918918918919,0.8918918918918919,1.4
4871,0.5,Dummy,13,0.6851851851851852,1.0,1.4
4872,0.8394276629570747,SVC_fs20,13,0.8095238095238095,0.918918918918919,1.5999999999999999
4873,0.8378378378378378,SVC_fs10,13,0.8095238095238095,0.918918918918919,1.5999999999999999
4874,0.848966613672496,RF_w,13,0.868421052631579,0.8918918918918919,1.5999999999999999
4875,0.5,Dummy,13,0.6851851851851852,1.0,1.5999999999999999
4876,0.8394276629570747,SVC_fs20,13,0.813953488372093,0.9459459459459459,1.7999999999999998
4877,0.8410174880763116,SVC_fs10,13,0.813953488372093,0.9459459459459459,1.7999999999999998
4878,0.8378378378378379,RF_w,13,0.868421052631579,0.8918918918918919,1.7999999999999998
4879,0.5,Dummy,13,0.6851851851851852,1.0,1.7999999999999998
4880,0.8394276629570747,SVC_fs20,13,0.7954545454545454,0.9459459459459459,1.9999999999999998
4881,0.8362480127186009,SVC_fs10,13,0.7954545454545454,0.9459459459459459,1.9999999999999998
4882,0.8362480127186009,RF_w,13,0.825,0.8918918918918919,1.9999999999999998
4883,0.5,Dummy,13,0.6851851851851852,1.0,1.9999999999999998
4884,0.8251192368839428,SVC_fs20,13,0.7954545454545454,0.9459459459459459,2.1999999999999997
4885,0.834658187599364,SVC_fs10,13,0.7954545454545454,0.9459459459459459,2.1999999999999997
4886,0.8378378378378378,RF_w,13,0.8461538461538461,0.8918918918918919,2.1999999999999997
4887,0.5,Dummy,13,0.6851851851851852,1.0,2.1999999999999997
4888,0.8219395866454691,SVC_fs20,13,0.7954545454545454,0.9459459459459459,2.3999999999999995
4889,0.8457869634340223,SVC_fs10,13,0.8,0.972972972972973,2.3999999999999995
4890,0.8298887122416534,RF_w,13,0.8421052631578947,0.8648648648648649,2.3999999999999995
4891,0.5,Dummy,13,0.6851851851851852,1.0,2.3999999999999995
4892,0.8251192368839428,SVC_fs20,13,0.8,0.972972972972973,2.5999999999999996
4893,0.8426073131955485,SVC_fs10,13,0.8043478260869565,1.0,2.5999999999999996
4894,0.8330683624801272,RF_w,13,0.8,0.8648648648648649,2.5999999999999996
4895,0.5,Dummy,13,0.6851851851851852,1.0,2.5999999999999996
4896,0.8298887122416534,SVC_fs20,13,0.8043478260869565,1.0,2.8
4897,0.847376788553259,SVC_fs10,13,0.7872340425531915,1.0,2.8
4898,0.8235294117647058,RF_w,13,0.8205128205128205,0.8648648648648649,2.8
4899,0.5,Dummy,13,0.6851851851851852,1.0,2.8
4900,0.8426073131955485,SVC_fs20,13,0.7708333333333334,1.0,2.9999999999999996
4901,0.8521462639109697,SVC_fs10,13,0.7254901960784313,1.0,2.9999999999999996
4902,0.8298887122416534,RF_w,13,0.825,0.8918918918918919,2.9999999999999996
4903,0.5,Dummy,13,0.6851851851851852,1.0,2.9999999999999996
4904,0.8505564387917328,SVC_fs20,13,0.7115384615384616,1.0,3.1999999999999993
4905,0.8537360890302067,SVC_fs10,13,0.6851851851851852,1.0,3.1999999999999993
4906,0.834658187599364,RF_w,13,0.8292682926829268,0.918918918918919,3.1999999999999993
4907,0.5,Dummy,13,0.6851851851851852,1.0,3.1999999999999993
4908,0.8553259141494436,SVC_fs20,13,0.6851851851851852,1.0,3.3999999999999995
4909,0.8394276629570748,SVC_fs10,13,0.6851851851851852,1.0,3.3999999999999995
4910,0.834658187599364,RF_w,13,0.8292682926829268,0.918918918918919,3.3999999999999995
4911,0.5,Dummy,13,0.6851851851851852,1.0,3.3999999999999995
4912,0.8457869634340223,SVC_fs20,13,0.6851851851851852,1.0,3.5999999999999996
4913,0.8322734499205088,SVC_fs10,13,0.6851851851851852,1.0,3.5999999999999996
4914,0.8282988871224166,RF_w,13,0.8095238095238095,0.918918918918919,3.5999999999999996
4915,0.5,Dummy,13,0.6851851851851852,1.0,3.5999999999999996
4916,0.8251192368839427,SVC_fs20,13,0.6851851851851852,1.0,3.7999999999999994
4917,0.7774244833068362,SVC_fs10,13,0.6851851851851852,1.0,3.7999999999999994
4918,0.8298887122416534,RF_w,13,0.7906976744186046,0.918918918918919,3.7999999999999994
4919,0.5,Dummy,13,0.6851851851851852,1.0,3.7999999999999994
4920,0.8171701112877583,SVC_fs20,13,0.6851851851851852,1.0,3.999999999999999
4921,0.7583465818759938,SVC_fs10,13,0.6851851851851852,1.0,3.999999999999999
4922,0.8282988871224165,RF_w,13,0.7906976744186046,0.918918918918919,3.999999999999999
4923,0.5,Dummy,13,0.6851851851851852,1.0,3.999999999999999
4924,0.7837837837837838,SVC_fs20,13,0.6851851851851852,1.0,4.199999999999999
4925,0.7456279809220986,SVC_fs10,13,0.6851851851851852,1.0,4.199999999999999
4926,0.8314785373608904,RF_w,13,0.7906976744186046,0.918918918918919,4.199999999999999
4927,0.5,Dummy,13,0.6851851851851852,1.0,4.199999999999999
4928,0.782193958664547,SVC_fs20,13,0.6851851851851852,1.0,4.3999999999999995
4929,0.7313195548489666,SVC_fs10,13,0.6851851851851852,1.0,4.3999999999999995
4930,0.8203497615262322,RF_w,13,0.7906976744186046,0.918918918918919,4.3999999999999995
4931,0.5,Dummy,13,0.6851851851851852,1.0,4.3999999999999995
4932,0.7837837837837838,SVC_fs20,13,0.6851851851851852,1.0,4.6
4933,0.7201907790143084,SVC_fs10,13,0.6851851851851852,1.0,4.6
4934,0.8171701112877584,RF_w,13,0.7906976744186046,0.918918918918919,4.6
4935,0.5,Dummy,13,0.6851851851851852,1.0,4.6
4936,0.7853736089030207,SVC_fs20,13,0.6851851851851852,1.0,4.799999999999999
4937,0.7217806041335453,SVC_fs10,13,0.6851851851851852,1.0,4.799999999999999
4938,0.823529411764706,RF_w,13,0.7906976744186046,0.918918918918919,4.799999999999999
4939,0.5,Dummy,13,0.6851851851851852,1.0,4.799999999999999
4940,0.78060413354531,SVC_fs20,13,0.6851851851851852,1.0,4.999999999999999
4941,0.7344992050874404,SVC_fs10,13,0.6851851851851852,1.0,4.999999999999999
4942,0.8139904610492846,RF_w,13,0.7906976744186046,0.918918918918919,4.999999999999999
4943,0.5,Dummy,13,0.6851851851851852,1.0,4.999999999999999
4944,0.7901430842607313,SVC_fs20,13,0.6851851851851852,1.0,5.199999999999999
4945,0.7583465818759936,SVC_fs10,13,0.6851851851851852,1.0,5.199999999999999
4946,0.8203497615262322,RF_w,13,0.7906976744186046,0.918918918918919,5.199999999999999
4947,0.5,Dummy,13,0.6851851851851852,1.0,5.199999999999999
4948,0.7996820349761526,SVC_fs20,13,0.6851851851851852,1.0,5.399999999999999
4949,0.7631160572337042,SVC_fs10,13,0.6851851851851852,1.0,5.399999999999999
4950,0.8187599364069953,RF_w,13,0.7906976744186046,0.918918918918919,5.399999999999999
4951,0.5,Dummy,13,0.6851851851851852,1.0,5.399999999999999
4952,0.8044515103338634,SVC_fs20,13,0.6851851851851852,1.0,5.599999999999999
4953,0.7694753577106518,SVC_fs10,13,0.6851851851851852,1.0,5.599999999999999
4954,0.8155802861685214,RF_w,13,0.7906976744186046,0.918918918918919,5.599999999999999
4955,0.5,Dummy,13,0.6851851851851852,1.0,5.599999999999999
4956,0.8076311605723371,SVC_fs20,13,0.6851851851851852,1.0,5.799999999999999
4957,0.766295707472178,SVC_fs10,13,0.6851851851851852,1.0,5.799999999999999
4958,0.8124006359300477,RF_w,13,0.7906976744186046,0.918918918918919,5.799999999999999
4959,0.5,Dummy,13,0.6851851851851852,1.0,5.799999999999999
4960,0.809220985691574,SVC_fs20,13,0.6851851851851852,1.0,5.999999999999999
4961,0.753577106518283,SVC_fs10,13,0.6851851851851852,1.0,5.999999999999999
4962,0.809220985691574,RF_w,13,0.7906976744186046,0.918918918918919,5.999999999999999
4963,0.5,Dummy,13,0.6851851851851852,1.0,5.999999999999999
4964,0.8108108108108107,SVC_fs20,13,0.6851851851851852,1.0,6.199999999999999
4965,0.7503974562798091,SVC_fs10,13,0.6851851851851852,1.0,6.199999999999999
4966,0.8044515103338632,RF_w,13,0.7906976744186046,0.918918918918919,6.199999999999999
4967,0.5,Dummy,13,0.6851851851851852,1.0,6.199999999999999
4968,0.8139904610492846,SVC_fs20,13,0.6851851851851852,1.0,6.399999999999999
4969,0.751987281399046,SVC_fs10,13,0.6851851851851852,1.0,6.399999999999999
4970,0.8076311605723371,RF_w,13,0.7906976744186046,0.918918918918919,6.399999999999999
4971,0.5,Dummy,13,0.6851851851851852,1.0,6.399999999999999
4972,0.8155802861685215,SVC_fs20,13,0.6851851851851852,1.0,6.599999999999999
4973,0.7488076311605725,SVC_fs10,13,0.6851851851851852,1.0,6.599999999999999
4974,0.8076311605723371,RF_w,13,0.7906976744186046,0.918918918918919,6.599999999999999
4975,0.5,Dummy,13,0.6851851851851852,1.0,6.599999999999999
4976,0.8139904610492846,SVC_fs20,13,0.6851851851851852,1.0,6.799999999999999
4977,0.7503974562798091,SVC_fs10,13,0.6851851851851852,1.0,6.799999999999999
4978,0.809220985691574,RF_w,13,0.7906976744186046,0.918918918918919,6.799999999999999
4979,0.5,Dummy,13,0.6851851851851852,1.0,6.799999999999999
4980,0.8124006359300477,SVC_fs20,13,0.6851851851851852,1.0,6.999999999999998
4981,0.7472178060413354,SVC_fs10,13,0.6851851851851852,1.0,6.999999999999998
4982,0.8044515103338633,RF_w,13,0.7906976744186046,0.918918918918919,6.999999999999998
4983,0.5,Dummy,13,0.6851851851851852,1.0,6.999999999999998
4984,0.8124006359300477,SVC_fs20,13,0.6851851851851852,1.0,7.199999999999998
4985,0.746422893481717,SVC_fs10,13,0.6851851851851852,1.0,7.199999999999998
4986,0.8044515103338633,RF_w,13,0.7906976744186046,0.918918918918919,7.199999999999998
4987,0.5,Dummy,13,0.6851851851851852,1.0,7.199999999999998
4988,0.8131955484896662,SVC_fs20,13,0.6851851851851852,1.0,7.399999999999999
4989,0.7551669316375198,SVC_fs10,13,0.6851851851851852,1.0,7.399999999999999
4990,0.8076311605723371,RF_w,13,0.7906976744186046,0.918918918918919,7.399999999999999
4991,0.5,Dummy,13,0.6851851851851852,1.0,7.399999999999999
4992,0.8124006359300477,SVC_fs20,13,0.6851851851851852,1.0,7.599999999999999
4993,0.7535771065182829,SVC_fs10,13,0.6851851851851852,1.0,7.599999999999999
4994,0.8124006359300477,RF_w,13,0.7906976744186046,0.918918918918919,7.599999999999999
4995,0.5,Dummy,13,0.6851851851851852,1.0,7.599999999999999
4996,0.8124006359300477,SVC_fs20,13,0.6851851851851852,1.0,7.799999999999999
4997,0.753577106518283,SVC_fs10,13,0.6851851851851852,1.0,7.799999999999999
4998,0.7933227344992051,RF_w,13,0.7777777777777778,0.9459459459459459,7.799999999999999
4999,0.5,Dummy,13,0.6851851851851852,1.0,7.799999999999999
5000,0.8124006359300477,SVC_fs20,13,0.6851851851851852,1.0,7.999999999999998
5001,0.7615262321144675,SVC_fs10,13,0.6851851851851852,1.0,7.999999999999998
5002,0.8044515103338633,RF_w,13,0.7727272727272727,0.918918918918919,7.999999999999998
5003,0.5,Dummy,13,0.6851851851851852,1.0,7.999999999999998
5004,0.8124006359300477,SVC_fs20,13,0.6851851851851852,1.0,8.2
5005,0.7583465818759936,SVC_fs10,13,0.6851851851851852,1.0,8.2
5006,0.8108108108108107,RF_w,13,0.7906976744186046,0.918918918918919,8.2
5007,0.5,Dummy,13,0.6851851851851852,1.0,8.2
5008,0.8124006359300477,SVC_fs20,13,0.6851851851851852,1.0,8.399999999999999
5009,0.7647058823529411,SVC_fs10,13,0.6851851851851852,1.0,8.399999999999999
5010,0.794912559618442,RF_w,13,0.7446808510638298,0.9459459459459459,8.399999999999999
5011,0.5,Dummy,13,0.6851851851851852,1.0,8.399999999999999
5012,0.8124006359300477,SVC_fs20,13,0.6851851851851852,1.0,8.599999999999998
5013,0.7631160572337042,SVC_fs10,13,0.6851851851851852,1.0,8.599999999999998
5014,0.7980922098569158,RF_w,13,0.7446808510638298,0.9459459459459459,8.599999999999998
5015,0.5,Dummy,13,0.6851851851851852,1.0,8.599999999999998
5016,0.8124006359300477,SVC_fs20,13,0.6851851851851852,1.0,8.799999999999997
5017,0.7583465818759937,SVC_fs10,13,0.6851851851851852,1.0,8.799999999999997
5018,0.794912559618442,RF_w,13,0.7446808510638298,0.9459459459459459,8.799999999999997
5019,0.5,Dummy,13,0.6851851851851852,1.0,8.799999999999997
5020,0.809220985691574,SVC_fs20,13,0.6851851851851852,1.0,8.999999999999998
5021,0.7559618441971384,SVC_fs10,13,0.6851851851851852,1.0,8.999999999999998
5022,0.7980922098569158,RF_w,13,0.7446808510638298,0.9459459459459459,8.999999999999998
5023,0.5,Dummy,13,0.6851851851851852,1.0,8.999999999999998
5024,0.8124006359300477,SVC_fs20,13,0.6851851851851852,1.0,9.199999999999998
5025,0.7503974562798091,SVC_fs10,13,0.6851851851851852,1.0,9.199999999999998
5026,0.7869634340222575,RF_w,13,0.7391304347826086,0.918918918918919,9.199999999999998
5027,0.5,Dummy,13,0.6851851851851852,1.0,9.199999999999998
5028,0.8124006359300477,SVC_fs20,13,0.6851851851851852,1.0,9.399999999999999
5029,0.7519872813990461,SVC_fs10,13,0.6851851851851852,1.0,9.399999999999999
5030,0.7917329093799682,RF_w,13,0.7391304347826086,0.918918918918919,9.399999999999999
5031,0.5,Dummy,13,0.6851851851851852,1.0,9.399999999999999
5032,0.8124006359300477,SVC_fs20,13,0.6851851851851852,1.0,9.599999999999998
5033,0.7519872813990461,SVC_fs10,13,0.6851851851851852,1.0,9.599999999999998
5034,0.7821939586645469,RF_w,13,0.7391304347826086,0.918918918918919,9.599999999999998
5035,0.5,Dummy,13,0.6851851851851852,1.0,9.599999999999998
5036,0.8124006359300477,SVC_fs20,13,0.6851851851851852,1.0,9.799999999999997
5037,0.7488076311605724,SVC_fs10,13,0.6851851851851852,1.0,9.799999999999997
5038,0.7901430842607313,RF_w,13,0.7391304347826086,0.918918918918919,9.799999999999997
5039,0.5,Dummy,13,0.6851851851851852,1.0,9.799999999999997
5040,0.8457869634340223,SVC_fs20,14,1.0,0.3783783783783784,0.10204081632653064
5041,0.8585055643879173,SVC_fs10,14,1.0,0.3783783783783784,0.10204081632653064
5042,0.8187599364069953,RF_w,14,0.8108108108108109,0.8108108108108109,0.10204081632653064
5043,0.5,Dummy,14,0.6851851851851852,1.0,0.10204081632653064
5044,0.8457869634340223,SVC_fs20,14,1.0,0.3783783783783784,0.10416666666666669
5045,0.8585055643879174,SVC_fs10,14,1.0,0.3783783783783784,0.10416666666666669
5046,0.8187599364069953,RF_w,14,0.8108108108108109,0.8108108108108109,0.10416666666666669
5047,0.5,Dummy,14,0.6851851851851852,1.0,0.10416666666666669
5048,0.8465818759936408,SVC_fs20,14,1.0,0.3783783783783784,0.10638297872340427
5049,0.8600953895071543,SVC_fs10,14,1.0,0.3783783783783784,0.10638297872340427
5050,0.8203497615262321,RF_w,14,0.8108108108108109,0.8108108108108109,0.10638297872340427
5051,0.5,Dummy,14,0.6851851851851852,1.0,0.10638297872340427
5052,0.8457869634340223,SVC_fs20,14,1.0,0.3783783783783784,0.10869565217391307
5053,0.8585055643879174,SVC_fs10,14,1.0,0.3783783783783784,0.10869565217391307
5054,0.8187599364069952,RF_w,14,0.8108108108108109,0.8108108108108109,0.10869565217391307
5055,0.5,Dummy,14,0.6851851851851852,1.0,0.10869565217391307
5056,0.8457869634340223,SVC_fs20,14,1.0,0.3783783783783784,0.11111111111111113
5057,0.8585055643879174,SVC_fs10,14,1.0,0.3783783783783784,0.11111111111111113
5058,0.8171701112877584,RF_w,14,0.8108108108108109,0.8108108108108109,0.11111111111111113
5059,0.5,Dummy,14,0.6851851851851852,1.0,0.11111111111111113
5060,0.8457869634340223,SVC_fs20,14,1.0,0.3783783783783784,0.11363636363636367
5061,0.8553259141494436,SVC_fs10,14,1.0,0.3783783783783784,0.11363636363636367
5062,0.8203497615262322,RF_w,14,0.8108108108108109,0.8108108108108109,0.11363636363636367
5063,0.5,Dummy,14,0.6851851851851852,1.0,0.11363636363636367
5064,0.8457869634340223,SVC_fs20,14,1.0,0.3783783783783784,0.11627906976744189
5065,0.8537360890302067,SVC_fs10,14,1.0,0.3783783783783784,0.11627906976744189
5066,0.8187599364069953,RF_w,14,0.8108108108108109,0.8108108108108109,0.11627906976744189
5067,0.5,Dummy,14,0.6851851851851852,1.0,0.11627906976744189
5068,0.8457869634340223,SVC_fs20,14,1.0,0.3783783783783784,0.11904761904761907
5069,0.8537360890302067,SVC_fs10,14,1.0,0.3783783783783784,0.11904761904761907
5070,0.8187599364069953,RF_w,14,0.8108108108108109,0.8108108108108109,0.11904761904761907
5071,0.5,Dummy,14,0.6851851851851852,1.0,0.11904761904761907
5072,0.8457869634340223,SVC_fs20,14,1.0,0.3783783783783784,0.12195121951219513
5073,0.8537360890302067,SVC_fs10,14,1.0,0.3783783783783784,0.12195121951219513
5074,0.8187599364069953,RF_w,14,0.8108108108108109,0.8108108108108109,0.12195121951219513
5075,0.5,Dummy,14,0.6851851851851852,1.0,0.12195121951219513
5076,0.8473767885532593,SVC_fs20,14,1.0,0.3783783783783784,0.12500000000000003
5077,0.8521462639109698,SVC_fs10,14,1.0,0.3783783783783784,0.12500000000000003
5078,0.8203497615262322,RF_w,14,0.8108108108108109,0.8108108108108109,0.12500000000000003
5079,0.5,Dummy,14,0.6851851851851852,1.0,0.12500000000000003
5080,0.8473767885532593,SVC_fs20,14,1.0,0.3783783783783784,0.12820512820512822
5081,0.8521462639109698,SVC_fs10,14,1.0,0.3783783783783784,0.12820512820512822
5082,0.8187599364069953,RF_w,14,0.8108108108108109,0.8108108108108109,0.12820512820512822
5083,0.5,Dummy,14,0.6851851851851852,1.0,0.12820512820512822
5084,0.848966613672496,SVC_fs20,14,1.0,0.40540540540540543,0.13157894736842107
5085,0.8537360890302067,SVC_fs10,14,1.0,0.40540540540540543,0.13157894736842107
5086,0.8171701112877584,RF_w,14,0.8108108108108109,0.8108108108108109,0.13157894736842107
5087,0.5,Dummy,14,0.6851851851851852,1.0,0.13157894736842107
5088,0.848966613672496,SVC_fs20,14,1.0,0.40540540540540543,0.13513513513513517
5089,0.8537360890302067,SVC_fs10,14,1.0,0.40540540540540543,0.13513513513513517
5090,0.8187599364069953,RF_w,14,0.8108108108108109,0.8108108108108109,0.13513513513513517
5091,0.5,Dummy,14,0.6851851851851852,1.0,0.13513513513513517
5092,0.8505564387917329,SVC_fs20,14,1.0,0.43243243243243246,0.13888888888888892
5093,0.8537360890302067,SVC_fs10,14,1.0,0.43243243243243246,0.13888888888888892
5094,0.8171701112877584,RF_w,14,0.8108108108108109,0.8108108108108109,0.13888888888888892
5095,0.5,Dummy,14,0.6851851851851852,1.0,0.13888888888888892
5096,0.848966613672496,SVC_fs20,14,1.0,0.43243243243243246,0.1428571428571429
5097,0.8537360890302067,SVC_fs10,14,1.0,0.43243243243243246,0.1428571428571429
5098,0.8203497615262321,RF_w,14,0.8108108108108109,0.8108108108108109,0.1428571428571429
5099,0.5,Dummy,14,0.6851851851851852,1.0,0.1428571428571429
5100,0.848966613672496,SVC_fs20,14,1.0,0.43243243243243246,0.1470588235294118
5101,0.8537360890302067,SVC_fs10,14,1.0,0.43243243243243246,0.1470588235294118
5102,0.8203497615262321,RF_w,14,0.8108108108108109,0.8108108108108109,0.1470588235294118
5103,0.5,Dummy,14,0.6851851851851852,1.0,0.1470588235294118
5104,0.848966613672496,SVC_fs20,14,1.0,0.43243243243243246,0.15151515151515155
5105,0.8537360890302067,SVC_fs10,14,1.0,0.4864864864864865,0.15151515151515155
5106,0.8187599364069953,RF_w,14,0.8108108108108109,0.8108108108108109,0.15151515151515155
5107,0.5,Dummy,14,0.6851851851851852,1.0,0.15151515151515155
5108,0.8457869634340223,SVC_fs20,14,1.0,0.43243243243243246,0.15625000000000003
5109,0.8537360890302067,SVC_fs10,14,1.0,0.4864864864864865,0.15625000000000003
5110,0.8203497615262321,RF_w,14,0.7894736842105263,0.8108108108108109,0.15625000000000003
5111,0.5,Dummy,14,0.6851851851851852,1.0,0.15625000000000003
5112,0.8457869634340223,SVC_fs20,14,1.0,0.43243243243243246,0.16129032258064518
5113,0.8600953895071543,SVC_fs10,14,1.0,0.4864864864864865,0.16129032258064518
5114,0.8155802861685215,RF_w,14,0.7894736842105263,0.8108108108108109,0.16129032258064518
5115,0.5,Dummy,14,0.6851851851851852,1.0,0.16129032258064518
5116,0.8441971383147854,SVC_fs20,14,1.0,0.4864864864864865,0.16666666666666669
5117,0.8600953895071543,SVC_fs10,14,1.0,0.5135135135135135,0.16666666666666669
5118,0.8171701112877583,RF_w,14,0.7894736842105263,0.8108108108108109,0.16666666666666669
5119,0.5,Dummy,14,0.6851851851851852,1.0,0.16666666666666669
5120,0.8426073131955485,SVC_fs20,14,1.0,0.5135135135135135,0.17241379310344832
5121,0.8600953895071543,SVC_fs10,14,1.0,0.5135135135135135,0.17241379310344832
5122,0.8187599364069953,RF_w,14,0.8108108108108109,0.8108108108108109,0.17241379310344832
5123,0.5,Dummy,14,0.6851851851851852,1.0,0.17241379310344832
5124,0.8426073131955485,SVC_fs20,14,1.0,0.5135135135135135,0.1785714285714286
5125,0.8600953895071543,SVC_fs10,14,1.0,0.5135135135135135,0.1785714285714286
5126,0.8187599364069953,RF_w,14,0.8108108108108109,0.8108108108108109,0.1785714285714286
5127,0.5,Dummy,14,0.6851851851851852,1.0,0.1785714285714286
5128,0.8457869634340223,SVC_fs20,14,1.0,0.5135135135135135,0.18518518518518523
5129,0.8600953895071543,SVC_fs10,14,1.0,0.5135135135135135,0.18518518518518523
5130,0.8171701112877583,RF_w,14,0.7894736842105263,0.8108108108108109,0.18518518518518523
5131,0.5,Dummy,14,0.6851851851851852,1.0,0.18518518518518523
5132,0.8441971383147854,SVC_fs20,14,1.0,0.5135135135135135,0.19230769230769235
5133,0.8600953895071543,SVC_fs10,14,1.0,0.5405405405405406,0.19230769230769235
5134,0.8203497615262322,RF_w,14,0.8108108108108109,0.8108108108108109,0.19230769230769235
5135,0.5,Dummy,14,0.6851851851851852,1.0,0.19230769230769235
5136,0.8473767885532592,SVC_fs20,14,1.0,0.5675675675675675,0.20000000000000004
5137,0.8600953895071543,SVC_fs10,14,1.0,0.5675675675675675,0.20000000000000004
5138,0.8219395866454691,RF_w,14,0.7894736842105263,0.8108108108108109,0.20000000000000004
5139,0.5,Dummy,14,0.6851851851851852,1.0,0.20000000000000004
5140,0.8473767885532592,SVC_fs20,14,1.0,0.5945945945945946,0.20833333333333337
5141,0.8600953895071543,SVC_fs10,14,1.0,0.6216216216216216,0.20833333333333337
5142,0.8219395866454691,RF_w,14,0.7894736842105263,0.8108108108108109,0.20833333333333337
5143,0.5,Dummy,14,0.6851851851851852,1.0,0.20833333333333337
5144,0.848966613672496,SVC_fs20,14,1.0,0.5945945945945946,0.2173913043478261
5145,0.8600953895071543,SVC_fs10,14,1.0,0.6216216216216216,0.2173913043478261
5146,0.8219395866454691,RF_w,14,0.7948717948717948,0.8378378378378378,0.2173913043478261
5147,0.5,Dummy,14,0.6851851851851852,1.0,0.2173913043478261
