,AUC,Classifier,Iteration,Precision,Recall
842,1.0,RF_w,1000,1.0,0.9705882352941176
843,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
844,0.9221453287197232,SVC_fs_W40_10,1000,1.0,0.29411764705882354
845,0.6401384083044982,SVC_fs_W10_26,1000,0.6666666666666666,1.0
846,1.0,RF_w,1000,1.0,1.0
847,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
848,0.939446366782007,SVC_fs_W40_10,1000,1.0,0.38235294117647056
849,0.6885813148788927,SVC_fs_W10_26,1000,0.6666666666666666,1.0
850,1.0,RF_w,1000,1.0,0.9705882352941176
851,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
852,0.9688581314878892,SVC_fs_W40_10,1000,1.0,0.2647058823529412
853,0.6643598615916955,SVC_fs_W10_26,1000,0.6666666666666666,1.0
854,1.0,RF_w,1000,1.0,1.0
855,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
856,0.9636678200692042,SVC_fs_W40_10,1000,1.0,0.29411764705882354
857,0.3581314878892734,SVC_fs_W10_26,1000,0.6666666666666666,1.0
858,1.0,RF_w,1000,1.0,1.0
859,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
860,0.9307958477508651,SVC_fs_W40_10,1000,1.0,0.29411764705882354
861,0.5034602076124568,SVC_fs_W10_26,1000,0.6666666666666666,1.0
862,1.0,RF_w,1000,1.0,0.9705882352941176
863,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
864,0.9238754325259515,SVC_fs_W40_10,1000,1.0,0.35294117647058826
865,0.4152249134948097,SVC_fs_W10_26,1000,0.6666666666666666,1.0
866,1.0,RF_w,1000,1.0,0.9705882352941176
867,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
868,0.9602076124567474,SVC_fs_W40_10,1000,1.0,0.35294117647058826
869,0.4550173010380623,SVC_fs_W10_26,1000,0.6666666666666666,1.0
870,1.0,RF_w,1000,1.0,1.0
871,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
872,0.9377162629757786,SVC_fs_W40_10,1000,1.0,0.17647058823529413
873,0.5882352941176471,SVC_fs_W10_26,1000,0.6666666666666666,1.0
874,1.0,RF_w,1000,1.0,1.0
875,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
876,0.9204152249134947,SVC_fs_W40_10,1000,1.0,0.4411764705882353
877,0.698961937716263,SVC_fs_W10_26,1000,0.6666666666666666,1.0
878,1.0,RF_w,1000,1.0,0.9705882352941176
879,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
880,0.9429065743944637,SVC_fs_W40_10,1000,1.0,0.4411764705882353
881,0.7906574394463668,SVC_fs_W10_26,1000,0.6666666666666666,1.0
882,1.0,RF_w,1000,1.0,0.9705882352941176
883,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
884,0.9740484429065744,SVC_fs_W40_10,1000,1.0,0.2647058823529412
885,0.6937716262975778,SVC_fs_W10_26,1000,0.6666666666666666,1.0
886,1.0,RF_w,1000,1.0,1.0
887,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
888,0.9411764705882353,SVC_fs_W40_10,1000,1.0,0.4411764705882353
889,0.2664359861591695,SVC_fs_W10_26,1000,0.6666666666666666,1.0
890,1.0,RF_w,1000,1.0,0.9411764705882353
891,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
892,0.9221453287197232,SVC_fs_W40_10,1000,1.0,0.38235294117647056
893,0.3044982698961938,SVC_fs_W10_26,1000,0.6666666666666666,1.0
894,1.0,RF_w,1000,1.0,1.0
895,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
896,0.9602076124567475,SVC_fs_W40_10,1000,1.0,0.4411764705882353
897,0.773356401384083,SVC_fs_W10_26,1000,0.6666666666666666,1.0
898,1.0,RF_w,1000,1.0,1.0
899,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
900,0.9705882352941176,SVC_fs_W40_10,1000,1.0,0.4117647058823529
901,0.17820069204152247,SVC_fs_W10_26,1000,0.6666666666666666,1.0
902,1.0,RF_w,1000,1.0,0.9411764705882353
903,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
904,1.0,SVC_fs_W40_10,1000,1.0,0.2647058823529412
905,0.6297577854671281,SVC_fs_W10_26,1000,0.6666666666666666,1.0
906,1.0,RF_w,1000,1.0,0.8823529411764706
907,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
908,0.9705882352941176,SVC_fs_W40_10,1000,1.0,0.38235294117647056
909,0.6626297577854672,SVC_fs_W10_26,1000,0.6666666666666666,1.0
910,1.0,RF_w,1000,1.0,1.0
911,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
912,0.9238754325259517,SVC_fs_W40_10,1000,1.0,0.35294117647058826
913,0.7006920415224913,SVC_fs_W10_26,1000,0.6666666666666666,1.0
914,1.0,RF_w,1000,1.0,0.9705882352941176
915,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
916,0.9117647058823529,SVC_fs_W40_10,1000,1.0,0.38235294117647056
917,0.3304498269896194,SVC_fs_W10_26,1000,0.6666666666666666,1.0
918,1.0,RF_w,1000,1.0,0.9705882352941176
919,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
920,0.9152249134948097,SVC_fs_W40_10,1000,1.0,0.5588235294117647
921,0.6903114186851212,SVC_fs_W10_26,1000,0.6666666666666666,1.0
922,1.0,RF_w,1000,1.0,0.9411764705882353
923,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
924,0.9152249134948097,SVC_fs_W40_10,1000,1.0,0.2647058823529412
925,0.7266435986159169,SVC_fs_W10_26,1000,0.6666666666666666,1.0
926,1.0,RF_w,1000,1.0,1.0
927,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
928,1.0,SVC_fs_W40_10,1000,1.0,0.47058823529411764
929,0.8096885813148789,SVC_fs_W10_26,1000,0.6666666666666666,1.0
930,1.0,RF_w,1000,1.0,1.0
931,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
932,0.9532871972318339,SVC_fs_W40_10,1000,1.0,0.38235294117647056
933,0.35986159169550175,SVC_fs_W10_26,1000,0.6666666666666666,1.0
934,1.0,RF_w,1000,1.0,1.0
935,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
936,1.0,SVC_fs_W40_10,1000,1.0,0.3235294117647059
937,0.7318339100346022,SVC_fs_W10_26,1000,0.6666666666666666,1.0
938,1.0,RF_w,1000,1.0,0.9705882352941176
939,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
940,0.9446366782006921,SVC_fs_W40_10,1000,1.0,0.4117647058823529
941,0.7318339100346021,SVC_fs_W10_26,1000,0.6666666666666666,1.0
942,1.0,RF_w,1000,1.0,0.9705882352941176
943,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
944,0.9238754325259516,SVC_fs_W40_10,1000,1.0,0.47058823529411764
945,0.3442906574394464,SVC_fs_W10_26,1000,0.6666666666666666,1.0
946,1.0,RF_w,1000,1.0,0.9705882352941176
947,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
948,0.9256055363321799,SVC_fs_W40_10,1000,1.0,0.20588235294117646
949,0.7716262975778547,SVC_fs_W10_26,1000,0.6666666666666666,1.0
950,1.0,RF_w,1000,1.0,0.9117647058823529
951,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
952,0.9757785467128027,SVC_fs_W40_10,1000,1.0,0.3235294117647059
953,0.6730103806228374,SVC_fs_W10_26,1000,0.6666666666666666,1.0
954,1.0,RF_w,1000,1.0,1.0
955,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
956,0.9705882352941176,SVC_fs_W40_10,1000,1.0,0.3235294117647059
957,0.3079584775086505,SVC_fs_W10_26,1000,0.6666666666666666,1.0
958,1.0,RF_w,1000,1.0,0.9705882352941176
959,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
960,0.9792387543252594,SVC_fs_W40_10,1000,1.0,0.4117647058823529
961,0.7370242214532872,SVC_fs_W10_26,1000,0.6666666666666666,1.0
962,1.0,RF_w,1000,1.0,1.0
963,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
964,0.9498269896193772,SVC_fs_W40_10,1000,1.0,0.35294117647058826
965,0.7283737024221453,SVC_fs_W10_26,1000,0.6666666666666666,1.0
966,1.0,RF_w,1000,1.0,0.9705882352941176
967,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
968,0.9688581314878892,SVC_fs_W40_10,1000,1.0,0.5294117647058824
969,0.6972318339100345,SVC_fs_W10_26,1000,0.6666666666666666,1.0
970,1.0,RF_w,1000,1.0,1.0
971,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
972,0.9083044982698962,SVC_fs_W40_10,1000,1.0,0.2647058823529412
973,0.5865051903114187,SVC_fs_W10_26,1000,0.6666666666666666,1.0
974,1.0,RF_w,1000,1.0,0.9705882352941176
975,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
976,0.9411764705882353,SVC_fs_W40_10,1000,1.0,0.3235294117647059
977,0.7145328719723184,SVC_fs_W10_26,1000,0.6666666666666666,1.0
978,1.0,RF_w,1000,1.0,0.9411764705882353
979,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
980,0.9619377162629759,SVC_fs_W40_10,1000,1.0,0.38235294117647056
981,0.23529411764705882,SVC_fs_W10_26,1000,0.6666666666666666,1.0
982,1.0,RF_w,1000,1.0,1.0
983,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
984,0.9273356401384083,SVC_fs_W40_10,1000,1.0,0.2647058823529412
985,0.356401384083045,SVC_fs_W10_26,1000,0.6666666666666666,1.0
986,1.0,RF_w,1000,1.0,0.9411764705882353
987,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
988,0.9221453287197231,SVC_fs_W40_10,1000,1.0,0.38235294117647056
989,0.7197231833910035,SVC_fs_W10_26,1000,0.6666666666666666,1.0
990,1.0,RF_w,1000,1.0,0.9705882352941176
991,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
992,0.9065743944636677,SVC_fs_W40_10,1000,1.0,0.38235294117647056
993,0.4671280276816609,SVC_fs_W10_26,1000,0.6666666666666666,1.0
994,1.0,RF_w,1000,1.0,1.0
995,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
996,0.9152249134948096,SVC_fs_W40_10,1000,1.0,0.4411764705882353
997,0.7750865051903114,SVC_fs_W10_26,1000,0.6666666666666666,1.0
998,1.0,RF_w,1000,1.0,1.0
999,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1000,1.0,SVC_fs_W40_10,1000,1.0,0.4411764705882353
1001,0.7543252595155708,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1002,1.0,RF_w,1000,1.0,1.0
1003,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1004,0.9550173010380625,SVC_fs_W40_10,1000,1.0,0.29411764705882354
1005,0.6314878892733563,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1006,1.0,RF_w,1000,1.0,1.0
1007,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1008,0.9688581314878892,SVC_fs_W40_10,1000,1.0,0.5294117647058824
1009,0.7941176470588235,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1010,1.0,RF_w,1000,1.0,1.0
1011,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1012,0.9307958477508651,SVC_fs_W40_10,1000,1.0,0.4411764705882353
1013,0.5778546712802768,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1014,1.0,RF_w,1000,1.0,0.9705882352941176
1015,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1016,0.9377162629757786,SVC_fs_W40_10,1000,1.0,0.29411764705882354
1017,0.8114186851211073,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1018,1.0,RF_w,1000,1.0,0.9411764705882353
1019,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1020,0.8217993079584776,SVC_fs_W40_10,1000,1.0,0.2647058823529412
1021,0.5761245674740485,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1022,1.0,RF_w,1000,1.0,0.9705882352941176
1023,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1024,0.9584775086505191,SVC_fs_W40_10,1000,1.0,0.35294117647058826
1025,0.31833910034602075,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1026,1.0,RF_w,1000,1.0,0.9411764705882353
1027,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1028,0.9619377162629758,SVC_fs_W40_10,1000,1.0,0.14705882352941177
1029,0.5847750865051904,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1030,1.0,RF_w,1000,1.0,1.0
1031,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1032,0.9307958477508651,SVC_fs_W40_10,1000,1.0,0.47058823529411764
1033,0.7076124567474049,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1034,1.0,RF_w,1000,1.0,0.9705882352941176
1035,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1036,0.9705882352941178,SVC_fs_W40_10,1000,1.0,0.5
1037,0.7197231833910034,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1038,1.0,RF_w,1000,1.0,0.9705882352941176
1039,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1040,0.9878892733564014,SVC_fs_W40_10,1000,1.0,0.5
1041,0.8425605536332179,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1042,1.0,RF_w,1000,1.0,0.9411764705882353
1043,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1044,0.9619377162629758,SVC_fs_W40_10,1000,1.0,0.4411764705882353
1045,0.7093425605536332,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1046,1.0,RF_w,1000,1.0,0.9705882352941176
1047,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1048,0.9429065743944636,SVC_fs_W40_10,1000,1.0,0.5588235294117647
1049,0.3875432525951557,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1050,1.0,RF_w,1000,1.0,1.0
1051,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1052,0.9705882352941176,SVC_fs_W40_10,1000,1.0,0.23529411764705882
1053,0.7076124567474048,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1054,1.0,RF_w,1000,1.0,0.9411764705882353
1055,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1056,0.9411764705882353,SVC_fs_W40_10,1000,1.0,0.3235294117647059
1057,0.2162629757785467,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1058,1.0,RF_w,1000,1.0,0.9705882352941176
1059,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1060,0.9878892733564014,SVC_fs_W40_10,1000,1.0,0.38235294117647056
1061,0.2716262975778546,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1062,1.0,RF_w,1000,1.0,0.9411764705882353
1063,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1064,0.9463667820069204,SVC_fs_W40_10,1000,1.0,0.4117647058823529
1065,0.2110726643598616,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1066,1.0,RF_w,1000,1.0,0.9117647058823529
1067,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1068,0.8771626297577855,SVC_fs_W40_10,1000,1.0,0.5588235294117647
1069,0.6730103806228375,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1070,1.0,RF_w,1000,1.0,0.9705882352941176
1071,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1072,0.9083044982698962,SVC_fs_W40_10,1000,1.0,0.29411764705882354
1073,0.6782006920415224,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1074,1.0,RF_w,1000,1.0,0.9705882352941176
1075,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1076,0.9083044982698961,SVC_fs_W40_10,1000,1.0,0.5
1077,0.7041522491349481,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1078,1.0,RF_w,1000,1.0,1.0
1079,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1080,0.9342560553633218,SVC_fs_W40_10,1000,1.0,0.29411764705882354
1081,0.6678200692041522,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1082,1.0,RF_w,1000,1.0,0.9705882352941176
1083,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1084,0.884083044982699,SVC_fs_W40_10,1000,1.0,0.29411764705882354
1085,0.5830449826989619,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1086,0.9930795847750865,RF_w,1000,1.0,0.9411764705882353
1087,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1088,0.9567474048442907,SVC_fs_W40_10,1000,1.0,0.4117647058823529
1089,0.7923875432525952,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1090,1.0,RF_w,1000,1.0,0.9411764705882353
1091,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1092,0.8996539792387543,SVC_fs_W40_10,1000,1.0,0.5588235294117647
1093,0.6678200692041523,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1094,1.0,RF_w,1000,1.0,1.0
1095,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1096,0.9809688581314878,SVC_fs_W40_10,1000,1.0,0.5588235294117647
1097,0.7335640138408306,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1098,1.0,RF_w,1000,1.0,1.0
1099,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1100,0.9826989619377162,SVC_fs_W40_10,1000,1.0,0.2647058823529412
1101,0.6955017301038062,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1102,1.0,RF_w,1000,1.0,1.0
1103,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1104,0.9792387543252596,SVC_fs_W40_10,1000,1.0,0.35294117647058826
1105,0.7560553633217993,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1106,1.0,RF_w,1000,1.0,1.0
1107,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1108,0.9878892733564014,SVC_fs_W40_10,1000,1.0,0.4117647058823529
1109,0.7058823529411764,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1110,1.0,RF_w,1000,1.0,0.9705882352941176
1111,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1112,0.9359861591695502,SVC_fs_W40_10,1000,1.0,0.4117647058823529
1113,0.6470588235294118,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1114,1.0,RF_w,1000,1.0,0.9705882352941176
1115,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1116,0.9498269896193771,SVC_fs_W40_10,1000,1.0,0.4411764705882353
1117,0.28719723183391,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1118,1.0,RF_w,1000,1.0,1.0
1119,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1120,0.9705882352941176,SVC_fs_W40_10,1000,1.0,0.5
1121,0.7837370242214533,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1122,1.0,RF_w,1000,1.0,1.0
1123,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1124,0.9896193771626297,SVC_fs_W40_10,1000,1.0,0.4411764705882353
1125,0.7923875432525951,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1126,1.0,RF_w,1000,1.0,0.9705882352941176
1127,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1128,0.9844290657439446,SVC_fs_W40_10,1000,1.0,0.38235294117647056
1129,0.8304498269896192,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1130,1.0,RF_w,1000,1.0,0.9705882352941176
1131,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1132,0.9256055363321799,SVC_fs_W40_10,1000,1.0,0.5
1133,0.615916955017301,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1134,1.0,RF_w,1000,1.0,1.0
1135,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1136,0.986159169550173,SVC_fs_W40_10,1000,1.0,0.38235294117647056
1137,0.856401384083045,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1138,1.0,RF_w,1000,1.0,1.0
1139,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1140,0.9567474048442907,SVC_fs_W40_10,1000,1.0,0.38235294117647056
1141,0.7802768166089965,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1142,1.0,RF_w,1000,1.0,0.9705882352941176
1143,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1144,0.9307958477508651,SVC_fs_W40_10,1000,1.0,0.5294117647058824
1145,0.4826989619377162,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1146,1.0,RF_w,1000,1.0,0.9705882352941176
1147,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1148,0.986159169550173,SVC_fs_W40_10,1000,1.0,0.2647058823529412
1149,0.32006920415224915,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1150,1.0,RF_w,1000,1.0,0.9705882352941176
1151,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1152,0.9480968858131489,SVC_fs_W40_10,1000,1.0,0.29411764705882354
1153,0.6868512110726644,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1154,1.0,RF_w,1000,1.0,0.9117647058823529
1155,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1156,0.9411764705882353,SVC_fs_W40_10,1000,1.0,0.2647058823529412
1157,0.3529411764705882,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1158,1.0,RF_w,1000,1.0,1.0
1159,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1160,0.9498269896193772,SVC_fs_W40_10,1000,1.0,0.4411764705882353
1161,0.6955017301038061,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1162,1.0,RF_w,1000,1.0,0.9705882352941176
1163,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1164,0.9515570934256056,SVC_fs_W40_10,1000,1.0,0.29411764705882354
1165,0.6937716262975779,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1166,1.0,RF_w,1000,1.0,0.9705882352941176
1167,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1168,1.0,SVC_fs_W40_10,1000,1.0,0.4117647058823529
1169,0.7802768166089965,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1170,1.0,RF_w,1000,1.0,0.9705882352941176
1171,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1172,0.9290657439446368,SVC_fs_W40_10,1000,1.0,0.35294117647058826
1173,0.6366782006920415,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1174,1.0,RF_w,1000,1.0,1.0
1175,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1176,0.9325259515570934,SVC_fs_W40_10,1000,1.0,0.47058823529411764
1177,0.6747404844290658,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1178,1.0,RF_w,1000,1.0,0.9705882352941176
1179,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1180,0.8944636678200693,SVC_fs_W40_10,1000,1.0,0.3235294117647059
1181,0.740484429065744,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1182,1.0,RF_w,1000,1.0,0.9411764705882353
1183,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1184,0.9878892733564013,SVC_fs_W40_10,1000,1.0,0.35294117647058826
1185,0.7595155709342561,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1186,1.0,RF_w,1000,1.0,1.0
1187,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1188,0.9204152249134949,SVC_fs_W40_10,1000,1.0,0.29411764705882354
1189,0.5847750865051903,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1190,1.0,RF_w,1000,1.0,0.9705882352941176
1191,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1192,0.9325259515570934,SVC_fs_W40_10,1000,1.0,0.4117647058823529
1193,0.6643598615916955,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1194,1.0,RF_w,1000,1.0,1.0
1195,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1196,0.930795847750865,SVC_fs_W40_10,1000,1.0,0.4411764705882353
1197,0.6816608996539792,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1198,1.0,RF_w,1000,1.0,0.9411764705882353
1199,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1200,0.9550173010380624,SVC_fs_W40_10,1000,1.0,0.35294117647058826
1201,0.7941176470588236,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1202,1.0,RF_w,1000,1.0,0.9705882352941176
1203,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1204,0.9740484429065744,SVC_fs_W40_10,1000,1.0,0.3235294117647059
1205,0.8131487889273356,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1206,1.0,RF_w,1000,1.0,0.9411764705882353
1207,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1208,1.0,SVC_fs_W40_10,1000,1.0,0.4117647058823529
1209,0.6868512110726644,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1210,1.0,RF_w,1000,1.0,0.9117647058823529
1211,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1212,0.9480968858131488,SVC_fs_W40_10,1000,1.0,0.29411764705882354
1213,0.5795847750865052,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1214,1.0,RF_w,1000,1.0,1.0
1215,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1216,0.9134948096885813,SVC_fs_W40_10,1000,1.0,0.38235294117647056
1217,0.6920415224913495,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1218,1.0,RF_w,1000,1.0,1.0
1219,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1220,0.9930795847750865,SVC_fs_W40_10,1000,1.0,0.38235294117647056
1221,0.7923875432525951,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1222,1.0,RF_w,1000,1.0,0.9705882352941176
1223,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1224,0.8529411764705881,SVC_fs_W40_10,1000,1.0,0.3235294117647059
1225,0.6885813148788927,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1226,1.0,RF_w,1000,1.0,0.9411764705882353
1227,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1228,0.930795847750865,SVC_fs_W40_10,1000,1.0,0.38235294117647056
1229,0.6211072664359862,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1230,1.0,RF_w,1000,1.0,1.0
1231,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1232,0.9844290657439446,SVC_fs_W40_10,1000,1.0,0.5294117647058824
1233,0.2301038062283737,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1234,1.0,RF_w,1000,1.0,0.9117647058823529
1235,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1236,0.9359861591695502,SVC_fs_W40_10,1000,1.0,0.38235294117647056
1237,0.7404844290657437,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1238,1.0,RF_w,1000,1.0,0.9411764705882353
1239,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1240,1.0,SVC_fs_W40_10,1000,1.0,0.29411764705882354
