,AUC,Classifier,Iteration,Precision,Recall
385,0.7911111111111111,SVC_fs_W10_26,96,0.8125,0.8666666666666667
386,0.74,RF_w,96,0.78125,0.8333333333333334
387,0.5,Dummy,96,0.6666666666666666,0.7333333333333333
388,0.7822222222222223,SVC_fs_W40_10,97,0.8064516129032258,0.8333333333333334
389,0.7600000000000001,SVC_fs_W10_26,97,0.7714285714285715,0.9
390,0.7444444444444445,RF_w,97,0.75,0.9
391,0.6000000000000001,Dummy,97,0.7272727272727273,0.8
392,0.7466666666666667,SVC_fs_W40_10,98,0.8181818181818182,0.6
393,0.7555555555555555,SVC_fs_W10_26,98,0.7692307692307693,0.6666666666666666
394,0.7377777777777779,RF_w,98,0.7575757575757576,0.8333333333333334
395,0.65,Dummy,98,0.7575757575757576,0.8333333333333334
396,0.8311111111111111,SVC_fs_W40_10,99,0.9259259259259259,0.8333333333333334
397,0.7855555555555556,SVC_fs_W10_26,99,0.8461538461538461,0.7333333333333333
398,0.8888888888888888,RF_w,99,0.8235294117647058,0.9333333333333333
399,0.3999999999999999,Dummy,99,0.6060606060606061,0.6666666666666666
400,0.7388888888888888,SVC_fs_W40_10,100,0.84,0.7
401,0.7422222222222222,SVC_fs_W10_26,100,0.7575757575757576,0.8333333333333334
402,0.8999999999999999,RF_w,100,0.84375,0.9
403,0.65,Dummy,100,0.7575757575757576,0.8333333333333334
404,0.8266666666666667,SVC_fs_W40_10,101,0.8888888888888888,0.5333333333333333
405,0.8644444444444446,SVC_fs_W10_26,101,0.8620689655172413,0.8333333333333334
406,0.8955555555555555,RF_w,101,0.75,0.9
407,0.44999999999999996,Dummy,101,0.6363636363636364,0.7
408,0.7944444444444445,SVC_fs_W40_10,102,0.8846153846153846,0.7666666666666667
409,0.8088888888888889,SVC_fs_W10_26,102,0.8620689655172413,0.8333333333333334
410,0.7644444444444445,RF_w,102,0.8125,0.8666666666666667
411,0.6000000000000001,Dummy,102,0.7272727272727273,0.8
412,0.888888888888889,SVC_fs_W40_10,103,0.8888888888888888,0.8
413,0.8866666666666667,SVC_fs_W10_26,103,0.8125,0.8666666666666667
414,0.8733333333333333,RF_w,103,0.8529411764705882,0.9666666666666667
415,0.44999999999999996,Dummy,103,0.6363636363636364,0.7
416,0.8044444444444444,SVC_fs_W40_10,104,0.8275862068965517,0.8
417,0.7933333333333332,SVC_fs_W10_26,104,0.7878787878787878,0.8666666666666667
418,0.8511111111111112,RF_w,104,0.8125,0.8666666666666667
419,0.3999999999999999,Dummy,104,0.6060606060606061,0.6666666666666666
420,0.7488888888888889,SVC_fs_W40_10,105,0.7916666666666666,0.6333333333333333
421,0.7811111111111111,SVC_fs_W10_26,105,0.8275862068965517,0.8
422,0.7444444444444445,RF_w,105,0.7878787878787878,0.8666666666666667
423,0.65,Dummy,105,0.7575757575757576,0.8333333333333334
424,0.8511111111111112,SVC_fs_W40_10,106,0.9130434782608695,0.7
425,0.8288888888888889,SVC_fs_W10_26,106,0.8064516129032258,0.8333333333333334
426,0.8844444444444445,RF_w,106,0.896551724137931,0.8666666666666667
427,0.5,Dummy,106,0.6666666666666666,0.7333333333333333
428,0.8555555555555555,SVC_fs_W40_10,107,0.88,0.7333333333333333
429,0.8844444444444446,SVC_fs_W10_26,107,0.9032258064516129,0.9333333333333333
430,0.8955555555555555,RF_w,107,0.9,0.9
431,0.44999999999999996,Dummy,107,0.6363636363636364,0.7
432,0.7444444444444445,SVC_fs_W40_10,108,0.7777777777777778,0.7
433,0.7977777777777778,SVC_fs_W10_26,108,0.8,0.9333333333333333
434,0.8622222222222222,RF_w,108,0.8235294117647058,0.9333333333333333
435,0.65,Dummy,108,0.7575757575757576,0.8333333333333334
436,0.678888888888889,SVC_fs_W40_10,109,0.8,0.5333333333333333
437,0.708888888888889,SVC_fs_W10_26,109,0.7575757575757576,0.8333333333333334
438,0.7644444444444445,RF_w,109,0.75,0.9
439,0.5,Dummy,109,0.6666666666666666,0.7333333333333333
440,0.84,SVC_fs_W40_10,110,0.8148148148148148,0.7333333333333333
441,0.8777777777777778,SVC_fs_W10_26,110,0.8181818181818182,0.9
442,0.7822222222222222,RF_w,110,0.8235294117647058,0.9333333333333333
443,0.55,Dummy,110,0.696969696969697,0.7666666666666667
444,0.7888888888888889,SVC_fs_W40_10,111,1.0,0.5666666666666667
445,0.7577777777777778,SVC_fs_W10_26,111,0.875,0.7
446,0.8155555555555556,RF_w,111,0.8333333333333334,0.8333333333333334
447,0.3999999999999999,Dummy,111,0.6060606060606061,0.6666666666666666
448,0.8555555555555556,SVC_fs_W40_10,112,0.8333333333333334,0.8333333333333334
449,0.8311111111111111,SVC_fs_W10_26,112,0.84375,0.9
450,0.8466666666666667,RF_w,112,0.8055555555555556,0.9666666666666667
451,0.55,Dummy,112,0.696969696969697,0.7666666666666667
452,0.7277777777777777,SVC_fs_W40_10,113,0.8181818181818182,0.6
453,0.8111111111111111,SVC_fs_W10_26,113,0.7777777777777778,0.9333333333333333
454,0.9066666666666666,RF_w,113,0.8484848484848485,0.9333333333333333
455,0.5,Dummy,113,0.6666666666666666,0.7333333333333333
456,0.8533333333333334,SVC_fs_W40_10,114,0.875,0.7
457,0.8400000000000001,SVC_fs_W10_26,114,0.8666666666666667,0.8666666666666667
458,0.8377777777777778,RF_w,114,0.8181818181818182,0.9
459,0.5,Dummy,114,0.6666666666666666,0.7333333333333333
460,0.8244444444444445,SVC_fs_W40_10,115,0.8928571428571429,0.8333333333333334
461,0.8511111111111112,SVC_fs_W10_26,115,0.8928571428571429,0.8333333333333334
462,0.868888888888889,RF_w,115,0.7878787878787878,0.8666666666666667
463,0.3999999999999999,Dummy,115,0.6060606060606061,0.6666666666666666
464,0.7244444444444444,SVC_fs_W40_10,116,0.9,0.6
465,0.72,SVC_fs_W10_26,116,0.7857142857142857,0.7333333333333333
466,0.8466666666666667,RF_w,116,0.7777777777777778,0.9333333333333333
467,0.6000000000000001,Dummy,116,0.7272727272727273,0.8
468,0.7133333333333334,SVC_fs_W40_10,117,0.7777777777777778,0.7
469,0.7711111111111111,SVC_fs_W10_26,117,0.8214285714285714,0.7666666666666667
470,0.7955555555555556,RF_w,117,0.78125,0.8333333333333334
471,0.55,Dummy,117,0.696969696969697,0.7666666666666667
472,0.8400000000000001,SVC_fs_W40_10,118,0.8518518518518519,0.7666666666666667
473,0.8644444444444443,SVC_fs_W10_26,118,0.8620689655172413,0.8333333333333334
474,0.8666666666666667,RF_w,118,0.8333333333333334,0.8333333333333334
475,0.5,Dummy,118,0.6666666666666666,0.7333333333333333
476,0.8111111111111111,SVC_fs_W40_10,119,0.8214285714285714,0.7666666666666667
477,0.8355555555555556,SVC_fs_W10_26,119,0.8235294117647058,0.9333333333333333
478,0.7377777777777778,RF_w,119,0.7941176470588235,0.9
479,0.5,Dummy,119,0.6666666666666666,0.7333333333333333
480,0.7633333333333334,SVC_fs_W40_10,120,0.8461538461538461,0.7333333333333333
481,0.7622222222222221,SVC_fs_W10_26,120,0.8214285714285714,0.7666666666666667
482,0.7222222222222223,RF_w,120,0.7428571428571429,0.8666666666666667
483,0.55,Dummy,120,0.696969696969697,0.7666666666666667
484,0.8333333333333333,SVC_fs_W40_10,121,0.8275862068965517,0.8
485,0.8155555555555556,SVC_fs_W10_26,121,0.717948717948718,0.9333333333333333
486,0.8400000000000001,RF_w,121,0.8,0.9333333333333333
487,0.44999999999999996,Dummy,121,0.6363636363636364,0.7
488,0.8244444444444445,SVC_fs_W40_10,122,0.9130434782608695,0.7
489,0.868888888888889,SVC_fs_W10_26,122,0.8387096774193549,0.8666666666666667
490,0.8466666666666667,RF_w,122,0.78125,0.8333333333333334
491,0.5,Dummy,122,0.6666666666666666,0.7333333333333333
492,0.82,SVC_fs_W40_10,123,0.88,0.7333333333333333
493,0.7555555555555555,SVC_fs_W10_26,123,0.8275862068965517,0.8
494,0.8555555555555555,RF_w,123,0.875,0.9333333333333333
495,0.3999999999999999,Dummy,123,0.6060606060606061,0.6666666666666666
496,0.7666666666666666,SVC_fs_W40_10,124,0.8148148148148148,0.7333333333333333
497,0.74,SVC_fs_W10_26,124,0.8333333333333334,0.8333333333333334
498,0.7422222222222223,RF_w,124,0.78125,0.8333333333333334
499,0.6000000000000001,Dummy,124,0.7272727272727273,0.8
500,0.7777777777777777,SVC_fs_W40_10,125,0.8571428571428571,0.8
501,0.8044444444444444,SVC_fs_W10_26,125,0.8125,0.8666666666666667
502,0.82,RF_w,125,0.7435897435897436,0.9666666666666667
503,0.6000000000000001,Dummy,125,0.7272727272727273,0.8
504,0.8200000000000001,SVC_fs_W40_10,126,0.7647058823529411,0.8666666666666667
505,0.8355555555555555,SVC_fs_W10_26,126,0.7647058823529411,0.8666666666666667
506,0.8266666666666667,RF_w,126,0.7567567567567568,0.9333333333333333
507,0.6000000000000001,Dummy,126,0.7272727272727273,0.8
508,0.8311111111111111,SVC_fs_W40_10,127,0.8387096774193549,0.8666666666666667
509,0.8777777777777777,SVC_fs_W10_26,127,0.8,0.9333333333333333
510,0.8466666666666667,RF_w,127,0.8055555555555556,0.9666666666666667
511,0.5,Dummy,127,0.6666666666666666,0.7333333333333333
512,0.7866666666666666,SVC_fs_W40_10,128,0.8387096774193549,0.8666666666666667
513,0.8111111111111111,SVC_fs_W10_26,128,0.8387096774193549,0.8666666666666667
514,0.88,RF_w,128,0.7777777777777778,0.9333333333333333
515,0.5,Dummy,128,0.6666666666666666,0.7333333333333333
516,0.7955555555555556,SVC_fs_W40_10,129,0.84,0.7
517,0.788888888888889,SVC_fs_W10_26,129,0.8666666666666667,0.8666666666666667
518,0.7955555555555556,RF_w,129,0.8,0.9333333333333333
519,0.35,Dummy,129,0.5757575757575758,0.6333333333333333
520,0.7444444444444445,SVC_fs_W40_10,130,0.8636363636363636,0.6333333333333333
521,0.7377777777777778,SVC_fs_W10_26,130,0.8333333333333334,0.6666666666666666
522,0.6866666666666668,RF_w,130,0.78125,0.8333333333333334
523,0.55,Dummy,130,0.696969696969697,0.7666666666666667
524,0.7688888888888888,SVC_fs_W40_10,131,0.8214285714285714,0.7666666666666667
525,0.7655555555555555,SVC_fs_W10_26,131,0.7741935483870968,0.8
526,0.8244444444444444,RF_w,131,0.8,0.9333333333333333
527,0.5,Dummy,131,0.6666666666666666,0.7333333333333333
528,0.7977777777777778,SVC_fs_W40_10,132,0.8518518518518519,0.7666666666666667
529,0.7733333333333333,SVC_fs_W10_26,132,0.7941176470588235,0.9
530,0.82,RF_w,132,0.8235294117647058,0.9333333333333333
531,0.44999999999999996,Dummy,132,0.6363636363636364,0.7
532,0.8111111111111111,SVC_fs_W40_10,133,0.8695652173913043,0.6666666666666666
533,0.7755555555555557,SVC_fs_W10_26,133,0.875,0.7
534,0.8155555555555556,RF_w,133,0.8,0.8
535,0.7,Dummy,133,0.7878787878787878,0.8666666666666667
536,0.8355555555555556,SVC_fs_W40_10,134,0.8846153846153846,0.7666666666666667
537,0.788888888888889,SVC_fs_W10_26,134,0.7647058823529411,0.8666666666666667
538,0.7711111111111111,RF_w,134,0.75,0.9
539,0.65,Dummy,134,0.7575757575757576,0.8333333333333334
540,0.8288888888888889,SVC_fs_W40_10,135,0.8571428571428571,0.6
541,0.8577777777777779,SVC_fs_W10_26,135,0.8928571428571429,0.8333333333333334
542,0.9022222222222223,RF_w,135,0.8928571428571429,0.8333333333333334
543,0.55,Dummy,135,0.696969696969697,0.7666666666666667
544,0.7622222222222222,SVC_fs_W40_10,136,0.9,0.6
545,0.7933333333333334,SVC_fs_W10_26,136,0.8846153846153846,0.7666666666666667
546,0.8733333333333333,RF_w,136,0.8333333333333334,0.8333333333333334
547,0.5,Dummy,136,0.6666666666666666,0.7333333333333333
548,0.6866666666666666,SVC_fs_W40_10,137,0.7931034482758621,0.7666666666666667
549,0.6755555555555555,SVC_fs_W10_26,137,0.7352941176470589,0.8333333333333334
550,0.84,RF_w,137,0.7837837837837838,0.9666666666666667
551,0.5,Dummy,137,0.6666666666666666,0.7333333333333333
552,0.7622222222222221,SVC_fs_W40_10,138,0.8636363636363636,0.6333333333333333
553,0.7711111111111111,SVC_fs_W10_26,138,0.8620689655172413,0.8333333333333334
554,0.8711111111111112,RF_w,138,0.8181818181818182,0.9
555,0.5,Dummy,138,0.6666666666666666,0.7333333333333333
556,0.8288888888888888,SVC_fs_W40_10,139,0.88,0.7333333333333333
557,0.8244444444444445,SVC_fs_W10_26,139,0.8620689655172413,0.8333333333333334
558,0.8377777777777777,RF_w,139,0.7941176470588235,0.9
559,0.5,Dummy,139,0.6666666666666666,0.7333333333333333
560,0.6888888888888889,SVC_fs_W40_10,140,0.7391304347826086,0.5666666666666667
561,0.7355555555555555,SVC_fs_W10_26,140,0.7741935483870968,0.8
562,0.7377777777777779,RF_w,140,0.7777777777777778,0.9333333333333333
563,0.6000000000000001,Dummy,140,0.7272727272727273,0.8
564,0.7466666666666666,SVC_fs_W40_10,141,0.7916666666666666,0.6333333333333333
565,0.7688888888888888,SVC_fs_W10_26,141,0.8148148148148148,0.7333333333333333
566,0.8400000000000001,RF_w,141,0.7714285714285715,0.9
567,0.6000000000000001,Dummy,141,0.7272727272727273,0.8
568,0.8022222222222223,SVC_fs_W40_10,142,0.8076923076923077,0.7
569,0.7511111111111111,SVC_fs_W10_26,142,0.7586206896551724,0.7333333333333333
570,0.7644444444444445,RF_w,142,0.78125,0.8333333333333334
571,0.5,Dummy,142,0.6666666666666666,0.7333333333333333
572,0.8244444444444444,SVC_fs_W40_10,143,0.875,0.7
573,0.8133333333333334,SVC_fs_W10_26,143,0.8387096774193549,0.8666666666666667
574,0.8844444444444445,RF_w,143,0.8,0.9333333333333333
575,0.55,Dummy,143,0.696969696969697,0.7666666666666667
576,0.7866666666666666,SVC_fs_W40_10,144,0.7916666666666666,0.6333333333333333
577,0.8266666666666667,SVC_fs_W10_26,144,0.8125,0.8666666666666667
578,0.8044444444444445,RF_w,144,0.8,0.9333333333333333
579,0.55,Dummy,144,0.696969696969697,0.7666666666666667
580,0.7388888888888888,SVC_fs_W40_10,145,0.8076923076923077,0.7
581,0.731111111111111,SVC_fs_W10_26,145,0.8148148148148148,0.7333333333333333
582,0.9066666666666667,RF_w,145,0.8,0.9333333333333333
583,0.55,Dummy,145,0.696969696969697,0.7666666666666667
584,0.7888888888888889,SVC_fs_W40_10,146,0.8214285714285714,0.7666666666666667
585,0.7422222222222222,SVC_fs_W10_26,146,0.8125,0.8666666666666667
586,0.8444444444444444,RF_w,146,0.8055555555555556,0.9666666666666667
587,0.44999999999999996,Dummy,146,0.6363636363636364,0.7
588,0.7622222222222222,SVC_fs_W40_10,147,0.9444444444444444,0.5666666666666667
589,0.8177777777777777,SVC_fs_W10_26,147,0.8064516129032258,0.8333333333333334
590,0.8444444444444446,RF_w,147,0.8333333333333334,0.8333333333333334
591,0.5,Dummy,147,0.6666666666666666,0.7333333333333333
592,0.8044444444444444,SVC_fs_W40_10,148,0.8846153846153846,0.7666666666666667
593,0.7866666666666666,SVC_fs_W10_26,148,0.8571428571428571,0.8
594,0.8533333333333333,RF_w,148,0.8125,0.8666666666666667
595,0.3,Dummy,148,0.5454545454545454,0.6
596,0.6288888888888889,SVC_fs_W40_10,149,0.7894736842105263,0.5
597,0.7133333333333333,SVC_fs_W10_26,149,0.7692307692307693,0.6666666666666666
598,0.8600000000000001,RF_w,149,0.8387096774193549,0.8666666666666667
599,0.5,Dummy,149,0.6666666666666666,0.7333333333333333
600,0.6866666666666668,SVC_fs_W40_10,150,0.7391304347826086,0.5666666666666667
601,0.6266666666666667,SVC_fs_W10_26,150,0.7714285714285715,0.9
602,0.78,RF_w,150,0.8181818181818182,0.9
603,0.44999999999999996,Dummy,150,0.6363636363636364,0.7
604,0.84,SVC_fs_W40_10,151,0.8846153846153846,0.7666666666666667
605,0.8400000000000001,SVC_fs_W10_26,151,0.8518518518518519,0.7666666666666667
606,0.9,RF_w,151,0.8181818181818182,0.9
607,0.35,Dummy,151,0.5757575757575758,0.6333333333333333
608,0.8444444444444444,SVC_fs_W40_10,152,1.0,0.6333333333333333
609,0.8711111111111112,SVC_fs_W10_26,152,0.896551724137931,0.8666666666666667
610,0.9355555555555556,RF_w,152,0.8529411764705882,0.9666666666666667
611,0.6000000000000001,Dummy,152,0.7272727272727273,0.8
612,0.7577777777777778,SVC_fs_W40_10,153,0.8181818181818182,0.6
613,0.7488888888888889,SVC_fs_W10_26,153,0.8,0.6666666666666666
614,0.7466666666666666,RF_w,153,0.7741935483870968,0.8
615,0.6000000000000001,Dummy,153,0.7272727272727273,0.8
616,0.7288888888888889,SVC_fs_W40_10,154,0.75,0.8
617,0.74,SVC_fs_W10_26,154,0.7352941176470589,0.8333333333333334
618,0.768888888888889,RF_w,154,0.7777777777777778,0.9333333333333333
619,0.6000000000000001,Dummy,154,0.7272727272727273,0.8
620,0.6888888888888889,SVC_fs_W40_10,155,0.75,0.8
621,0.6822222222222223,SVC_fs_W10_26,155,0.7352941176470589,0.8333333333333334
622,0.7088888888888889,RF_w,155,0.7435897435897436,0.9666666666666667
623,0.55,Dummy,155,0.696969696969697,0.7666666666666667
624,0.6711111111111111,SVC_fs_W40_10,156,0.7575757575757576,0.8333333333333334
625,0.6688888888888889,SVC_fs_W10_26,156,0.7222222222222222,0.8666666666666667
626,0.8111111111111111,RF_w,156,0.7222222222222222,0.8666666666666667
627,0.3999999999999999,Dummy,156,0.6060606060606061,0.6666666666666666
628,0.8733333333333334,SVC_fs_W40_10,157,0.8275862068965517,0.8
629,0.8444444444444444,SVC_fs_W10_26,157,0.8620689655172413,0.8333333333333334
630,0.8355555555555555,RF_w,157,0.875,0.9333333333333333
631,0.6000000000000001,Dummy,157,0.7272727272727273,0.8
632,0.7888888888888889,SVC_fs_W40_10,158,0.8095238095238095,0.5666666666666667
633,0.8088888888888889,SVC_fs_W10_26,158,0.8235294117647058,0.9333333333333333
634,0.8377777777777778,RF_w,158,0.7941176470588235,0.9
635,0.5,Dummy,158,0.6666666666666666,0.7333333333333333
636,0.7422222222222221,SVC_fs_W40_10,159,0.8260869565217391,0.6333333333333333
637,0.8222222222222222,SVC_fs_W10_26,159,0.8181818181818182,0.9
638,0.8022222222222222,RF_w,159,0.8235294117647058,0.9333333333333333
639,0.5,Dummy,159,0.6666666666666666,0.7333333333333333
640,0.7999999999999999,SVC_fs_W40_10,160,0.8636363636363636,0.6333333333333333
641,0.7822222222222222,SVC_fs_W10_26,160,0.8620689655172413,0.8333333333333334
642,0.9088888888888889,RF_w,160,0.84375,0.9
643,0.5,Dummy,160,0.6666666666666666,0.7333333333333333
644,0.7733333333333333,SVC_fs_W40_10,161,0.85,0.5666666666666667
645,0.7088888888888889,SVC_fs_W10_26,161,0.7586206896551724,0.7333333333333333
646,0.8177777777777777,RF_w,161,0.7941176470588235,0.9
647,0.55,Dummy,161,0.696969696969697,0.7666666666666667
648,0.7977777777777779,SVC_fs_W40_10,162,0.9411764705882353,0.5333333333333333
649,0.7977777777777779,SVC_fs_W10_26,162,0.9523809523809523,0.6666666666666666
650,0.8688888888888888,RF_w,162,0.8620689655172413,0.8333333333333334
651,0.5,Dummy,162,0.6666666666666666,0.7333333333333333
652,0.7622222222222222,SVC_fs_W40_10,163,0.8260869565217391,0.6333333333333333
653,0.7533333333333334,SVC_fs_W10_26,163,0.7857142857142857,0.7333333333333333
654,0.8111111111111111,RF_w,163,0.7878787878787878,0.8666666666666667
655,0.44999999999999996,Dummy,163,0.6363636363636364,0.7
656,0.8288888888888889,SVC_fs_W40_10,164,0.8636363636363636,0.6333333333333333
657,0.8422222222222222,SVC_fs_W10_26,164,0.8620689655172413,0.8333333333333334
658,0.8888888888888888,RF_w,164,0.896551724137931,0.8666666666666667
659,0.5,Dummy,164,0.6666666666666666,0.7333333333333333
660,0.8555555555555556,SVC_fs_W40_10,165,0.9444444444444444,0.5666666666666667
661,0.8755555555555556,SVC_fs_W10_26,165,0.9285714285714286,0.8666666666666667
662,0.9044444444444445,RF_w,165,0.9310344827586207,0.9
663,0.65,Dummy,165,0.7575757575757576,0.8333333333333334
664,0.8022222222222222,SVC_fs_W40_10,166,0.7741935483870968,0.8
665,0.7377777777777778,SVC_fs_W10_26,166,0.75,0.8
666,0.8244444444444444,RF_w,166,0.7941176470588235,0.9
667,0.55,Dummy,166,0.696969696969697,0.7666666666666667
668,0.8555555555555556,SVC_fs_W40_10,167,0.8333333333333334,0.6666666666666666
669,0.8355555555555556,SVC_fs_W10_26,167,0.8666666666666667,0.8666666666666667
670,0.8911111111111111,RF_w,167,0.8235294117647058,0.9333333333333333
671,0.5,Dummy,167,0.6666666666666666,0.7333333333333333
672,0.7999999999999999,SVC_fs_W40_10,168,0.8076923076923077,0.7
673,0.7422222222222222,SVC_fs_W10_26,168,0.7741935483870968,0.8
674,0.8288888888888889,RF_w,168,0.7941176470588235,0.9
675,0.5,Dummy,168,0.6666666666666666,0.7333333333333333
676,0.7000000000000001,SVC_fs_W40_10,169,0.7391304347826086,0.5666666666666667
677,0.6955555555555556,SVC_fs_W10_26,169,0.84,0.7
678,0.7755555555555556,RF_w,169,0.7941176470588235,0.9
679,0.55,Dummy,169,0.696969696969697,0.7666666666666667
680,0.8222222222222222,SVC_fs_W40_10,170,0.8695652173913043,0.6666666666666666
681,0.8044444444444445,SVC_fs_W10_26,170,0.7931034482758621,0.7666666666666667
682,0.9244444444444444,RF_w,170,0.8484848484848485,0.9333333333333333
683,0.5,Dummy,170,0.6666666666666666,0.7333333333333333
684,0.8911111111111111,SVC_fs_W40_10,171,0.8387096774193549,0.8666666666666667
685,0.8555555555555555,SVC_fs_W10_26,171,0.7777777777777778,0.9333333333333333
686,0.8088888888888889,RF_w,171,0.8,0.9333333333333333
687,0.5,Dummy,171,0.6666666666666666,0.7333333333333333
688,0.7911111111111111,SVC_fs_W40_10,172,0.8076923076923077,0.7
689,0.8222222222222222,SVC_fs_W10_26,172,0.7878787878787878,0.8666666666666667
690,0.8022222222222222,RF_w,172,0.8181818181818182,0.9
691,0.55,Dummy,172,0.696969696969697,0.7666666666666667
692,0.7911111111111111,SVC_fs_W40_10,173,0.8333333333333334,0.6666666666666666
693,0.7866666666666666,SVC_fs_W10_26,173,0.7931034482758621,0.7666666666666667
694,0.8222222222222222,RF_w,173,0.8181818181818182,0.9
695,0.3999999999999999,Dummy,173,0.6060606060606061,0.6666666666666666
696,0.84,SVC_fs_W40_10,174,0.875,0.7
697,0.7999999999999999,SVC_fs_W10_26,174,0.7586206896551724,0.7333333333333333
698,0.8977777777777778,RF_w,174,0.8,0.9333333333333333
699,0.5,Dummy,174,0.6666666666666666,0.7333333333333333
700,0.8088888888888889,SVC_fs_W40_10,175,0.8214285714285714,0.7666666666666667
701,0.8066666666666666,SVC_fs_W10_26,175,0.75,0.8
702,0.7844444444444444,RF_w,175,0.7368421052631579,0.9333333333333333
703,0.44999999999999996,Dummy,175,0.6363636363636364,0.7
704,0.7755555555555556,SVC_fs_W40_10,176,0.8181818181818182,0.6
705,0.7733333333333334,SVC_fs_W10_26,176,0.8518518518518519,0.7666666666666667
706,0.7933333333333332,RF_w,176,0.8333333333333334,0.8333333333333334
707,0.55,Dummy,176,0.696969696969697,0.7666666666666667
708,0.8222222222222223,SVC_fs_W40_10,177,0.8620689655172413,0.8333333333333334
709,0.8822222222222222,SVC_fs_W10_26,177,0.8620689655172413,0.8333333333333334
710,0.8577777777777778,RF_w,177,0.7941176470588235,0.9
711,0.44999999999999996,Dummy,177,0.6363636363636364,0.7
712,0.86,SVC_fs_W40_10,178,0.8064516129032258,0.8333333333333334
713,0.8133333333333332,SVC_fs_W10_26,178,0.7777777777777778,0.9333333333333333
714,0.8644444444444445,RF_w,178,0.8055555555555556,0.9666666666666667
715,0.5,Dummy,178,0.6666666666666666,0.7333333333333333
716,0.7044444444444444,SVC_fs_W40_10,179,0.8,0.6666666666666666
717,0.6466666666666667,SVC_fs_W10_26,179,0.75,0.7
718,0.7777777777777778,RF_w,179,0.7878787878787878,0.8666666666666667
719,0.5,Dummy,179,0.6666666666666666,0.7333333333333333
720,0.76,SVC_fs_W40_10,180,0.7857142857142857,0.7333333333333333
721,0.8288888888888889,SVC_fs_W10_26,180,0.8620689655172413,0.8333333333333334
722,0.72,RF_w,180,0.7714285714285715,0.9
723,0.55,Dummy,180,0.696969696969697,0.7666666666666667
724,0.7755555555555556,SVC_fs_W40_10,181,0.7931034482758621,0.7666666666666667
725,0.7466666666666667,SVC_fs_W10_26,181,0.8064516129032258,0.8333333333333334
726,0.8311111111111111,RF_w,181,0.84375,0.9
727,0.44999999999999996,Dummy,181,0.6363636363636364,0.7
728,0.7933333333333333,SVC_fs_W40_10,182,0.9444444444444444,0.5666666666666667
729,0.78,SVC_fs_W10_26,182,0.8260869565217391,0.6333333333333333
730,0.768888888888889,RF_w,182,0.7857142857142857,0.7333333333333333
731,0.55,Dummy,182,0.696969696969697,0.7666666666666667
732,0.7566666666666667,SVC_fs_W40_10,183,0.8333333333333334,0.6666666666666666
733,0.7844444444444445,SVC_fs_W10_26,183,0.8214285714285714,0.7666666666666667
734,0.8266666666666667,RF_w,183,0.7647058823529411,0.8666666666666667
735,0.44999999999999996,Dummy,183,0.6363636363636364,0.7
736,0.8633333333333333,SVC_fs_W40_10,184,0.8571428571428571,0.8
737,0.8444444444444444,SVC_fs_W10_26,184,0.8181818181818182,0.9
738,0.8755555555555556,RF_w,184,0.8285714285714286,0.9666666666666667
739,0.44999999999999996,Dummy,184,0.6363636363636364,0.7
740,0.8533333333333334,SVC_fs_W40_10,185,0.8275862068965517,0.8
741,0.8777777777777779,SVC_fs_W10_26,185,0.875,0.9333333333333333
742,0.88,RF_w,185,0.7837837837837838,0.9666666666666667
743,0.44999999999999996,Dummy,185,0.6363636363636364,0.7
744,0.8155555555555556,SVC_fs_W40_10,186,0.8333333333333334,0.6666666666666666
745,0.7977777777777777,SVC_fs_W10_26,186,0.8275862068965517,0.8
746,0.8711111111111112,RF_w,186,0.84375,0.9
747,0.5,Dummy,186,0.6666666666666666,0.7333333333333333
748,0.74,SVC_fs_W40_10,187,0.7777777777777778,0.7
749,0.6733333333333333,SVC_fs_W10_26,187,0.7222222222222222,0.8666666666666667
750,0.7155555555555555,RF_w,187,0.7428571428571429,0.8666666666666667
751,0.5,Dummy,187,0.6666666666666666,0.7333333333333333
752,0.8022222222222222,SVC_fs_W40_10,188,0.8148148148148148,0.7333333333333333
753,0.7911111111111111,SVC_fs_W10_26,188,0.7931034482758621,0.7666666666666667
754,0.8088888888888889,RF_w,188,0.8275862068965517,0.8
755,0.55,Dummy,188,0.696969696969697,0.7666666666666667
756,0.8255555555555556,SVC_fs_W40_10,189,0.8461538461538461,0.7333333333333333
757,0.8022222222222222,SVC_fs_W10_26,189,0.8666666666666667,0.8666666666666667
758,0.9244444444444445,RF_w,189,0.8333333333333334,1.0
759,0.6000000000000001,Dummy,189,0.7272727272727273,0.8
760,0.8200000000000001,SVC_fs_W40_10,190,0.8214285714285714,0.7666666666666667
761,0.8155555555555556,SVC_fs_W10_26,190,0.7878787878787878,0.8666666666666667
762,0.7866666666666667,RF_w,190,0.7894736842105263,1.0
763,0.44999999999999996,Dummy,190,0.6363636363636364,0.7
764,0.7755555555555556,SVC_fs_W40_10,191,0.8260869565217391,0.6333333333333333
765,0.9088888888888891,SVC_fs_W10_26,191,0.8108108108108109,1.0
766,0.86,RF_w,191,0.8,0.9333333333333333
767,0.55,Dummy,191,0.696969696969697,0.7666666666666667
768,0.8422222222222222,SVC_fs_W40_10,192,0.8636363636363636,0.6333333333333333
769,0.78,SVC_fs_W10_26,192,0.8064516129032258,0.8333333333333334
770,0.8933333333333333,RF_w,192,0.7941176470588235,0.9
771,0.65,Dummy,192,0.7575757575757576,0.8333333333333334
